Training Elapsed: 3687.67112493515. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
69         1.25503230   0.75000000   0.951506850   852.82494736000
70         1.50781973   0.70833333   0.939620260   862.58431935000
71         0.95627634   0.76041667   0.945124630   872.38592148000
72         1.59507604   0.65625000   0.946668620   882.16728950000
73         1.25536057   0.75000000   0.948784590   891.90256453000
74         2.75832751   0.75000000   0.944348340   901.70228529000
75         1.11757007   0.70833333   0.954080100   911.49598312000
76         1.20313581   0.79166667   0.949711560   921.27522683000
77         1.03976854   0.76041667   0.941243650   931.02954316000
78         1.28455784   0.65625000   0.948307040   940.79268122000
79         1.24963289   0.76041667   0.951814410   950.60274935000
80         1.12822342   0.70833333   0.947400090   960.39422846000
81         1.07041352   0.72916667   0.941194770   970.15701413000
82         1.30497594   0.72916667   0.951235530   979.92120290000
83         1.26738846   0.78125000   0.956187960   989.75633812000
84         1.51891204   0.73958333   0.945898770   999.52090478000
85         8.40351135   0.65625000   0.935499910   1009.2793703100
86         1.16714195   0.79166667   0.946699380   1019.0383746600
87         0.94058013   0.81250000   0.933752540   1028.7939434100
88         1.36029866   0.79166667   0.941323040   1038.5373189400
89         2.08689018   0.76041667   0.941538810   1048.2965033100
90         1.13482665   0.78125000   0.944567920   1058.0338830900
91         0.98143273   0.78125000   0.945435050   1067.8103170400
92         0.91858133   0.82291667   0.945339200   1077.5456292600
93         1.07104920   0.75000000   0.944383140   1087.3288321500
94         1.51730559   0.83333333   0.947060590   1097.1217923200
95         1.53138870   0.71875000   0.941413880   1106.8697340500
96         0.99648834   0.78125000   0.949784520   1116.6536161900
97         0.96696514   0.83333333   0.930830960   1126.3669614800
98         0.88765648   0.79166667   0.934395310   1136.3212094300
99         0.84400799   0.82291667   0.950376270   1146.0905790300
100        0.92598803   0.78125000   0.944366220   1155.7918822800
101        0.83095545   0.82291667   0.937621360   1165.5368804900
102        1.37813701   0.76041667   0.944957260   1175.3057901900
103        1.13718502   0.82291667   0.942319390   1185.0377047100
104        0.81170430   0.86458333   0.939865110   1194.7645423400
105        0.93741872   0.79166667   0.958107950   1205.0860574200
106        3.28293544   0.73958333   0.935800550   1214.8190672400
107        0.81633912   0.87500000   0.939620020   1224.5846657800
108        1.02439689   0.78125000   0.953428030   1234.3279702700
109        0.83484924   0.86458333   0.940981860   1244.3276541200
110        0.91646205   0.83333333   0.940420630   1254.1278054700
111        1.02097631   0.80208333   0.941965100   1263.8928582700
112        1.00840238   0.78125000   0.935237880   1273.6205108200
113        1.20090653   0.75000000   0.944264650   1283.3553745700
114        0.95443302   0.79166667   0.943926810   1293.1494212200
115        0.85793042   0.84375000   0.948086020   1302.9530215300
116        1.70708073   0.88541667   0.938675640   1312.7030842300
117        658.09409841   0.17708333   0.944748400   1322.4872176600
118        9.39882986   0.39583333   0.943023680   1332.5578837400
119        0.84655250   0.83333333   0.941622730   1342.4309546900
120        0.98731652   0.84375000   0.954123740   1352.9681825600
121        0.93543581   0.78125000   0.955991740   1363.4317443400
122        1.01333383   0.78125000   0.962480780   1373.9945943400
123        0.80591221   0.87500000   0.949291710   1384.0593941200
124        1.07461580   0.75000000   0.951721910   1393.7951228600
125        0.81899521   0.85416667   0.938243630   1403.5388732000
126        0.94332920   0.84375000   0.963999750   1413.2902929800
127        0.85376025   0.85416667   0.971126790   1423.0687100900
128        0.82110201   0.84375000   0.969334600   1433.6766798500
129        1.71290345   0.76041667   0.964188340   1444.3703603700
130        0.85556893   0.86458333   0.950523850   1454.6605634700
131        1.90964722   0.80208333   0.959338190   1464.4741137000
132        0.82008214   0.83333333   0.959244490   1474.8907153600
133        0.87627631   0.83333333   0.973355770   1485.3037269100
134        0.84610404   0.82291667   0.951765060   1495.4186866300
135        1.13437223   0.79166667   0.961945300   1505.2464370700
136        0.81002984   0.85416667   0.947024350   1514.9937896700
137        0.91524759   0.82291667   0.972945210   1525.6187446100
138        0.88910988   0.85416667   0.964856150   1536.1061401400
139        0.91144325   0.82291667   0.950692650   1545.9916040900
140        0.86458944   0.84375000   0.957075120   1555.8562128500
141        0.90363145   0.80208333   0.949401860   1565.7339031700
142        1.16449360   0.84375000   0.963894840   1576.3292164800
143        0.92610072   0.82291667   0.965603590   1586.7208740700
144        1.02764291   0.80208333   0.961046700   1597.2999348600
145        0.88806403   0.80208333   0.940097330   1608.0774121300
146        1.38542238   0.83333333   0.937975880   1617.9007074800
147        0.92422594   0.84375000   0.947948690   1627.7447559800
148        0.82598497   0.87500000   0.943217750   1637.5815508400
149        0.88805125   0.80208333   0.964759590   1647.7167220100
150        0.78228000   0.87500000   0.971686360   1658.3244578800
151        0.83225617   0.85416667   0.963231330   1668.8795020600
152        0.79041362   0.86458333   0.981990580   1679.5912942900
153        0.84287695   0.84375000   0.953233960   1690.1265976400
154        0.85359931   0.80208333   0.956943510   1700.0674407500
155        0.85202756   0.82291667   0.959883690   1709.9827251400
156        1.30601603   0.80208333   0.959767100   1719.9367315800
157        1.01486651   0.79166667   0.972817900   1729.9489209700
158        0.82649870   0.87500000   0.953296900   1740.5053529700
159        0.79897352   0.87500000   0.981332540   1750.9916222100
160        0.78871850   0.89583333   0.953970190   1761.3819575300
161        1.78567442   0.81250000   0.951284170   1771.1725795300
162        0.86428768   0.86458333   0.956943510   1781.4119823000
163        0.91119387   0.84375000   0.944831850   1791.1888463500
164        1.34047654   0.84375000   0.946722750   1800.9760780300
165        0.87963407   0.90625000   0.944903850   1810.7608583000
166        0.81899589   0.85416667   0.943942070   1820.5771999400
167        0.84890743   0.86458333   0.944188830   1830.3354082100
168        1.11420033   0.86458333   0.954540490   1840.1530306300
169        0.78954955   0.81250000   0.947860960   1849.9519026300
170        0.78127641   0.89583333   0.948652740   1859.7373516600
171        0.82005734   0.83333333   0.944439650   1869.5015966900
172        0.81944080   0.89583333   0.932876830   1879.2732415200
173        0.98672344   0.83333333   0.942251920   1889.0126266500
174        0.78930900   0.85416667   0.945480590   1898.7402811100
175        0.74523947   0.90625000   0.940351250   1908.5317511600
176        0.81053144   0.86458333   0.943555360   1918.3022353600
177        0.85868378   0.84375000   0.942875150   1928.0412218600
178        0.94994925   0.85416667   0.939272170   1937.7985370200
179        0.95991436   0.80208333   0.945327520   1947.5725688900
180        0.85578029   0.85416667   0.950456380   1957.3268561400
181        1.70509739   0.86458333   0.934914590   1967.0677323300
182        0.79447062   0.84375000   0.947223190   1976.8392181400
183        0.91252781   0.83333333   0.946905370   1986.6694421800
184        1.38070302   0.86458333   0.943814280   1996.3864996400
185        1.10743037   0.88541667   0.946378470   2006.1155102300
186        0.94977449   0.83333333   0.943461660   2015.8508796700
187        1.30021096   0.84375000   0.936945200   2025.5938534700
188        0.87348349   0.84375000   0.944952250   2035.3411233400
189        0.74309241   0.90625000   0.938489440   2045.0394122600
190        0.98852074   0.89583333   0.938133720   2054.7567660800
191        0.80203790   0.87500000   0.939528230   2064.4910845800
192        0.80299705   0.86458333   0.942770480   2074.2259650200
193        0.88685562   0.81250000   0.943399430   2083.9779322100
194        0.77306840   0.87500000   0.934899330   2093.7082514800
195        0.79066011   0.91666667   0.945409060   2103.4418025000
196        0.81754064   0.84375000   0.934600590   2113.1669633400
197        1.24057765   0.84375000   0.941392900   2122.9416406200
198        0.75546419   0.91666667   0.945786000   2132.8029749400
199        0.99956765   0.83333333   0.937152390   2142.5512912300
200        0.81108606   0.89583333   0.946665530   2152.3585894100
201        0.78679343   0.88541667   0.948694710   2162.2130873200
202        0.83669157   0.91666667   0.951335910   2172.2290272700
203        0.82753738   0.88541667   0.956842900   2182.2156834600
204        0.75198042   0.90625000   0.978150840   2192.8359868500
205        1.06869162   0.81250000   0.978064300   2203.4377961200
206        0.80743858   0.84375000   0.968867060   2214.0425882300
207        0.80613343   0.83333333   0.960414170   2224.5925493200
208        0.72058667   0.89583333   0.980512380   2235.4627094300
209        0.78131248   0.86458333   0.951434610   2246.2452292400
210        0.75830354   0.87500000   0.951212880   2256.6036901500
211        0.88550722   0.84375000   0.966485020   2267.1872344000
212        0.92073345   0.87500000   0.953462360   2277.3219595000
213        0.76449620   0.85416667   0.975069760   2287.9852106600
214        0.84518560   0.83333333   0.979629040   2298.6186616400
215        0.71674415   0.90625000   0.969434260   2309.2816968000
216        0.72686323   0.89583333   0.960784440   2319.6520366700
217        0.76586036   0.86458333   0.963390110   2329.9945406900
218        0.69272782   0.95833333   0.986147880   2340.6076817500
219        0.74505608   0.88541667   0.975757360   2351.3325877200
220        0.84724711   0.89583333   0.993525030   2361.9620842900
221        0.70636975   0.92708333   0.998784070   2372.8191614200
222        0.75001516   0.90625000   0.966019630   2382.7461032900
223        0.82869495   0.83333333   0.958600280   2393.1108105200
224        0.81434966   0.86458333   0.960941310   2403.5995335600
225        0.76641975   0.89583333   0.962047340   2414.0774426500
226        0.80800017   0.88541667   0.958471060   2424.5697822600
227        0.76345551   0.93750000   0.962913750   2435.0601279700
228        0.97280295   0.80208333   0.956699130   2445.5656244800
229        0.80156729   0.90625000   0.959221360   2456.0750381900
230        0.81471028   0.84375000   0.960142610   2466.5755076400
231        0.76916444   0.91666667   0.977655890   2477.0831925900
232        0.73942668   0.89583333   0.964674710   2487.5928416300
233        0.80850449   0.85416667   0.968961000   2498.2568740800
234        0.83975522   0.87500000   0.978723290   2508.9708519000
235        0.74095158   0.91666667   0.978624580   2519.6419706300
236        0.73711329   0.90625000   0.977355240   2530.6426310500
237        0.78574701   0.86458333   1.002185820   2541.3125107300
238        0.76979129   0.88541667   0.980898140   2551.9601025600
239        0.74624698   0.88541667   0.963302140   2562.7430951600
240        0.71351421   0.91666667   0.963502170   2572.6087236400
241        0.90622596   0.89583333   0.960639480   2582.4858088500
242        0.71172802   0.92708333   0.953772540   2592.3409621700
243        0.74791814   0.87500000   0.965327260   2602.1998865600
244        0.69084154   0.92708333   0.975433110   2612.1762914700
245        0.75294018   0.87500000   0.980672600   2622.5864453300
246        0.72495537   0.90625000   0.980452540   2633.8892602900
247        0.77779050   0.86458333   0.961093190   2643.7479310000
248        1.02494629   0.84375000   0.976399900   2654.3081226300
249        0.79900289   0.88541667   0.975366590   2664.4735214700
250        0.75074439   0.88541667   0.980424400   2675.3157253300
251        0.65882820   0.94791667   0.977602240   2685.7805025600
252        0.72396493   0.92708333   0.962532520   2695.7817087200
253        0.66875633   0.94791667   0.970843550   2705.8478314900
254        0.73967014   0.88541667   0.968003270   2716.3405320600
255        0.88730870   0.86458333   0.984012370   2726.3368191700
256        0.78548355   0.87500000   0.967147350   2736.4748358700
257        0.69305657   0.93750000   0.954196210   2746.3085188900
258        0.75705581   0.85416667   0.944941760   2756.1782867900
259        0.87161795   0.85416667   0.957139250   2765.9429526300
260        0.88879026   0.91666667   0.950532440   2775.6898152800
261        0.74514214   0.91666667   0.952919240   2785.4611980900
262        0.78116631   0.86458333   0.949152950   2795.1870768100
263        0.79272034   0.88541667   0.947431330   2804.9072206000
264        0.78829290   0.92708333   0.942594290   2814.6541917300
265        0.83262559   0.89583333   0.950088260   2824.4702150800
266        0.82642188   0.91666667   0.949999330   2834.2350270700
267        0.81143752   0.86458333   0.980849500   2844.7586033300
268        1.24106746   0.89583333   0.982948060   2854.6785326000
269        0.70568165   0.92708333   0.948660140   2864.4201643500
270        0.74854931   0.88541667   0.959656240   2874.1609242000
271        0.77597842   0.90625000   0.947443490   2883.9383356600
272        0.68573394   0.94791667   0.966441390   2893.7437045600
273        0.71282939   0.89583333   0.948243140   2903.4893920400
274        0.80729042   0.88541667   0.965417620   2914.0030055000
275        1.42133691   0.88541667   0.965862510   2924.4726221600
276        0.75988822   0.86458333   0.976040360   2934.8134319800
277        0.69064404   0.91666667   0.963482380   2945.6178536400
278        0.88939797   0.85416667   0.980869050   2955.4469211100
279        1.00231905   0.90625000   0.975456240   2966.0129840400
280        0.82192326   0.88541667   0.974868540   2976.5550212900
281        0.79473080   0.86458333   0.979019640   2987.1396992200
282        0.73065533   0.90625000   0.966369630   2997.4728007300
283        0.80007960   0.85416667   0.974273680   3008.0524129900
284        0.79923500   0.88541667   0.975280050   3018.6255490800
285        0.73570664   0.90625000   0.967419860   3029.1019330000
286        0.69360473   0.90625000   0.965596440   3039.5697989500
287        0.74223423   0.91666667   0.974665160   3049.9846959100
288        0.76014167   0.92708333   0.980004310   3060.3006544100
289        0.71718458   0.92708333   0.970011710   3070.5496263500
290        0.65818153   0.93750000   0.955444570   3080.4893324400
291        0.74615347   0.87500000   0.952165370   3090.4200859100
292        0.65900704   0.94791667   0.955620770   3100.3467922200
293        0.75900400   0.90625000   0.958221910   3110.2805719400
294        0.77210107   0.89583333   0.959325310   3120.2043807500
295        0.78061721   0.90625000   0.966220380   3130.2066915000
296        0.68129448   0.89583333   0.954604150   3140.1701560000
297        0.75818264   0.88541667   0.960041760   3150.1132199800
298        0.67768639   0.94791667   0.984634400   3160.2094609700
299        1.03314644   0.89583333   0.963581800   3170.0050463700
300        0.71547116   0.93750000   0.957775120   3179.7474415300
301        0.71308233   0.89583333   0.957098250   3189.5753760300
302        0.72596051   0.86458333   0.956681970   3199.3263113500
303        0.98798457   0.89583333   0.954019310   3209.0663604700
304        0.94448473   0.87500000   0.947110410   3218.7940790700
305        0.73451812   0.90625000   0.948170190   3228.5967149700
306        0.67975008   0.93750000   0.956892490   3238.6274774100
307        0.70008021   0.89583333   0.968492750   3249.2095661200
308        0.68166023   0.91666667   0.966834550   3259.7851617300
309        0.67727651   0.92708333   0.955389500   3269.8820538500
310        1.58477953   0.93750000   0.963708400   3279.6788940400
311        0.69287758   0.90625000   0.984907630   3290.0471000700
312        0.68018793   0.93750000   0.960940360   3299.8826587200
313        0.68284345   0.89583333   0.961617950   3309.7219767600
314        0.90721908   0.88541667   0.958561660   3320.0146124400
315        0.74448810   0.90625000   0.969091180   3329.8206832400
316        0.70149338   0.93750000   0.983324770   3340.2233016500
317        0.73849232   0.87500000   0.964072700   3350.1817739000
318        0.86433328   0.85416667   0.960999250   3359.9980139700
319        0.79287113   0.91666667   0.951602940   3369.8049259200
320        0.79061429   0.88541667   0.947772740   3379.5735578500
321        2.22748471   0.93750000   0.951414110   3389.3404483800
322        0.71040735   0.92708333   0.940104250   3399.0855796300
323        0.72139894   0.91666667   0.946380850   3408.8499724900
324        0.81279620   0.89583333   0.946466210   3418.6219413300
325        0.82479416   0.91666667   0.954920050   3428.9255528500
326        0.76250030   0.91666667   0.958679440   3438.8001058100
327        0.67793158   0.94791667   0.953825240   3448.5700972100
328        0.79429710   0.91666667   0.980412960   3459.1367814500
329        0.79406620   0.90625000   0.978371140   3469.5477018400
330        0.66057943   0.94791667   0.980406050   3480.1477978200
331        0.69820342   0.92708333   0.944817300   3489.8881206500
332        0.75532253   0.89583333   0.940272090   3499.6326298700
333        0.66846298   0.92708333   0.943928000   3509.3992528900
334        0.83541101   0.89583333   0.941774130   3519.1461842100
335        0.75321128   0.92708333   0.940318110   3528.8972897500
336        0.92234146   0.87500000   0.959806920   3538.6775558000
337        0.85384660   0.89583333   0.950934650   3548.5500633700
338        0.72884622   0.89583333   1.021395680   3559.1074421400
339        0.69000032   0.94791667   0.975549460   3569.3262240900
340        1.00872519   0.90625000   0.976269250   3580.3618702900
341        0.69522124   0.95833333   1.006380080   3591.0048594500
342        0.71721151   0.93750000   0.994385720   3602.0311365100
343        0.77650064   0.90625000   1.006984470   3612.8638706200
344        0.66500057   0.95833333   0.972935910   3623.8304817700
345        0.67550248   0.93750000   0.989294050   3634.2131683800
346        0.75462529   0.91666667   1.009953740   3644.7993605100
347        0.72486982   0.96875000   0.975545170   3655.8681390300
348        0.67809589   0.91666667   0.981487270   3666.4500222200
349        0.76892889   0.91666667   0.995177980   3677.1473901300
350        0.63905266   0.95833333   0.992331980   3687.6677334300
