Training Elapsed: 7309.045753240585. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
119        0.81096481   0.86538462   2.798680310   2535.0470325900
120        0.86240022   0.84615385   2.749651430   2557.1529414700
121        0.99161011   0.73076923   2.764761920   2577.3290953600
122        0.83357600   0.84615385   2.758885620   2597.6979146000
123        0.78318660   0.91346154   2.742563010   2619.1094639300
124        0.87106838   0.84615385   2.753620150   2639.9953649000
125        0.93054028   0.82692308   2.747703550   2660.4426395900
126        0.99564751   0.78846154   2.756389620   2681.8967623700
127        0.92518813   0.80769231   2.747246740   2702.2000525000
128        0.88323592   0.83653846   2.770265100   2722.7644033400
129        0.80451929   0.85576923   2.759933230   2742.9508049500
130        0.85636799   0.82692308   2.737323280   2763.4566223600
131        0.92852342   0.82692308   2.747534040   2784.0983378900
132        0.90319203   0.76923077   2.739371300   2804.1108644000
133        0.90686478   0.87500000   2.749672890   2825.2110745900
134        0.86605683   0.85576923   2.770904780   2846.1454145900
135        0.77319861   0.86538462   2.750359060   2867.3992638600
136        0.90654385   0.81730769   2.736176250   2887.4930253000
137        0.81072629   0.85576923   2.754802230   2908.7695157500
138        0.81971806   0.86538462   2.746247050   2931.1807189000
139        0.91484364   0.82692308   2.744261740   2951.9996800400
140        0.89750323   0.82692308   2.774158480   2972.7519896000
141        0.80279292   0.87500000   2.744133000   2995.2354567100
142        0.85574991   0.81730769   2.761428590   3014.8781421200
143        0.93341821   0.80769231   2.750912670   3036.5005028200
144        0.89257938   0.83653846   2.739222760   3057.5174865700
145        0.83274099   0.86538462   2.748872520   3076.9573364300
146        0.89135262   0.81730769   2.751361130   3097.3416245000
147        0.88885763   0.82692308   2.737568860   3117.5719099000
148        0.79839291   0.86538462   2.765287160   3138.9669036900
149        0.98589088   0.75961538   2.758709910   3159.5616161800
150        0.84498889   0.84615385   2.785740610   3181.0189914700
151        0.86124349   0.85576923   2.752594470   3200.8636665300
152        0.99377518   0.75961538   2.756250860   3222.9596231000
153        0.83953362   0.82692308   2.772108790   3243.5432441200
154        0.87257214   0.87500000   2.727706670   3263.1164963200
155        0.88513440   0.84615385   2.744385240   3283.3522710800
156        0.99580522   0.75961538   2.766551490   3304.4734304000
157        0.89678515   0.81730769   2.743715520   3325.6865592000
158        0.77273096   0.89423077   2.741920230   3348.3780973000
159        1.00013027   0.78846154   2.758753060   3368.9092257000
160        0.81641192   0.85576923   2.742291690   3388.8708140900
161        0.92014134   0.81730769   2.746442320   3408.7804253100
162        0.90850118   0.79807692   2.746910570   3429.3845326900
163        0.83867274   0.83653846   2.770487790   3450.7427399200
164        0.77870597   0.84615385   2.752789970   3470.6599295100
165        0.90271402   0.82692308   2.743721960   3490.5190191300
166        0.83264207   0.84615385   2.753123520   3511.5317671300
167        0.85839395   0.81730769   2.776735540   3531.7241151300
168        0.91880160   0.81730769   2.746955390   3552.1047647000
169        0.74708980   0.89423077   2.741421940   3573.0186903500
170        0.81519383   0.85576923   2.755836010   3593.7524271000
171        0.84803007   0.83653846   2.734147790   3614.0516064200
172        0.82330261   0.87500000   2.755472420   3634.6878917200
173        0.87228755   0.82692308   2.776316640   3655.9568691300
174        0.97257898   0.78846154   2.744854210   3677.6403505800
175        0.82330638   0.85576923   2.755853410   3697.6235957100
176        0.88222491   0.79807692   2.752254010   3718.5910103300
177        0.81472199   0.83653846   2.775979520   3738.1395762000
178        0.81429132   0.85576923   2.744625090   3758.9295392000
179        0.85845880   0.82692308   2.753727200   3780.1193213500
180        0.76936796   0.87500000   2.737474920   3801.7048819100
181        0.87865660   0.79807692   2.733092310   3821.3165245100
182        0.74480724   0.88461538   2.754010440   3842.2908170200
183        0.88037521   0.83653846   2.744610790   3862.6203198400
184        0.79667699   0.86538462   2.777846100   3883.4660828100
185        0.76856051   0.87500000   2.766248940   3903.4596645800
186        0.81512427   0.84615385   2.756605860   3925.3527076200
187        0.98277381   0.77884615   2.738140580   3945.7679424300
188        0.78930735   0.86538462   2.757869240   3968.1866149900
189        0.73640722   0.89423077   2.748302700   3988.4955117700
190        0.80843896   0.87500000   2.733775620   4009.7832465200
191        0.82126658   0.81730769   2.739444020   4029.4236431100
192        0.75987456   0.87500000   2.797325850   4050.6304383300
193        0.74028851   0.89423077   2.757118460   4072.3566384300
194        0.83835394   0.83653846   2.749371530   4093.9052045300
195        0.73467709   0.93269231   2.743866680   4114.3262138400
196        0.80738483   0.82692308   2.732086660   4134.0008430500
197        0.81249788   0.88461538   2.753460410   4154.6699376100
198        0.82390857   0.83653846   2.748582120   4176.1604781200
199        0.79401927   0.88461538   2.743570570   4196.8212490100
200        0.76043294   0.89423077   2.740844960   4218.3014133000
201        0.79285143   0.84615385   2.740405560   4239.6681695000
202        0.79055655   0.84615385   2.771047590   4260.8979954700
203        0.82356093   0.84615385   2.746936080   4282.6227471800
204        0.80783631   0.85576923   2.757082460   4303.5692629800
205        0.73569450   0.93269231   2.744591000   4324.6861524600
206        0.83720744   0.84615385   2.753582000   4344.9904453800
207        0.81558165   0.84615385   2.741326330   4365.1636812700
208        0.75948751   0.90384615   2.748676300   4384.8736946600
209        0.84076187   0.84615385   2.750299690   4405.9169433100
210        0.75583705   0.89423077   2.744738820   4425.9109194300
211        0.83751971   0.81730769   2.753190990   4446.3760166200
212        0.75078091   0.84615385   2.749392990   4466.2147145300
213        0.74632022   0.90384615   2.749096160   4486.7076957200
214        0.73779752   0.88461538   2.754009720   4506.7499687700
215        0.80823047   0.84615385   2.745471950   4527.1085686700
216        0.78981265   0.84615385   2.742941620   4547.1557769800
217        0.86232990   0.78846154   2.731128930   4568.1531848900
218        0.80269449   0.86538462   2.757223370   4588.1689155100
219        0.84916003   0.85576923   2.744357820   4608.6428647000
220        0.89921349   0.83653846   2.737421270   4628.9994239800
221        0.76189090   0.88461538   2.747602460   4650.8712568300
222        0.78470666   0.85576923   2.733806130   4671.4575254900
223        0.70768278   0.89423077   2.750878100   4691.4286446600
224        0.75017242   0.87500000   2.746781590   4711.9327027800
225        0.76547964   0.90384615   2.743484500   4733.8484132300
226        0.81115691   0.87500000   2.750112060   4754.2855505900
227        0.78778928   0.83653846   2.741903310   4775.0269215100
228        0.72271432   0.89423077   2.748289590   4797.3972935700
229        0.75452211   0.88461538   2.735032800   4817.7760531900
230        0.76223834   0.85576923   2.741173270   4837.7024204700
231        0.81874705   0.84615385   2.772603510   4858.7342956100
232        0.72931757   0.89423077   2.790825130   4879.0378482300
233        0.81966256   0.87500000   2.754308700   4899.8482699400
234        0.74422535   0.90384615   2.763206480   4921.3790278400
235        0.79329698   0.88461538   2.753957030   4943.6437273000
236        0.81376126   0.81730769   2.775624280   4963.8171575100
237        0.88782187   0.83653846   2.753958230   4984.3309536000
238        0.78974013   0.88461538   2.744872090   5006.4984757900
239        0.78781076   0.88461538   2.762977600   5026.7399206200
240        0.79705041   0.89423077   2.743211510   5047.2266576300
241        0.78726027   0.84615385   2.743710040   5068.3189342000
242        0.84467521   0.86538462   2.775811200   5089.1151640400
243        0.71517606   0.92307692   2.745765690   5109.5268528500
244        0.81694014   0.84615385   2.757124420   5130.4966538000
245        0.82725345   0.86538462   2.743768690   5150.4591510300
246        0.76720907   0.85576923   2.752116680   5171.9215617200
247        0.79933813   0.86538462   2.740581510   5192.0825038000
248        0.79180618   0.85576923   2.742116690   5211.5972130300
249        0.75719063   0.85576923   2.761888270   5231.3989870500
250        0.81901841   0.86538462   2.743942020   5252.4792277800
251        0.71668748   0.88461538   2.733407970   5272.9139604600
252        0.78398942   0.86538462   2.730866670   5292.5446543700
253        0.74078232   0.89423077   2.763158800   5313.1093170600
254        0.76950023   0.87500000   2.743558410   5333.3762207000
255        0.85194742   0.84615385   2.747805360   5353.6402308900
256        0.74086462   0.89423077   2.750334740   5374.3155221900
257        0.71822328   0.89423077   2.775038960   5394.1966724400
258        0.71741627   0.89423077   2.721808200   5414.8414442500
259        0.74552383   0.86538462   2.727266070   5434.6257822500
260        0.73540384   0.89423077   2.720076560   5454.2219579200
261        0.76796994   0.86538462   2.755996940   5473.9420080200
262        0.76464052   0.87500000   2.737478490   5494.5769238500
263        0.73647584   0.87500000   2.767365220   5514.5115547200
264        0.76469335   0.87500000   2.737455130   5534.1873536100
265        0.73596684   0.87500000   2.723011730   5553.9488151100
266        0.74548380   0.89423077   2.757313970   5574.2499680500
267        0.86100056   0.82692308   2.733712200   5596.3362696200
268        0.80750601   0.83653846   2.735719920   5616.3534457700
269        0.74985684   0.88461538   2.736079930   5638.0434441600
270        0.78549538   0.87500000   2.745694160   5657.9341116000
271        0.79184457   0.88461538   2.756117110   5679.9700682200
272        0.86124861   0.85576923   2.749234910   5700.2833302000
273        0.72735043   0.90384615   2.750855920   5721.6853120300
274        0.76245422   0.86538462   2.732949260   5741.6616196600
275        0.71558519   0.91346154   2.733612540   5762.5073902600
276        0.72570892   0.90384615   2.760325190   5784.7181036500
277        0.78093211   0.89423077   2.752233740   5805.0394482600
278        0.74097479   0.88461538   2.741652250   5826.9022648300
279        0.71350696   0.87500000   2.736721520   5848.4273259600
280        0.75371186   0.89423077   2.740918160   5870.2168359800
281        0.77955527   0.88461538   2.763444190   5890.6431553400
282        0.78703649   0.85576923   2.750591750   5912.6993596600
283        0.73823095   0.89423077   2.743844990   5933.0838124800
284        0.78124599   0.88461538   2.756240840   5954.2777545500
285        0.72357000   0.90384615   2.783505200   5974.8831918200
286        0.81853109   0.81730769   2.759844780   5995.1453542700
287        0.80987899   0.88461538   2.745402340   6016.1708602900
288        0.77283414   0.85576923   2.761703010   6037.2702162300
289        0.81998466   0.83653846   2.764831300   6059.0002749000
290        0.75781291   0.88461538   2.748725650   6080.1703794000
291        0.74659848   0.86538462   2.752268080   6100.7835507400
292        0.80675924   0.85576923   2.748638870   6120.9124314800
293        0.71478093   0.91346154   2.755087380   6141.3961405800
294        0.75764248   0.87500000   2.741512300   6163.3842320400
295        0.74282363   0.90384615   2.753582480   6184.7834153200
296        0.74738665   0.83653846   2.752461190   6205.4776306200
297        0.70977257   0.89423077   2.758303400   6225.8994231200
298        0.80416419   0.86538462   2.753145690   6246.2168514700
299        0.73984532   0.86538462   2.789044140   6266.9226408000
300        0.79254895   0.85576923   2.748775240   6288.7197437300
301        0.76844132   0.89423077   2.753686190   6309.0713551000
302        0.78977431   0.86538462   2.741055010   6329.6778051900
303        0.75284787   0.86538462   2.768899680   6351.5249297600
304        0.75440920   0.87500000   2.756362200   6372.0066189800
305        0.76235491   0.89423077   2.755036590   6392.7913658600
306        0.74865149   0.92307692   2.753759380   6413.3723583200
307        0.76012817   0.89423077   2.755765440   6433.6364321700
308        0.76840980   0.89423077   2.739325520   6455.9608719300
309        0.67729808   0.94230769   2.756311660   6476.0304944500
310        0.73843489   0.89423077   2.729497910   6496.7821984300
311        0.71406300   0.87500000   2.733972310   6516.4381892700
312        0.76157315   0.89423077   2.736674070   6535.9007585000
313        0.78386903   0.91346154   2.739782090   6555.3480324700
314        0.67757200   0.93269231   2.744781260   6575.6372075100
315        0.71955394   0.89423077   2.722850800   6595.0545954700
316        0.68133489   0.92307692   2.735374690   6614.3858847600
317        0.69945279   0.91346154   2.732313160   6635.1010427500
318        0.70818808   0.90384615   2.740859510   6655.0831897300
319        0.78412823   0.85576923   2.740109920   6675.4343681300
320        0.67780210   0.90384615   2.735057350   6695.0229108300
321        0.74697832   0.89423077   2.749689100   6715.9824094800
322        0.76615771   0.90384615   2.745340110   6737.4712767600
323        0.73949672   0.87500000   2.747298720   6758.4883728000
324        0.76124633   0.88461538   2.740819930   6778.4307632400
325        0.70496933   0.89423077   2.746966360   6799.8027088600
326        0.74518177   0.87500000   2.767923120   6820.8441903600
327        0.71247762   0.91346154   2.819284680   6841.3382082000
328        0.76648892   0.86538462   2.748310800   6863.2484283400
329        0.73448262   0.90384615   2.744436260   6884.0202877500
330        0.72965911   0.89423077   2.752947090   6905.4633710400
331        0.74638344   0.88461538   2.774301530   6925.6367199400
332        0.72621758   0.90384615   2.750355240   6947.0670259000
333        0.71687822   0.92307692   2.753412720   6966.6641504800
334        0.72601497   0.90384615   2.738245250   6986.2028298400
335        0.67657955   0.93269231   2.753340720   7005.6559288500
336        0.71232183   0.89423077   2.727250340   7025.0866327300
337        0.78689887   0.84615385   2.744615550   7045.3121464300
338        0.74700758   0.88461538   2.750105620   7065.5682349200
339        0.74364949   0.88461538   2.761118650   7086.2094748000
340        0.73656465   0.90384615   2.748372320   7106.3589880500
341        0.72589062   0.90384615   2.736795660   7126.0162732600
342        0.66593779   0.92307692   2.755584720   7146.1223111200
343        0.67591472   0.92307692   2.735554220   7166.2982769000
344        0.69741391   0.92307692   2.759870290   7187.5960035300
345        0.69795139   0.92307692   2.761602400   7208.6101672600
346        0.69676727   0.92307692   2.738829370   7228.4002516300
347        0.70155375   0.95192308   2.802059650   7248.8254947700
348        0.70923095   0.91346154   2.749881270   7268.3617692000
349        0.69352377   0.90384615   2.752888680   7289.2402217400
350        0.69960022   0.92307692   2.814226150   7309.0419499900
