Training Elapsed: 4157.797357559204. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
84         1.46653286   0.76562500   1.796275380   1872.2456512500
85         1.16641815   0.82812500   1.774327280   1891.9152057200
86         1.35815353   0.78645833   1.877939940   1911.6668095600
87         1.18025759   0.81770833   1.840824600   1931.7377686500
88         1.32473666   0.82812500   1.810507540   1951.4307134200
89         1.21950073   0.80729167   1.744543550   1971.0985980000
90         1.17503797   0.85416667   1.740427730   1990.6950457100
91         1.25582252   0.82291667   1.749432330   2010.9043080800
92         1.18890170   0.83333333   1.776746990   2030.5430398000
93         1.81576078   0.78125000   1.688078400   2050.1386704400
94         1.30060859   0.78125000   1.748851540   2069.6700882900
95         1.26688679   0.80208333   1.778378960   2089.2903757100
96         1.18926618   0.82812500   1.850160360   2109.0191850700
97         1.16608979   0.82812500   1.785309080   2128.6877563000
98         1.31014880   0.82812500   1.759137630   2148.2754995800
99         1.23322468   0.82291667   1.715052840   2167.8148815600
100        1.11939317   0.84895833   1.756510500   2187.3830051400
101        1.27492219   0.81770833   1.761053320   2207.0349881600
102        1.21083052   0.77604167   1.757694480   2226.6823213100
103        1.30495591   0.83333333   1.789323330   2246.4013605100
104        1.16446872   0.86458333   1.737151380   2266.1383552600
105        1.14927868   0.84375000   1.799539570   2286.2035915900
106        1.11632167   0.84375000   1.731691600   2305.8084397300
107        1.20147036   0.89062500   1.858682160   2325.6509828600
108        1.22793577   0.84895833   1.795253520   2345.2976360300
109        1.32389944   0.78125000   1.780433650   2364.9262418700
110        1.35429366   0.80729167   1.796827320   2384.6089038800
111        2.36129993   0.73958333   1.819299460   2404.1912627200
112        1.22011445   0.82291667   1.745819090   2424.6064722500
113        1.15640765   0.82291667   1.746675970   2444.2622511400
114        1.18084158   0.82812500   1.688978910   2463.8089671100
115        1.16392151   0.88020833   1.746270660   2483.6517579600
116        1.06870440   0.88020833   1.758990290   2503.4175205200
117        1.03197131   0.85416667   1.731110570   2523.0632832100
118        1.16932204   0.84375000   1.757713320   2542.5326817000
119        1.14465180   0.83854167   1.812289240   2562.2213852400
120        1.20479401   0.82812500   1.802591560   2581.9825682600
121        1.14431715   0.84895833   1.811386110   2601.6952259500
122        1.27142561   0.82812500   1.854538920   2621.5118558400
123        1.25685475   0.78125000   1.774712320   2641.1917898700
124        1.13194614   0.83854167   1.763961550   2660.8834466900
125        1.07877512   0.86979167   1.787118670   2680.4853010200
126        1.18517086   0.82291667   1.807466750   2700.1260764600
127        1.05141685   0.88541667   1.862530950   2719.7950067500
128        1.17569081   0.83854167   1.759967090   2739.9768602800
129        1.10284809   0.85937500   1.788300040   2759.5973913700
130        1.07723529   0.88020833   1.780733350   2779.2864134300
131        1.11565465   0.85937500   1.727100370   2798.9090452200
132        1.03557989   0.86979167   1.766045330   2818.8513579400
133        1.16497459   0.83854167   1.740182160   2838.4583153700
134        1.09140152   0.88020833   1.764084580   2858.3517234300
135        1.09084680   0.88541667   1.697427030   2878.1092884500
136        0.99198717   0.89062500   1.755453110   2897.7409257900
137        1.08423857   0.87500000   1.772932050   2917.4146752400
138        1.13205135   0.88020833   1.746853350   2937.0288255200
139        1.04262156   0.87500000   1.853947400   2957.3475484800
140        1.06843230   0.87500000   1.738444090   2976.9443893400
141        1.05918066   0.90104167   1.748727080   2996.6715774500
142        1.04147578   0.89583333   1.759444000   3016.2885971100
143        1.07033010   0.86458333   1.716131450   3036.3397808100
144        1.04240838   0.84895833   1.707096580   3055.6653754700
145        1.00365910   0.85416667   1.754992960   3075.2555732700
146        1.07357286   0.83854167   1.807195660   3094.7122521400
147        1.07484123   0.85416667   1.747272730   3114.3007528800
148        1.03318644   0.88541667   1.770119670   3134.0149445500
149        1.02071721   0.87500000   1.752504350   3153.6050801300
150        1.00666287   0.89583333   1.823067670   3173.2554025700
151        1.05572587   0.89062500   1.736939190   3192.9956145300
152        1.01933797   0.89062500   1.679196360   3212.6653087100
153        1.10621159   0.88020833   1.686347250   3232.0596740200
154        0.97433432   0.91666667   1.709435700   3251.4784519700
155        1.06982730   0.88020833   1.699848650   3271.0114245400
156        1.04425610   0.86458333   1.758704660   3290.6169779300
157        1.10286018   0.84895833   1.694213870   3310.1759488600
158        0.99807694   0.89583333   1.775002960   3329.9193203400
159        1.00369784   0.89583333   1.754101040   3349.7261853200
160        1.04482019   0.86979167   1.760361910   3369.3030993900
161        1.01266302   0.86458333   1.767759320   3389.1949701300
162        1.00968528   0.88541667   1.762639280   3408.8225586400
163        1.04239746   0.89583333   1.802189350   3428.5559604200
164        0.99050607   0.89583333   1.760261300   3448.2062768900
165        1.02811129   0.91666667   1.729060650   3467.7635788900
166        0.97467900   0.90625000   1.743659260   3487.4815776300
167        0.97518948   0.89583333   1.766144510   3507.2744903600
168        1.01069600   0.90625000   1.782999040   3527.2417695500
169        0.94467868   0.93229167   1.739755390   3547.1277670900
170        1.05327945   0.90625000   1.821924690   3567.0637035400
171        0.96582575   0.92187500   1.747527600   3586.6963341200
172        1.04645987   0.91145833   1.745871540   3606.7632634600
173        1.03253692   0.90104167   1.720134970   3626.3297004700
174        1.04936849   0.88541667   1.733991150   3645.9803423900
175        1.00368403   0.90104167   1.740946770   3665.5684988500
176        0.94866950   0.90104167   1.723132610   3685.2297790100
177        0.98520110   0.91145833   1.732626680   3704.8339293000
178        0.99050854   0.91666667   1.684448240   3724.8262856000
179        1.11513242   0.88541667   1.674920080   3744.1866025900
180        1.00730111   0.91145833   1.800044300   3763.8329889800
181        1.05865665   0.89583333   1.770859960   3783.5287649600
182        1.12143313   0.89062500   1.754684930   3803.1333000700
183        1.06251946   0.90104167   1.763275380   3822.8493557000
184        0.97970483   0.92187500   1.732959990   3842.4772644000
185        0.98275327   0.90104167   1.743784670   3862.0580339400
186        1.00562876   0.91666667   1.744801520   3882.2277877300
187        1.00178961   0.91666667   1.826796770   3901.9588275000
188        1.02937698   0.88020833   1.774687530   3921.6202902800
189        0.95585017   0.92708333   1.718807940   3941.2341611400
190        0.98491840   0.88541667   1.805731770   3961.2007570300
191        0.89820142   0.93750000   1.747946500   3980.7475776700
192        0.99515973   0.90104167   1.783595090   4000.2942860100
193        0.98624190   0.90104167   1.798942330   4019.9909327000
194        0.99315624   0.89583333   1.751312970   4039.6151318600
195        0.91038736   0.92708333   1.784117220   4059.4583485100
196        0.99420229   0.91666667   1.829128740   4079.1026699500
197        0.90379988   0.94791667   1.787591700   4098.6466500800
198        1.02594279   0.91666667   1.736679550   4118.1352360200
199        0.96468930   0.90625000   1.714288950   4138.0338530500
200        1.01841057   0.90625000   1.816343550   4157.7948596500
