Training Elapsed: 3453.2924869060516. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
105        1.53389843   0.70625000   0.781128410   1052.4407444000
106        1.51047356   0.70625000   0.787745240   1062.2165081500
107        1.54130490   0.69687500   0.784784080   1071.9307293900
108        1.44499078   0.74375000   0.783751250   1081.6668336400
109        1.46416082   0.72500000   0.786480190   1091.3859696400
110        1.44557855   0.75625000   0.783580780   1101.1344552000
111        1.48110292   0.73437500   0.786755080   1110.8122432200
112        1.52740052   0.69687500   0.781260970   1120.4947783900
113        1.52858517   0.69062500   0.782231810   1130.1213862900
114        1.51767609   0.71875000   0.782756570   1139.8496460900
115        1.51613278   0.70937500   0.783402920   1149.4778316000
116        1.46544542   0.70312500   0.786147830   1159.0950336500
117        1.45278847   0.74062500   0.787781950   1168.7919354400
118        1.36864095   0.76250000   0.782606600   1178.4362769100
119        1.48929260   0.70625000   0.780164000   1188.1694874800
120        1.38541055   0.74375000   0.777502540   1197.8106124400
121        1.42967694   0.73750000   0.790359970   1207.4635214800
122        1.37864354   0.75000000   0.777943130   1217.1901757700
123        1.46618335   0.70312500   0.778003220   1226.8265187700
124        1.41000147   0.76562500   0.778645280   1236.4842696200
125        1.44249613   0.72187500   0.784468170   1246.1633696600
126        1.35317783   0.76250000   0.780693290   1255.8182840300
127        1.45303907   0.73437500   0.783519030   1265.5419316300
128        1.36612744   0.75937500   0.782643320   1275.2062842800
129        1.35252004   0.75937500   0.781945470   1284.8649501800
130        1.43072593   0.70312500   0.785895110   1294.5397262600
131        1.37570615   0.74375000   0.786838530   1304.1578438300
132        1.34204590   0.78125000   0.787325620   1313.8141973000
133        1.34098723   0.80312500   0.782762530   1323.4777338500
134        1.38335044   0.74062500   0.787273880   1333.1521027100
135        1.45436678   0.72812500   0.785401340   1342.7684490700
136        1.38482621   0.75625000   0.779841660   1352.4586169700
137        1.36513023   0.76250000   0.786702630   1362.1226682700
138        1.52195807   0.70312500   0.782900810   1371.8204734300
139        1.33688006   0.75625000   0.786567450   1381.4789168800
140        1.38234799   0.73437500   0.789273260   1391.1375579800
141        1.42753699   0.72187500   0.779883150   1400.8116526600
142        1.41055748   0.74062500   0.778988360   1410.4911780400
143        1.31027334   0.75625000   0.784001110   1420.1192586400
144        1.39441814   0.72187500   0.777701850   1429.8081605400
145        1.42535868   0.72187500   0.789011000   1439.5117094500
146        1.27778192   0.78125000   0.790063860   1449.2050416500
147        1.40263603   0.71562500   0.785150770   1458.8782234200
148        1.32980459   0.76562500   0.780356410   1468.5722165100
149        1.40468781   0.74687500   0.787905690   1478.2567162500
150        1.33044486   0.78750000   0.781368490   1487.9382097700
151        1.28056901   0.79687500   0.778077840   1497.6338191000
152        1.39350965   0.75625000   0.780207160   1507.3735525600
153        1.62515364   0.67187500   0.783208850   1517.1723673300
154        1.30503633   0.78125000   0.786544080   1527.1004045000
155        1.31729720   0.76875000   0.779993060   1537.0088260200
156        1.33209958   0.77500000   0.778971430   1546.9795079200
157        1.32222002   0.77812500   0.786751510   1556.9132201700
158        1.34831197   0.74687500   0.782341240   1566.8240354100
159        1.34954827   0.73750000   0.784027810   1576.6944618200
160        1.31723971   0.76875000   0.784287930   1586.6087062400
161        1.33494346   0.76875000   0.781140090   1596.5420360600
162        1.37266881   0.73437500   0.783204320   1606.4619877300
163        1.27380092   0.77187500   0.783178570   1616.3317391900
164        1.36875627   0.74375000   0.781658410   1626.2381086300
165        1.27328479   0.79062500   0.783905270   1636.1891343600
166        1.32543449   0.76875000   0.786966090   1646.1457450400
167        1.32600887   0.77500000   0.786941290   1656.0743703800
168        1.29691346   0.78125000   0.784975290   1666.0125465400
169        1.28636642   0.78125000   0.779462580   1676.0040872100
170        1.34909883   0.74687500   0.785568710   1686.0171158300
171        1.35947266   0.78750000   0.784857510   1695.9471499900
172        1.27376895   0.80625000   0.781742570   1705.9277896900
173        1.26073616   0.79375000   0.782992120   1715.8661685000
174        1.25473981   0.79687500   0.782066110   1725.8218910700
175        1.39614267   0.74687500   0.780600310   1735.7853303000
176        1.37754519   0.75625000   0.784366850   1745.8131544600
177        1.30205216   0.78750000   0.785284760   1755.7982068100
178        1.25084038   0.79687500   0.782466410   1765.7037022100
179        1.23166370   0.80000000   0.793254610   1775.6593754300
180        1.26477892   0.76562500   0.797025440   1785.6187884800
181        1.22876208   0.80625000   0.777275090   1795.5911979700
182        1.27401454   0.81875000   0.788053040   1805.5777065800
183        1.24407415   0.79687500   0.789604190   1815.5296073000
184        1.27148197   0.77812500   0.793681620   1825.6887733900
185        1.28243423   0.79062500   0.790057180   1835.6405215300
186        1.32862713   0.77500000   0.784345870   1845.6008653600
187        1.22852724   0.82500000   0.782258510   1855.5600910200
188        1.26158171   0.80312500   0.786657570   1865.5267467500
189        1.21521215   0.80625000   0.791887280   1875.4773705000
190        1.24666753   0.80312500   0.788896560   1885.4098200800
191        1.22434335   0.81875000   0.784756900   1895.3302433500
192        1.29893537   0.79375000   0.779855970   1905.2412273900
193        1.19180284   0.83750000   0.786888120   1915.1585738700
194        1.23618169   0.78750000   0.787783620   1925.1117720600
195        1.28644528   0.79687500   0.783589360   1935.0117099300
196        1.28496294   0.80000000   0.787385460   1944.9817836300
197        1.27122998   0.78750000   0.783054830   1954.9660892500
198        1.27394755   0.82812500   0.783346650   1964.8996167200
199        1.24678936   0.80000000   0.787134890   1974.8826615800
200        1.27451193   0.77187500   0.784641740   1984.8842341900
201        1.25394473   0.79375000   0.785185810   1994.9534928800
202        1.34473634   0.76562500   0.778297190   2004.7906878000
203        1.23088868   0.80000000   0.786604400   2014.5291490600
204        1.26338131   0.80000000   0.786976810   2024.2621462300
205        1.21228838   0.80937500   0.787769320   2033.9939639600
206        1.23448482   0.80312500   0.786946770   2043.7072641800
207        1.28458836   0.80625000   0.784991740   2053.4576451800
208        1.19317911   0.83125000   0.793428900   2063.2697632300
209        1.21259840   0.81562500   0.787843470   2073.0698680900
210        1.29624660   0.76250000   0.781121490   2082.8468523000
211        1.23671758   0.79375000   0.786296130   2092.4927408700
212        1.24705451   0.77187500   0.782268050   2102.1957233000
213        1.23947644   0.80937500   0.786030530   2111.8666541600
214        1.22223239   0.82187500   0.779678820   2121.5031559500
215        1.20828693   0.83125000   0.788004640   2131.2248017800
216        1.22227893   0.81875000   0.786928890   2140.8760969600
217        1.24117489   0.80312500   0.796308990   2150.5467379100
218        1.19290571   0.82500000   0.790499690   2160.2123315300
219        1.23770432   0.80937500   0.789864060   2169.8950290700
220        1.20513637   0.81250000   0.782569170   2179.5882422900
221        1.29733129   0.79375000   0.791539670   2189.2986347700
222        1.25901270   0.79687500   0.784896140   2199.0027277500
223        1.27903085   0.79375000   0.786320920   2208.6332848100
224        1.19648225   0.80000000   0.789444210   2218.3663966700
225        1.27801664   0.78750000   0.786900280   2228.0964639200
226        1.16711049   0.83750000   0.779486660   2237.7897954000
227        1.25424590   0.80000000   0.789503810   2247.4629132700
228        1.21035035   0.82812500   0.787454610   2257.1239867200
229        1.26610038   0.80937500   0.784939050   2266.8237044800
230        1.19277120   0.81562500   0.777517560   2276.4972407800
231        1.19160936   0.80625000   0.778628830   2286.1786222500
232        1.31497948   0.76562500   0.789016720   2295.8668832800
233        1.27232740   0.80000000   0.780566220   2305.5110106500
234        1.24025195   0.78750000   0.784377570   2315.1554122000
235        1.23316379   0.81250000   0.788355590   2324.8314633400
236        1.22964778   0.80937500   0.778067590   2334.5384624000
237        1.16153316   0.82187500   0.785884140   2344.2133157300
238        1.24098203   0.79062500   0.783036710   2353.8672490100
239        1.20774417   0.82187500   0.783088210   2363.5791583100
240        1.27706385   0.80000000   0.784702540   2373.2768759700
241        1.28284168   0.80625000   0.792464970   2382.9306378400
242        1.21647975   0.81562500   0.785756590   2392.5576901400
243        1.21605103   0.82500000   0.782040830   2402.2026011900
244        1.17122457   0.84375000   0.783215050   2411.8691563600
245        1.19428699   0.82500000   0.787079810   2421.5964946700
246        1.23899937   0.80937500   0.782068970   2431.2786774600
247        1.16775918   0.85000000   0.789811370   2440.9867277100
248        1.23306253   0.80937500   0.784452680   2450.6445102700
249        1.23383570   0.80000000   0.789215800   2460.3507850200
250        1.17735267   0.84062500   0.784321780   2470.0085845000
251        1.23577392   0.80625000   0.787143230   2479.7419278600
252        1.19669485   0.83437500   0.784057380   2489.5341916100
253        1.19411228   0.81562500   0.785098310   2499.2798883900
254        1.20819821   0.81250000   0.785304780   2509.1046483500
255        1.20357640   0.82187500   0.786591290   2519.0377636000
256        1.18702068   0.80312500   0.784860850   2529.0072112100
257        1.20890386   0.81562500   0.784384250   2538.9753751800
258        1.24957266   0.79687500   0.786729340   2548.9090409300
259        1.18837893   0.81875000   0.781062600   2558.8730320900
260        1.16143703   0.82812500   0.793350220   2569.0018541800
261        1.23317344   0.80625000   0.796489480   2579.0083448900
262        1.18005420   0.81562500   0.794279580   2588.9577889400
263        1.19755772   0.82187500   0.787870170   2598.8989768000
264        1.22286052   0.82500000   0.783105370   2608.8141319800
265        1.14921005   0.85312500   0.780683760   2618.7451329200
266        1.16568644   0.84375000   0.790883060   2628.7421643700
267        1.18532560   0.83437500   0.785926820   2638.6738205000
268        1.12009461   0.85937500   1.104242090   2648.9233329300
269        1.19619794   0.85312500   0.789394860   2658.5783183600
270        1.15978894   0.82187500   0.785217520   2668.5296406700
271        1.15688848   0.83437500   0.792248730   2678.5221443200
272        1.12547181   0.85937500   0.784066920   2688.5167727500
273        1.17939489   0.82187500   0.782337900   2698.4628813300
274        1.13145825   0.85312500   0.788765190   2708.4141449900
275        1.11262766   0.87187500   0.785156490   2718.3663201300
276        1.15575650   0.82500000   0.791167020   2728.4439246700
277        1.13621519   0.84375000   0.790403370   2738.4318037000
278        1.17091320   0.83125000   0.788594250   2748.3772330300
279        1.16321783   0.86250000   0.787386180   2758.3610398800
280        1.22724061   0.80312500   0.786406520   2768.3566076800
281        1.17812786   0.84062500   0.782891040   2778.3420462600
282        1.12663311   0.84687500   0.790250540   2788.3403604000
283        1.14307698   0.83437500   0.778696540   2798.2977271100
284        1.15493337   0.84062500   0.788391830   2808.2856657500
285        1.16001987   0.84062500   0.790205480   2818.2009077100
286        1.13661826   0.83750000   0.785517690   2828.1536717400
287        1.15567796   0.82812500   0.782714840   2838.1268625300
288        1.18712740   0.82500000   0.785093550   2848.0981199700
289        1.16424371   0.84687500   0.785054680   2858.0659623100
290        1.16406338   0.83125000   0.786479230   2868.0803721000
291        1.11746843   0.86250000   0.786202910   2878.1010162800
292        1.17532849   0.85000000   0.781882760   2888.3426501800
293        1.12655253   0.83750000   0.784632680   2898.2677822100
294        1.16056600   0.85000000   0.787964110   2908.1992597600
295        1.17026201   0.82500000   0.789715290   2918.1415743800
296        1.18372861   0.83437500   0.790387630   2928.1373052600
297        1.19045980   0.81250000   0.790078880   2938.1086769100
298        1.16937470   0.83437500   0.785344840   2948.0729317700
299        1.19390659   0.83437500   0.788994310   2958.0243012900
300        1.14611409   0.84062500   0.789484980   2968.0065665200
301        1.14765164   0.85312500   0.788706300   2978.0465724500
302        1.15653477   0.82187500   0.788655040   2987.9601757500
303        1.16434195   0.85937500   0.784637930   2997.6923451400
304        1.18323185   0.82812500   0.781915430   3007.3945851300
305        1.17163808   0.81875000   0.787429090   3017.1461424800
306        1.10029150   0.87187500   0.787464860   3026.8288860300
307        1.16881146   0.82187500   0.794276480   3036.5576698800
308        1.16198955   0.84375000   0.793542860   3046.3252379900
309        1.22093774   0.82500000   0.783544060   3056.0346829900
310        1.12190126   0.84375000   0.786771770   3065.7564647200
311        1.14006975   0.84687500   0.788376090   3075.4224388600
312        1.13957787   0.84687500   0.786005020   3085.1281325800
313        1.15393431   0.83750000   0.786537890   3094.7871573000
314        1.14859755   0.84687500   0.780072210   3104.4183459300
315        1.18191178   0.82812500   0.781891580   3114.0783646100
316        1.14650525   0.85000000   0.782355070   3123.7637021500
317        1.16088727   0.83125000   0.785912750   3133.4318835700
318        1.11659569   0.86250000   0.787333250   3143.1053407200
319        1.13584533   0.85000000   0.786347870   3152.7435827300
320        1.12199861   0.85312500   0.782866240   3162.3818378400
321        1.12602074   0.85312500   0.795011280   3172.0550558600
322        1.15465186   0.84062500   0.788097140   3181.6922812500
323        1.15740347   0.82812500   0.787734510   3191.3316218900
324        1.18794085   0.82812500   0.785527940   3200.9921689000
325        1.11020586   0.83750000   0.792415620   3210.7577440700
326        1.16159136   0.83750000   0.786100390   3220.4054262600
327        1.16713767   0.84375000   0.784388300   3230.0662345900
328        1.10631174   0.86875000   0.783805610   3239.7711577400
329        1.13603288   0.83437500   0.781320810   3249.4461016700
330        1.11730703   0.84375000   0.784570220   3259.1182224800
331        1.19113522   0.81250000   0.783799410   3268.7747292500
332        1.12022089   0.84687500   0.783935550   3278.4242904200
333        1.11055622   0.86875000   0.788816930   3288.0898461300
334        1.13639379   0.84687500   0.790299650   3297.7936749500
335        1.15086145   0.84062500   0.791053060   3307.4331650700
336        1.12087181   0.85312500   0.787108660   3317.0927963300
337        1.09948065   0.84687500   0.790123460   3326.7868158800
338        1.06267612   0.87500000   0.783833270   3336.4611363400
339        1.18839022   0.84062500   0.783765550   3346.1646351800
340        1.19760892   0.82812500   0.784276250   3355.8775079300
341        1.12498854   0.84062500   0.809155940   3365.5871872900
342        1.17623131   0.82500000   0.811558720   3375.3058207000
343        1.13377359   0.86562500   0.812703130   3385.0411875200
344        1.11516795   0.85937500   0.816133980   3394.8759927700
345        1.09785650   0.86875000   0.821743970   3404.5585334300
346        1.11946036   0.84687500   0.802410360   3414.2729091600
347        1.16260312   0.83437500   0.808563710   3424.0410232500
348        1.12296684   0.85625000   0.810117010   3433.7439553700
349        1.13346683   0.85312500   0.804610730   3443.4611387300
350        1.11215193   0.85937500   0.803415300   3453.1617481700
