Training Elapsed: 55555.25257349014. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
78         1.47585979   0.75929054   31.13986564   12419.475147250
79         1.40640364   0.77533784   31.18377662   12578.028561120
80         1.42782417   0.77533784   31.10813618   12739.309953690
81         1.42728465   0.77702703   30.93229628   12897.813417910
82         1.41873746   0.78040541   31.21806049   13059.339489460
83         1.38598398   0.78462838   31.29215932   13218.144335030
84         1.41264196   0.78462838   31.27725506   13376.763611080
85         1.38685753   0.78716216   31.47064734   13535.452026610
86         1.38803182   0.78716216   31.48254156   13694.672412400
87         1.36587300   0.79729730   31.40704632   13853.390318160
88         1.40069121   0.78209459   31.53245401   14012.701132540
89         1.33800626   0.79983108   31.28172064   14171.487766270
90         1.37468682   0.78378378   31.22741938   14330.061616420
91         1.35744948   0.80236486   30.99630260   14488.676016810
92         1.36139967   0.79814189   31.30019569   14649.940814260
93         1.36015218   0.77871622   31.08294821   14808.214589120
94         1.40516858   0.77787162   31.07345033   14966.779418470
95         1.38394825   0.79222973   31.04545379   15124.304353480
96         1.34169799   0.80152027   31.35476542   15283.070234060
97         1.36725887   0.79391892   31.42246985   15443.580048560
98         1.35533524   0.79476351   31.47967649   15601.629213810
99         1.36436833   0.78462838   31.38486075   15760.396918540
100        1.31633384   0.81418919   31.29534602   15919.267195700
101        1.36663842   0.78969595   31.04628015   16077.277138470
102        1.27881530   0.80658784   31.13763118   16235.939863920
103        1.31901559   0.80658784   31.30273938   16394.670694110
104        1.33950238   0.79729730   31.24985361   16554.121269230
105        1.31202687   0.80574324   31.24938416   16712.307279350
106        1.36485859   0.77956081   31.32015038   16870.864794490
107        1.28861992   0.81250000   31.21523023   17029.212126020
108        1.29317764   0.81925676   31.25448251   17187.628992800
109        1.25670310   0.82179054   31.47703075   17346.704984430
110        1.34206219   0.79983108   31.23819852   17504.789788010
111        1.25533756   0.83108108   31.20444632   17663.843985560
112        1.29666934   0.81756757   31.00499105   17822.336470370
113        1.28637721   0.81165541   31.09127188   17980.905121800
114        1.31223824   0.80996622   31.32653666   18140.860759970
115        1.28057159   0.82263514   31.49266267   18300.347483870
116        1.28929967   0.80405405   31.26200032   18458.097363000
117        1.25748029   0.82770270   31.20533252   18616.300659660
118        1.30418439   0.81250000   31.29429531   18775.554440260
119        1.29819361   0.80996622   31.19806314   18934.233237270
120        1.32520239   0.80743243   31.23613119   19092.227784400
121        1.32162373   0.81756757   31.05159402   19251.808140990
122        1.28980433   0.80574324   31.36247492   19410.509966140
123        1.29220716   0.82432432   31.15337682   19570.557297470
124        1.29101152   0.81672297   31.02392149   19729.415449620
125        1.30690335   0.80405405   31.02256966   19888.778764010
126        1.25751239   0.82010135   31.31085539   20047.418077950
127        1.28309160   0.81587838   31.27496600   20206.427446840
128        1.24995450   0.82010135   31.08819866   20364.841572280
129        1.26375088   0.82516892   31.51081157   20523.377001760
130        1.25094798   0.82685811   31.47761941   20681.541913510
131        1.23904700   0.81587838   31.13433027   20840.970901730
132        1.27934252   0.82010135   31.06944013   20998.954831840
133        1.27728432   0.82263514   31.18204737   21156.757889750
134        1.23712958   0.82263514   31.35626888   21315.993138550
135        1.26522102   0.81672297   31.16856527   21474.680518630
136        1.21630146   0.83445946   30.78946805   21631.932384730
137        1.26909042   0.81250000   31.25643802   21791.884785410
138        1.21445288   0.83023649   31.25056314   21951.062619920
139        1.25034532   0.82010135   31.16970778   22108.517668720
140        1.23863689   0.83277027   31.32926106   22267.184591290
141        1.27089025   0.82094595   31.06913781   22427.207912210
142        1.21418170   0.83783784   31.07673287   22586.707103490
143        1.28356822   0.80996622   31.23549509   22745.842172860
144        1.26691407   0.82347973   31.25612998   22905.098587990
145        1.28422818   0.82179054   31.37542486   23063.997678520
146        1.27277485   0.81587838   31.23496985   23222.829897170
147        1.27067403   0.81334459   31.24665928   23381.387723210
148        1.29045854   0.81672297   31.18274641   23540.218299870
149        1.23698899   0.82939189   31.45037389   23699.138301370
150        1.24708079   0.82939189   31.55185986   23858.491901160
151        1.24351701   0.83023649   31.15799260   24016.537189250
152        1.22445782   0.84121622   31.15116286   24175.806727170
153        1.24477979   0.82516892   31.23095083   24334.616165640
154        1.22401029   0.83699324   31.42276454   24493.828404430
155        1.29349245   0.81756757   31.42765665   24652.586119170
156        1.27782496   0.81756757   31.27993703   24811.044494150
157        1.22784988   0.82854730   31.42911959   24969.526175020
158        1.26711899   0.82939189   31.28977275   25128.573114870
159        1.21982574   0.84121622   31.22038221   25286.804728980
160        1.22611816   0.84121622   31.18078113   25445.424597260
161        1.22424920   0.83108108   31.50558901   25603.788984780
162        1.24459400   0.82516892   31.16154194   25761.763989210
163        1.24998679   0.83023649   31.22774363   25920.026916030
164        1.25172246   0.82601351   31.13968492   26078.419231650
165        1.25655871   0.82094595   31.33135152   26236.590441230
166        1.21056088   0.84290541   31.26911640   26396.345661160
167        1.22152585   0.83783784   31.27600169   26554.818999530
168        1.21135477   0.84797297   31.20206475   26713.676948790
169        1.20272743   0.85050676   31.42838049   26872.330673930
170        1.26839065   0.83361486   31.04667258   27032.345800160
171        1.22129968   0.84121622   31.27045417   27190.210246320
172        1.20910324   0.84459459   31.28944016   27347.769191030
173        1.25654122   0.82094595   31.19574523   27506.281990290
174        1.20358745   0.83868243   31.26345849   27665.123389010
175        1.23001938   0.82854730   31.26776457   27824.105985880
176        1.22445465   0.83530405   31.45308137   27982.883147720
177        1.21771515   0.83445946   31.32270074   28141.444177630
178        1.25389008   0.82601351   31.16854215   28299.587919000
179        1.20250176   0.83952703   31.19850159   28458.022068500
180        1.23687694   0.83445946   31.32630801   28616.916725870
181        1.22014278   0.83361486   31.36757708   28775.664044380
182        1.19899483   0.83952703   31.21939445   28934.623068570
183        1.21100785   0.83614865   31.05932212   29092.639967680
184        1.19498789   0.85810811   31.11621165   29251.671617750
185        1.21807483   0.84037162   31.05794644   29410.278984550
186        1.19917160   0.84712838   31.30236578   29568.600710150
187        1.21655771   0.83952703   31.40407729   29726.890283350
188        1.20524033   0.83699324   31.10908890   29885.366791250
189        1.18788795   0.84459459   31.17674017   30043.490910050
190        1.20696009   0.83868243   31.32010126   30202.831413030
191        1.22802011   0.82685811   31.42148590   30361.787816760
192        1.16437739   0.85388514   31.39810514   30519.670147900
193        1.20325970   0.84712838   31.16360283   30679.380454060
194        1.21014042   0.84712838   31.36065650   30838.063158990
195        1.19681630   0.84121622   31.39663291   30996.223721980
196        1.21628363   0.84121622   31.18217182   31154.665895460
197        1.21842796   0.83108108   31.09164667   31313.341794250
198        1.20826447   0.84459459   31.28417706   31471.693287610
199        1.23733040   0.84121622   31.26059365   31629.500804660
200        1.21363956   0.83783784   31.12440467   31787.963566540
201        1.20790874   0.83783784   31.16601968   31945.671646830
202        1.18793162   0.84206081   31.43535829   32105.261457680
203        1.21655274   0.83192568   31.20984149   32262.991997960
204        1.19419072   0.84459459   31.45404077   32421.786914590
205        1.22409074   0.83277027   31.45070696   32580.395402670
206        1.19793744   0.84712838   31.29965591   32737.967185020
207        1.23085312   0.83445946   31.14606500   32896.380306720
208        1.24069949   0.82854730   31.41451287   33054.943018910
209        1.22032863   0.83445946   31.17333555   33212.092228170
210        1.21167918   0.84375000   31.17380762   33370.206395860
211        1.22678889   0.83783784   31.18010354   33530.610427860
212        1.19971176   0.83783784   30.92483687   33688.697509050
213        1.23502485   0.83952703   31.25904393   33846.549656150
214        1.22161908   0.83699324   31.51186466   34005.240181450
215        1.23888115   0.83361486   31.42577195   34165.553717610
216        1.22531519   0.83445946   31.43674636   34323.810446260
217        1.17097503   0.84881757   31.37252450   34482.784428830
218        1.21611039   0.84628378   31.22816944   34642.269722700
219        1.19348453   0.84797297   31.28507590   34801.141084910
220        1.21454830   0.83699324   31.17578149   34959.147708180
221        1.18250366   0.84543919   31.57183599   35118.191443920
222        1.19044314   0.84628378   31.15505075   35277.352398400
223        1.20659250   0.84121622   31.29216647   35435.035497900
224        1.22870533   0.83868243   31.26657581   35594.096693040
225        1.22555934   0.84290541   31.26641107   35752.653066160
226        1.20539906   0.84712838   31.10125947   35910.642637250
227        1.20358632   0.83614865   31.28936815   36069.001349450
228        1.21517277   0.84459459   31.26786923   36226.620081190
229        1.22254286   0.83699324   31.34328556   36385.937753920
230        1.17801552   0.85726351   31.31182528   36544.540447710
231        1.18422746   0.84459459   31.25134587   36703.249935630
232        1.22439766   0.83445946   31.30636430   36862.609862090
233        1.19473553   0.85050676   31.10957503   37021.423703190
234        1.20766699   0.84628378   31.22184563   37180.739465000
235        1.18271545   0.84797297   31.23392200   37339.663748980
236        1.22849311   0.83192568   31.38263845   37497.854263070
237        1.20336276   0.84290541   31.09863877   37655.814441680
238        1.18092821   0.84712838   31.35665083   37814.806431530
239        1.18584158   0.85810811   31.32172012   37973.671616320
240        1.19065917   0.84966216   31.24882674   38131.794428110
241        1.17617184   0.86233108   31.21479964   38290.407742020
242        1.21355922   0.83952703   31.22707629   38448.655384780
243        1.19923111   0.85388514   31.34323144   38607.215791230
244        1.18927812   0.84966216   31.41553974   38765.955359700
245        1.17983344   0.84966216   31.29743814   38923.645594840
246        1.18229282   0.85472973   30.98536897   39081.039700030
247        1.23219196   0.84459459   31.24819779   39239.198020460
248        1.20615897   0.84881757   31.34023285   39397.477813010
249        1.17923706   0.85810811   31.39229274   39556.764844180
250        1.18697188   0.85641892   31.32215023   39714.324254510
251        1.24063935   0.83361486   30.94402528   39872.197943210
252        1.14710081   0.86739865   31.49534488   40031.270229340
253        1.17519442   0.85388514   31.13696122   40189.400016550
254        1.20040132   0.84881757   31.35448742   40348.457067730
255        1.23350737   0.83192568   31.22491407   40507.264928820
256        1.18092007   0.84797297   31.07781649   40664.893149380
257        1.18693972   0.84543919   31.20037746   40823.986146450
258        1.16313388   0.86064189   31.32573771   40982.435496090
259        1.20977706   0.84206081   31.22234225   41141.747693060
260        1.19055961   0.84543919   31.07418752   41299.056365250
261        1.20010831   0.84712838   31.22187686   41457.159805540
262        1.15268641   0.85726351   30.83935094   41613.800079350
263        1.16793372   0.85810811   31.27558255   41772.246808770
264        1.18535757   0.84459459   31.19481730   41930.437713150
265        1.16880408   0.85135135   31.25286436   42089.375440600
266        1.18584688   0.85388514   31.11308217   42246.950253010
267        1.18409168   0.85641892   31.33505297   42404.802140240
268        1.15917064   0.86402027   31.56251884   42562.980940100
269        1.16251596   0.85641892   31.43616247   42721.401210780
270        1.17656513   0.84966216   31.03533816   42879.701370480
271        1.20126906   0.84206081   31.55115151   43038.085035090
272        1.17836947   0.85304054   31.18657207   43195.696574930
273        1.19244793   0.84290541   31.37889624   43354.779148340
274        1.14610049   0.85979730   31.61988020   43513.647423270
275        1.18429821   0.85304054   31.47175336   43673.392049790
276        1.20672435   0.84037162   31.35160160   43832.553296800
277        1.20483014   0.85135135   31.14563537   43990.886142490
278        1.20362248   0.84375000   31.07060099   44148.968311790
279        1.20628796   0.84459459   31.32213211   44307.453737970
280        1.16949880   0.86064189   31.46380162   44466.058772330
281        1.15490981   0.86402027   31.13792133   44624.280403610
282        1.22316842   0.83614865   31.34583259   44783.440567260
283        1.16613893   0.85388514   31.38421369   44941.632605790
284        1.18465918   0.85050676   31.32197762   45099.907003880
285        1.17306339   0.84628378   31.27841163   45259.189316990
286        1.19154089   0.85557432   31.20148635   45418.477350000
287        1.16509770   0.86908784   31.11587453   45577.540193560
288        1.16164283   0.85810811   31.25605035   45736.258815770
289        1.17989854   0.85388514   31.10270476   45894.397759680
290        1.15678201   0.86317568   31.40617800   46053.896990540
291        1.14907131   0.86233108   31.31699729   46212.503237720
292        1.20726359   0.84290541   31.35955310   46371.016648050
293        1.18128085   0.85557432   31.38852620   46529.891363140
294        1.15960643   0.87584459   31.06155181   46688.746395590
295        1.20453590   0.84375000   31.38989639   46848.076115370
296        1.14193429   0.86570946   31.26328135   47005.821558000
297        1.18448607   0.85472973   31.08613563   47164.024302480
298        1.17484456   0.85557432   31.48662233   47322.883742330
299        1.16333726   0.86148649   31.38526893   47482.062584160
300        1.18466172   0.85050676   31.35327625   47640.758439060
301        1.14854491   0.86233108   31.41280961   47798.779554370
302        1.20730117   0.84881757   31.08043623   47956.998840090
303        1.16050999   0.85979730   31.27594495   48115.398867610
304        1.16949383   0.86402027   31.38874340   48274.666468620
305        1.14908980   0.86739865   31.36820126   48433.467822550
306        1.13747441   0.85726351   31.38014317   48593.021695850
307        1.18567520   0.85388514   31.51108122   48751.609228370
308        1.16070305   0.86402027   31.41521049   48909.894620660
309        1.16119772   0.86064189   31.38661122   49068.514976500
310        1.17273133   0.86317568   31.26227427   49227.365939380
311        1.16980930   0.86317568   31.15676975   49386.234637500
312        1.16908720   0.85641892   31.31000042   49544.652393340
313        1.15237077   0.86064189   31.33204865   49702.611031770
314        1.17828632   0.85641892   31.38112617   49861.188688990
315        1.15224947   0.85388514   31.41976070   50018.907511000
316        1.15933927   0.85895270   31.28091145   50177.778756860
317        1.14896671   0.85895270   31.43581200   50335.822247740
318        1.15483033   0.84797297   31.23076010   50493.806395290
319        1.14807823   0.85388514   31.09166074   50652.439631220
320        1.15210834   0.85979730   31.14169240   50810.704686640
321        1.13033282   0.87584459   31.44861674   50969.679833890
322        1.17618634   0.84797297   31.09217930   51126.507309680
323        1.17277536   0.85726351   31.24970627   51283.994694950
324        1.16230842   0.85304054   31.42551875   51441.785658360
325        1.13047128   0.87077703   31.25691748   51600.564395190
326        1.14513578   0.86655405   31.25219703   51759.042225360
327        1.13446619   0.86739865   31.49355626   51916.526305440
328        1.14924457   0.85557432   31.31790280   52073.972619770
329        1.13350385   0.87162162   31.30797982   52231.121600870
330        1.17309462   0.85219595   31.40100265   52388.636186120
331        1.14072893   0.86233108   31.15732384   52546.853508000
332        1.20017694   0.84375000   31.24300456   52704.641388890
333        1.12774983   0.86993243   31.15407085   52863.030923370
334        1.16641062   0.84881757   31.30195951   53021.978702550
335        1.14569109   0.85810811   31.35444546   53180.904975650
336        1.14586388   0.86317568   31.34172893   53339.859924550
337        1.15254401   0.85895270   31.21313429   53497.685781000
338        1.16475805   0.85810811   31.06463408   53655.739487170
339        1.13457737   0.85895270   31.28240705   53813.763449430
340        1.18861311   0.84966216   31.06374454   53971.761301040
341        1.15643233   0.85895270   31.24541855   54131.010802030
342        1.13281081   0.87584459   31.39321160   54289.745134830
343        1.14709634   0.86402027   31.29575133   54448.370724200
344        1.20131352   0.84459459   31.10978413   54606.581980470
345        1.18636761   0.84881757   31.42113304   54764.543390040
346        1.13535910   0.86570946   31.11733365   54922.601100210
347        1.14127994   0.86739865   31.45134282   55081.699332000
348        1.16684090   0.85388514   31.02993250   55239.648669000
349        1.15214867   0.85810811   31.35883188   55397.890478130
350        1.13226290   0.86824324   31.23261738   55555.243118050
