Training Elapsed: 10217.046885490417. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
179        0.99967962   0.92934783   3.468544480   5326.0729589500
180        1.04852221   0.93750000   3.466951370   5354.6148417000
181        1.02221707   0.91576087   3.483900790   5383.2799894800
182        1.29191012   0.91576087   3.463997840   5411.7892506100
183        1.30698352   0.88858696   3.474437240   5440.3655438400
184        1.07071359   0.90489130   3.474807260   5468.9325349300
185        1.15406271   0.91847826   3.485130550   5497.5100941700
186        1.66159399   0.88858696   3.459876780   5526.1099572200
187        2.69806746   0.89673913   3.468968150   5554.6834127900
188        0.99856972   0.92119565   3.477374790   5583.2227664000
189        1.60189745   0.91576087   3.477339740   5611.8739349800
190        3.62702847   0.89130435   3.471573830   5640.4219541500
191        0.99051333   0.93206522   3.470865730   5669.0182783600
192        1.01815035   0.91032609   3.473302360   5697.5484871900
193        1.16661664   0.91576087   3.481739520   5726.1019477800
194        1.01608586   0.91847826   3.471157790   5754.6621892500
195        1.00330524   0.91304348   3.482507940   5783.2351346000
196        0.98466850   0.91576087   3.471897600   5811.8771081000
197        1.03107471   0.89945652   3.467585800   5840.4066081000
198        1.04001970   0.89945652   3.472127680   5868.9865458000
199        0.97810137   0.92391304   3.478648420   5897.5653016600
200        0.95083794   0.90217391   3.474756720   5926.1803352800
201        0.95207829   0.91032609   3.475909710   5954.7229335300
202        0.95837105   0.92663043   3.477759360   5983.3697452500
203        0.99483897   0.90489130   3.483299020   6011.9214820900
204        0.97533143   0.92391304   3.463951350   6040.5918710200
205        0.97302976   0.91304348   3.476612570   6069.1626286500
206        0.99786855   0.91032609   3.468665840   6097.8194274900
207        0.99702540   0.91032609   3.476130010   6126.3946328200
208        1.02333735   0.91304348   3.471543550   6154.9568922500
209        0.99441016   0.89673913   3.473038200   6183.6053104400
210        1.06337775   0.90217391   3.474958900   6212.3194689800
211        0.95305602   0.92391304   3.469525810   6240.8917377000
212        0.97726483   0.91304348   3.472730880   6269.4589574300
213        1.00661074   0.91304348   3.474938630   6298.0231270800
214        0.99589485   0.91847826   3.474911930   6326.6664347600
215        0.99910888   0.92119565   3.474961040   6355.2417666900
216        0.99322053   0.92391304   3.471564530   6383.8320632000
217        1.00513556   0.91304348   3.472537760   6412.5787582400
218        1.01545871   0.92119565   3.477454660   6441.1583647700
219        0.93576322   0.94021739   3.475334170   6469.7701220500
220        1.01358702   0.90760870   3.472575430   6498.4296100100
221        1.00837606   0.90217391   3.469203470   6527.0073621300
222        0.94934239   0.92391304   3.483284950   6555.6811437600
223        0.94628565   0.93478261   3.471746210   6584.2513947500
224        0.92608135   0.93750000   3.471570490   6612.8541333700
225        0.94490306   0.92391304   3.487346890   6641.4424479000
226        0.96052047   0.92391304   3.479352470   6670.0190715800
227        0.99889764   0.92391304   3.473767760   6698.6833586700
228        0.92895826   0.93206522   3.486815210   6727.2632477300
229        1.01330827   0.92934783   3.471099380   6755.9232313600
230        0.95255196   0.92391304   3.473703860   6784.5021827200
231        0.95876039   0.92119565   3.472610000   6813.1431572400
232        0.95422137   0.93206522   3.468777660   6841.7790279400
233        0.94450564   0.91304348   3.471775050   6870.3627836700
234        1.11783716   0.92119565   3.477462050   6898.9874234200
235        0.97932310   0.93750000   3.473401780   6927.5463407000
236        0.92458133   0.92663043   3.471104860   6956.1361563200
237        0.92568783   0.93750000   3.470342640   6984.7507371900
238        0.93723324   0.93206522   3.475525860   7013.3149912400
239        0.96045828   0.92934783   3.475039720   7041.8855729100
240        0.90588554   0.94021739   3.474355940   7070.5000574600
241        1.05117698   0.89402174   3.475286960   7099.0774304900
242        0.94928258   0.92934783   3.478307250   7127.7157113600
243        1.03488490   0.92663043   3.472736840   7156.3102550500
244        0.93764860   0.93750000   3.471458910   7184.9534213500
245        0.98276210   0.93206522   3.472851750   7213.5549049400
246        0.99643107   0.92391304   3.477238890   7242.1996071300
247        0.99280921   0.91847826   3.484346870   7270.8904676400
248        0.95109923   0.92663043   3.485295300   7299.4859006400
249        0.93160870   0.92663043   3.471163510   7328.1490955400
250        0.99122136   0.91032609   3.477368830   7356.7348022500
251        1.01591122   0.92663043   3.475349190   7385.4056129500
252        0.95245246   0.92663043   3.489061120   7414.0005753000
253        1.02935086   0.91304348   3.475544210   7442.6365537600
254        1.00278176   0.91576087   3.472913980   7471.1755790700
255        1.12888174   0.94021739   3.471539500   7499.8158352400
256        0.96279027   0.91847826   3.473615650   7528.3771178700
257        0.91724064   0.92663043   3.476144310   7556.9428229300
258        1.01820336   0.93206522   3.473561760   7585.5622134200
259        1.11059744   0.93750000   3.463977100   7614.0989260700
260        0.96033287   0.93206522   3.469439030   7642.7876746700
261        0.90483020   0.94293478   3.477738380   7671.3635742700
262        0.94071793   0.92934783   3.469864370   7700.0044233800
263        0.91120882   0.94836957   3.469484810   7728.6057887100
264        0.92975734   0.93750000   3.473619700   7757.1785404700
265        0.92072149   0.92934783   3.476591590   7785.8248760700
266        0.94198623   0.92663043   3.485805270   7814.3867793100
267        0.94351073   0.92391304   3.485620020   7843.0075418900
268        0.86995983   0.95380435   3.475116010   7871.5872585800
269        1.04168161   0.93478261   3.476371050   7900.1824944000
270        0.95981186   0.91032609   3.491778140   7928.7952368300
271        0.93854802   0.93478261   3.473824980   7957.3378169500
272        0.90518416   0.92663043   3.477030280   7985.9011392600
273        0.97719555   0.91847826   3.475785970   8014.4454224100
274        0.94709991   0.92934783   3.476234910   8042.9835059600
275        0.96605500   0.93478261   3.468271020   8071.6179351800
276        0.90819325   0.94021739   3.477683780   8100.1789205100
277        0.93251287   0.95380435   3.472533700   8128.8250505900
278        0.92155516   0.94021739   3.478781700   8157.4234714500
279        1.00812714   0.90217391   3.475601910   8186.2109963900
280        1.05045141   0.92934783   3.473607780   8214.7868673800
281        0.94831653   0.92391304   3.475188970   8243.3497240500
282        0.95997122   0.92663043   3.478642460   8271.9628481900
283        0.92399548   0.92119565   3.468138220   8300.5016973000
284        1.18660113   0.92934783   3.477998730   8329.0439746400
285        0.97669928   0.93750000   3.472041850   8357.5839080800
286        0.96802066   0.94021739   3.473013640   8386.1187079000
287        1.07633856   0.91576087   3.477552650   8414.7498354900
288        0.97133745   0.93750000   3.482290270   8443.3113575000
289        0.94504414   0.90760870   3.474625830   8471.9224150200
290        0.90797599   0.93478261   3.475990530   8500.4672460600
291        0.97151144   0.93206522   3.473131420   8529.1117422600
292        1.12865321   0.91847826   3.475674390   8557.7361760100
293        1.17900854   0.94021739   3.470670220   8586.3822565100
294        0.93612230   0.92119565   3.472093340   8614.9718167800
295        1.17766297   0.92119565   3.475111720   8643.6186163400
296        0.93841094   0.93478261   3.480903150   8672.1753091800
297        0.94041745   0.93206522   3.473844290   8700.8165400000
298        0.87622296   0.94565217   3.465704200   8729.3608324500
299        0.97515241   0.92663043   3.478009940   8757.9173080900
300        0.94359806   0.91847826   3.473595860   8786.5383298400
301        0.96572059   0.92934783   3.471516130   8815.0777652300
302        0.90404715   0.93478261   3.471211910   8843.7156565200
303        0.94075184   0.92391304   3.474136590   8872.2725496300
304        0.91982203   0.93206522   3.474656580   8900.8292925400
305        0.99286551   0.92934783   3.478678940   8929.3760216200
306        1.02491220   0.91032609   3.479026080   8957.9233639200
307        0.95764072   0.94021739   3.476735590   8986.6056416000
308        1.02369448   0.91847826   3.471766710   9015.1842834900
309        0.96469643   0.92119565   3.480825660   9043.8372850400
310        0.88852960   0.95108696   3.486354830   9072.4919397800
311        1.02847894   0.92391304   3.472344400   9101.1203734900
312        1.11435108   0.92391304   3.473102810   9129.7739799000
313        0.98921105   0.93206522   3.464243650   9158.3354945200
314        0.93258953   0.93750000   3.472111940   9186.9546606500
315        1.16171967   0.92119565   3.466278310   9215.5146901600
316        0.97513070   0.91032609   3.470385070   9244.0936186300
317        0.92925332   0.93206522   3.474511860   9272.7204434900
318        0.89116809   0.93478261   3.474409100   9301.2952556600
319        1.03166478   0.94021739   3.471014020   9329.8539772000
320        0.90334153   0.93206522   3.472327230   9358.4267756900
321        0.95422960   0.93206522   3.472619060   9386.9878134700
322        1.02575081   0.93478261   3.471938610   9415.6013546000
323        0.95744583   0.94021739   3.472599510   9444.2332792300
324        0.93609350   0.91847826   3.470000980   9472.8914272800
325        0.99658436   0.92391304   3.471260070   9501.5470237700
326        0.92565390   0.93750000   3.476904390   9530.1545796400
327        0.97183498   0.91304348   3.466572760   9558.7423846700
328        0.90355640   0.93750000   3.474181180   9587.4756741500
329        0.89617620   0.94565217   3.475504880   9616.0428233100
330        0.98178879   0.91847826   3.483920100   9644.6599307100
331        0.94989276   0.94021739   3.469793560   9673.2487783400
332        0.94917666   0.93478261   3.482517480   9701.8619525400
333        1.14143418   0.91032609   3.475796940   9730.4865906200
334        0.97496247   0.93478261   3.475746630   9759.0555439000
335        0.89307050   0.94021739   3.472669840   9787.6091973800
336        0.94580547   0.93206522   3.479307650   9816.1952917600
337        1.00939376   0.91847826   3.467345240   9844.8407065900
338        1.00317091   0.91304348   3.482198000   9873.5311176800
339        0.96097487   0.92663043   3.474076270   9902.1453785900
340        0.90432105   0.94565217   3.466474060   9930.8033478300
341        0.90998386   0.93478261   3.467668530   9959.3909046600
342        0.96326635   0.92119565   3.483394380   9988.0848465000
343        0.87486025   0.94293478   3.471195220   10016.641042710
344        0.96294403   0.92391304   3.472563030   10045.295615670
345        1.02034527   0.93750000   3.485036130   10073.910507680
346        0.94577574   0.94565217   3.479040150   10102.572532420
347        0.93805328   0.92663043   3.479648590   10131.154952760
348        0.99284914   0.91576087   3.483666900   10159.795068740
349        1.12049498   0.92119565   3.472951410   10188.375223400
350        0.92787198   0.94293478   3.466260190   10217.031278130
