Training Elapsed: 1610.9819974899292. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
183        0.92101490   0.93750000   0.170888190   1060.8294324900
184        0.94835335   0.93750000   0.168928380   1064.1192638900
185        1.03440964   0.75000000   0.168087480   1067.4058921300
186        1.13742924   0.81250000   0.169944520   1070.7017104600
187        0.98555911   0.87500000   0.169325830   1074.0004077000
188        1.06720960   0.87500000   0.170772080   1077.2892706400
189        1.10996628   0.87500000   0.168455840   1080.5784165900
190        1.31737888   0.75000000   0.168609140   1083.8719058000
191        1.00385475   0.93750000   0.168974640   1087.1582250600
192        1.17985892   0.87500000   0.170727010   1090.4588534800
193        1.04531109   0.87500000   0.170133110   1093.7496707400
194        1.09875298   0.81250000   0.170436620   1097.0430724600
195        1.05081177   0.87500000   0.170612570   1100.3262517500
196        1.12558007   0.81250000   0.170091870   1103.6175329700
197        0.90998924   0.93750000   0.170166730   1106.9070494200
198        1.12453592   0.81250000   0.170257090   1110.1931111800
199        0.86250854   0.93750000   0.169697050   1113.4734287300
200        0.95358777   0.87500000   0.169560430   1116.7662146100
201        1.16701555   0.75000000   0.169249060   1120.0582261100
202        1.16719866   0.87500000   0.169107910   1123.3704459700
203        0.95779353   0.87500000   0.170138600   1126.6726448500
204        1.08401275   0.87500000   0.169232370   1129.9630668200
205        0.93505359   0.81250000   0.168581010   1133.2703137400
206        1.01299167   0.87500000   0.168781280   1136.5886123200
207        0.96159363   1.00000000   0.178930760   1139.8951277700
208        1.24058270   0.75000000   0.170244460   1143.1616101300
209        1.17570615   0.75000000   0.169835570   1146.4502601600
210        0.93381417   1.00000000   0.167748930   1149.7334764000
211        0.95947129   0.87500000   0.168397190   1153.0242533700
212        0.99579620   0.87500000   0.170454980   1156.3085701500
213        0.98436803   0.93750000   0.168026210   1159.5927329100
214        0.86884123   0.93750000   0.170441630   1163.0368793000
215        1.20421994   0.87500000   0.169108630   1166.3147983600
216        1.02266061   0.93750000   0.169850590   1169.6232283100
217        0.81005800   0.93750000   0.170932770   1172.9120972200
218        1.00297964   0.87500000   0.168397190   1176.1884748900
219        1.08030772   0.81250000   0.170147900   1179.4702584700
220        0.85695863   0.93750000   0.170190810   1182.7564771200
221        0.86718929   0.93750000   0.169823880   1186.0405578600
222        0.98911184   0.93750000   0.170396570   1189.3226883400
223        0.88102895   0.93750000   0.168571000   1192.6077919000
224        1.23128557   0.87500000   0.168275120   1195.8894312400
225        1.32191133   0.75000000   0.169259070   1199.1712560700
226        1.37489402   0.75000000   0.170557740   1202.4619066700
227        1.05279374   0.93750000   0.174967290   1205.7572138300
228        1.10368681   0.87500000   0.169806720   1209.0390920600
229        0.98882115   0.87500000   0.168649910   1212.3173317900
230        1.02307057   0.87500000   0.168553830   1215.6053304700
231        0.93042463   1.00000000   0.169562580   1218.8984837500
232        0.81270975   1.00000000   0.170352460   1222.1811056100
233        0.86507440   1.00000000   0.170434470   1225.4573442900
234        0.86697823   0.93750000   0.169954780   1228.7464635400
235        0.91772360   1.00000000   0.170331000   1232.0354278100
236        1.00001740   0.93750000   0.169635530   1235.3170447300
237        0.92485446   0.87500000   0.171326640   1238.6086831100
238        1.02116179   0.81250000   0.169833420   1241.8952565200
239        0.94182390   0.87500000   0.169379710   1245.2043244800
240        1.13137472   0.81250000   0.171693800   1248.4992952300
241        0.96356463   1.00000000   0.170769690   1251.8132388600
242        0.93225896   0.93750000   0.169770000   1255.0980589400
243        0.91243041   0.93750000   0.171295170   1258.4046428200
244        0.89988935   0.93750000   0.169885640   1261.8501672700
245        0.80446792   1.00000000   0.170287130   1265.1360933800
246        0.96674860   0.87500000   0.168096780   1268.4133496300
247        0.99644130   0.93750000   0.169170860   1271.6992609500
248        0.91583049   0.93750000   0.170279740   1274.9891586300
249        0.84593403   0.93750000   0.170411350   1278.2685782900
250        0.88789475   0.93750000   0.171334740   1281.5625858300
251        0.80181545   1.00000000   0.170177700   1284.8469955900
252        0.94285601   0.87500000   0.170978780   1288.1429305100
253        0.92417288   0.93750000   0.168643240   1291.4252448100
254        0.84655750   0.93750000   0.168511630   1294.7144436800
255        0.94492716   0.87500000   0.168511390   1297.9954702900
256        1.22162628   0.81250000   0.169115300   1301.2901122600
257        0.93430078   1.00000000   0.170911550   1304.5815687200
258        1.04455543   0.81250000   0.168595080   1307.8727958200
259        1.09783721   0.87500000   0.167541500   1311.1569893400
260        0.91358161   0.93750000   0.169693470   1314.4434588000
261        0.88799715   1.00000000   0.170572040   1317.7317552600
262        1.04352999   0.87500000   0.172300100   1321.0284011400
263        1.12368238   0.81250000   0.169863460   1324.3094539600
264        0.93318224   0.93750000   0.169582840   1327.6012468300
265        0.82813728   0.93750000   0.174016480   1330.8981237400
266        0.84096104   0.93750000   0.169944520   1334.1837804300
267        0.94869006   0.93750000   0.169838430   1337.4731280800
268        0.81256038   1.00000000   0.170457840   1340.7661771800
269        0.81989068   1.00000000   0.166762110   1344.0527639400
270        0.85337740   0.93750000   0.168938160   1347.3499813100
271        0.82785082   0.93750000   0.168814660   1350.6409003700
272        0.78086799   1.00000000   0.169572830   1353.9347934700
273        0.97353929   0.87500000   0.168956760   1357.2225375200
274        0.82327324   1.00000000   0.169376850   1360.5023429400
275        0.97265422   0.81250000   0.168614390   1363.7941694300
276        1.03805590   0.81250000   0.167544600   1367.0767846100
277        0.81194979   1.00000000   0.173115730   1370.3646125800
278        1.06277478   0.81250000   0.171076540   1373.6548662200
279        1.15944552   0.87500000   0.168491600   1376.9421472500
280        0.87012839   0.93750000   0.178007360   1380.2339024500
281        0.87049353   0.93750000   0.167812590   1383.5097563300
282        0.83164859   0.93750000   0.170096640   1386.8011205200
283        0.92396259   0.93750000   0.169591430   1390.0878679800
284        0.84936225   1.00000000   0.168409110   1393.3724296100
285        1.04261637   0.93750000   0.169668200   1396.6783146900
286        0.93900675   0.87500000   0.169909720   1399.9745836300
287        0.87376708   0.93750000   0.169988630   1403.2614135700
288        0.87362397   0.87500000   0.169243570   1406.5523755600
289        0.82491285   0.93750000   0.170902730   1409.9958291100
290        0.84781361   1.00000000   0.173706050   1413.2896697500
291        1.13191462   0.87500000   0.171667580   1416.5792167200
292        1.06270766   0.87500000   0.170327430   1419.8652608400
293        0.72317261   1.00000000   0.169871810   1423.1400053500
294        0.97303420   0.87500000   0.169431450   1426.4191138700
295        0.89831948   0.87500000   0.171706200   1429.7031698200
296        0.90044922   0.93750000   0.169773340   1432.9964203800
297        0.92465115   0.93750000   0.171105620   1436.2852792700
298        0.88728011   0.93750000   0.170515540   1439.5738425300
299        0.81650150   0.93750000   0.170507190   1442.8716015800
300        0.82498622   0.93750000   0.171262740   1446.1627097100
301        0.86296618   0.93750000   0.169070240   1449.4506969500
302        0.92292583   0.87500000   0.168638940   1452.7351691700
303        0.97019351   0.87500000   0.170036080   1456.0254452200
304        0.97417265   0.87500000   0.170834300   1459.3048591600
305        0.95429087   0.87500000   0.169089560   1462.5886483200
306        0.91562957   0.93750000   0.169630770   1465.8735363500
307        0.88150215   0.93750000   0.169157030   1469.1620376100
308        0.84453231   1.00000000   0.169786450   1472.4566552600
309        0.87373996   1.00000000   0.169897080   1475.7444014500
310        1.04726601   0.93750000   0.168994900   1479.0196652400
311        1.00973380   0.93750000   0.172433850   1482.3086867300
312        1.09194851   0.81250000   0.168990850   1485.5917737500
313        0.84248775   0.93750000   0.170866010   1488.8821733000
314        0.79799116   1.00000000   0.177386760   1492.1785640700
315        0.79599565   1.00000000   0.171905760   1495.4590337300
316        0.85172188   0.93750000   0.173245190   1498.7495074300
317        0.93744767   0.93750000   0.169162270   1502.0638172600
318        0.83231068   0.93750000   0.172699210   1505.3648445600
319        0.85630864   0.93750000   0.170954700   1508.6750309500
320        0.84772694   0.87500000   0.171841380   1511.9652810100
321        1.06153321   0.87500000   0.168966050   1515.2706430000
322        1.02688694   0.93750000   0.172715190   1518.5761258600
323        0.86334080   1.00000000   0.180077550   1521.8874115900
324        0.80784768   0.93750000   0.170273300   1525.1639399500
325        0.97891212   0.81250000   0.170511960   1528.5869600800
326        0.93410563   0.87500000   0.170260190   1531.8843202600
327        0.78962350   1.00000000   0.170198440   1535.1780216700
328        0.81963587   1.00000000   0.170849080   1538.4594080400
329        0.91610265   0.93750000   0.171236040   1541.7507050000
330        0.83377719   1.00000000   0.171639200   1545.0494678000
331        0.83548427   0.93750000   0.180258040   1548.3455009500
332        0.91706079   0.93750000   0.171356440   1551.6267087500
333        0.86815321   0.93750000   0.169927120   1554.9323513500
334        0.85257578   0.93750000   0.169939280   1558.2412462200
335        0.88314193   1.00000000   0.170278550   1561.5463140000
336        0.78992164   1.00000000   0.176106690   1564.8552880300
337        0.81769687   1.00000000   0.170677190   1568.1568462800
338        0.87398630   1.00000000   0.170502900   1571.4530558600
339        0.89232492   0.93750000   0.169556380   1574.7513694800
340        0.81592113   1.00000000   0.173986670   1578.0588574400
341        0.86770165   0.93750000   0.168462510   1581.3380916100
342        1.00082695   0.87500000   0.168826340   1584.6326947200
343        0.86602855   0.93750000   0.168081760   1587.9202914200
344        0.81914783   0.93750000   0.172362570   1591.2209224700
345        0.94290161   0.93750000   0.170753720   1594.5103795500
346        0.90089142   0.87500000   0.169582840   1597.7986261800
347        0.76669472   1.00000000   0.170363430   1601.0938551400
348        0.86019015   0.93750000   0.169865370   1604.3731455800
349        1.18389523   0.87500000   0.168283700   1607.6779921100
350        0.80252200   1.00000000   0.169260500   1610.9702253300
