Training Elapsed: 434.31996989250183. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
124        0.90356567   0.82291667   0.202277420   212.06808782000
125        0.90563701   0.82291667   0.216651920   213.07008314000
126        0.88711604   0.83333333   0.204966550   214.05367684000
127        0.84478186   0.87500000   0.191483500   215.02509022000
128        0.94439252   0.79166667   0.205768820   216.02720141000
129        0.96595170   0.81250000   0.206390380   217.01519608000
130        0.91314410   0.82291667   0.217828750   218.02414727000
131        0.97130621   0.77083333   0.247804880   219.04887915000
132        0.96797921   0.80208333   0.168657780   219.95915842000
133        0.94036544   0.76041667   0.190146680   220.98043251000
134        0.84213209   0.87500000   0.185705420   221.99638510000
135        0.85078471   0.88541667   0.205675840   223.16585541000
136        0.91441018   0.84375000   0.193778750   224.06065083000
137        0.78484323   0.88541667   0.200872900   225.02292132000
138        0.88364017   0.84375000   0.196381330   226.03265810000
139        0.90134859   0.81250000   0.199943540   227.04414701000
140        0.82887841   0.86458333   0.204845670   228.04870582000
141        0.91415636   0.85416667   0.198333740   229.02996778000
142        0.85946532   0.86458333   0.191602950   229.99817562000
143        0.80433311   0.88541667   0.193811180   230.99428344000
144        0.85570783   0.84375000   0.237696170   232.03438210000
145        0.81114489   0.88541667   0.181910510   232.95165586000
146        0.77572090   0.87500000   0.170006990   234.06305265000
147        0.84860775   0.88541667   0.188205960   234.99770832000
148        0.81007611   0.87500000   0.183876750   235.89892745000
149        0.74995318   0.92708333   0.185838700   236.85613132000
150        0.97166484   0.79166667   0.194098710   237.85993409000
151        0.78120744   0.87500000   0.189012050   238.84420776000
152        0.76406641   0.90625000   0.192815300   239.83158040000
153        0.78761340   0.86458333   0.198076250   240.84824228000
154        0.80783574   0.85416667   0.184263710   241.82750297000
155        0.82634982   0.84375000   0.205874200   242.83956957000
156        0.84982023   0.87500000   0.191711900   243.82540417000
157        0.85418092   0.87500000   0.183565620   244.81254482000
158        0.84774480   0.85416667   0.182548760   245.80755186000
159        0.84658639   0.88541667   0.176638130   246.99923754000
160        0.99867721   0.75000000   0.204933640   247.97615910000
161        0.85083564   0.83333333   0.190125230   248.87449098000
162        0.85018768   0.87500000   0.188331600   249.87539649000
163        0.77341826   0.89583333   0.184748650   250.85923171000
164        0.76840000   0.90625000   0.191238160   251.85727859000
165        0.81928847   0.85416667   0.204143290   252.81704640000
166        0.83575468   0.86458333   0.187540050   253.69708204000
167        0.86234464   0.84375000   0.202526810   254.61821485000
168        0.89325899   0.81250000   0.182060000   255.49735260000
169        0.80305183   0.88541667   0.190952060   256.41944051000
170        0.81019506   0.85416667   0.234989170   257.35655618000
171        0.87209745   0.85416667   0.191694500   258.30589128000
172        0.85279476   0.81250000   0.197390790   259.34570479000
173        0.80646017   0.82291667   0.205690620   260.34155416000
174        0.97118100   0.84375000   0.211564060   261.36708760000
175        0.80549626   0.86458333   0.203208680   262.34769082000
176        0.78940336   0.90625000   0.198943380   263.33143425000
177        0.88821933   0.85416667   0.204576970   264.33614445000
178        0.86693287   0.88541667   0.214603900   265.25264835000
179        0.79993593   0.86458333   0.211882590   266.22468638000
180        0.84290022   0.86458333   0.210528850   267.21749997000
181        0.94885618   0.79166667   0.201216700   268.25771880000
182        0.77644826   0.87500000   0.235820770   269.31162834000
183        0.82819510   0.84375000   0.251695390   270.31777620000
184        0.98381505   0.81250000   0.181853290   271.21698380000
185        0.81119135   0.86458333   0.180915830   272.21915126000
186        0.87353462   0.84375000   0.205632210   273.22646427000
187        0.78231526   0.89583333   0.185827490   274.18727756000
188        0.83149189   0.84375000   0.192935940   275.15771246000
189        0.88231085   0.82291667   0.176977870   276.11320949000
190        0.73655236   0.92708333   0.186817170   277.23624277000
191        0.82268933   0.88541667   0.191714290   278.22828603000
192        0.83079274   0.84375000   0.189294340   279.22738338000
193        0.85201494   0.88541667   0.205110550   280.25602651000
194        0.85519680   0.88541667   0.208365920   281.24625707000
195        0.72665170   0.90625000   0.209402320   282.23570657000
196        0.76974460   0.91666667   0.205415730   283.34464216000
197        0.77654063   0.93750000   0.199452640   284.24733520000
198        0.85449513   0.81250000   0.218148470   285.16214967000
199        0.88389559   0.82291667   0.230861190   286.16326785000
200        0.79370428   0.90625000   0.216799740   287.13280702000
201        0.77821141   0.90625000   0.204752210   288.11486435000
202        0.84662999   0.86458333   0.217886920   289.14392686000
203        0.78608475   0.87500000   0.205791710   290.12932396000
204        0.78152147   0.89583333   0.245550160   291.33873224000
205        0.85167816   0.84375000   0.195760250   292.19805264000
206        0.92378440   0.82291667   0.198491100   293.19572306000
207        0.83748626   0.87500000   0.188130140   294.18984413000
208        0.80170908   0.85416667   0.188481330   295.19354630000
209        0.80434760   0.87500000   0.185860400   296.19402528000
210        0.83788332   0.84375000   0.206421610   297.39129591000
211        0.79836571   0.92708333   0.216124060   298.37912250000
212        0.74872317   0.88541667   0.214205980   299.35149384000
213        0.88114702   0.81250000   0.201792240   300.31947088000
214        0.82616515   0.84375000   0.197247510   301.29893088000
215        0.79073334   0.89583333   0.202561620   302.29811430000
216        0.80542913   0.87500000   0.201053380   303.28091407000
217        0.82106030   0.84375000   0.198225740   304.26449037000
218        0.86364763   0.84375000   0.199259280   305.25657892000
219        0.80666593   0.86458333   0.198199510   306.23673201000
220        0.80070362   0.87500000   0.198621030   307.21798301000
221        0.84427902   0.87500000   0.201840160   308.20823622000
222        0.83340910   0.86458333   0.194984200   309.18958306000
223        0.74662877   0.89583333   0.197619680   310.16512704000
224        0.73733932   0.92708333   0.200387720   311.15615559000
225        0.88284534   0.84375000   0.195384980   312.15456629000
226        0.74498242   0.89583333   0.230244640   313.19014764000
227        0.82651552   0.86458333   0.195088390   314.14687657000
228        0.75310700   0.89583333   0.191207410   315.12312198000
229        0.79525696   0.86458333   0.200530770   316.10641360000
230        0.83901697   0.87500000   0.203149800   317.10040045000
231        0.78448933   0.89583333   0.223143820   318.10673165000
232        0.76440134   0.92708333   0.207244630   319.07540584000
233        0.80163255   0.88541667   0.205061670   320.05945849000
234        0.79661872   0.87500000   0.188286540   321.04962754000
235        0.80962910   0.87500000   0.199945690   322.10632610000
236        0.85519222   0.85416667   0.211366650   323.22120166000
237        0.77676242   0.89583333   0.203902960   324.11106062000
238        0.78720778   0.86458333   0.247869010   325.40423918000
239        0.76624303   0.91666667   0.185364250   326.25965929000
240        0.78913261   0.86458333   0.194223400   327.25935888000
241        0.76849452   0.90625000   0.202178960   328.27003503000
242        0.88502817   0.89583333   0.208862300   329.26961660000
243        0.82312829   0.87500000   0.194472550   330.22786856000
244        0.73722865   0.92708333   0.202632670   331.21370292000
245        0.71696992   0.92708333   0.200274940   332.19727612000
246        0.72817258   0.91666667   0.220564600   333.34218192000
247        0.78303708   0.89583333   0.203549390   334.24526262000
248        0.81209580   0.87500000   0.219094280   335.22149777000
249        0.83046814   0.89583333   0.211087940   336.23530412000
250        0.74209223   0.88541667   0.202811000   337.22705102000
251        0.82059261   0.87500000   0.209476950   338.22235060000
252        0.73069403   0.93750000   0.203937050   339.21659684000
253        0.76617186   0.88541667   0.202902320   340.20952725000
254        0.74014941   0.94791667   0.208223100   341.20457149000
255        0.75328732   0.91666667   0.193630460   342.20526314000
256        0.80005353   0.92708333   0.202965020   343.20754194000
257        0.83206573   0.84375000   0.209417340   344.21593189000
258        0.76162510   0.91666667   0.209211830   345.20340729000
259        0.81260054   0.89583333   0.210169550   346.21623659000
260        0.70639927   0.92708333   0.197843790   347.27239442000
261        0.78433687   0.88541667   0.200520990   348.32151890000
262        0.71297796   0.89583333   0.240105390   349.29392385000
263        0.72153616   0.92708333   0.191843750   350.14917755000
264        0.82984498   0.87500000   0.182128910   351.10323882000
265        0.71650752   0.91666667   0.185933350   352.09297872000
266        0.74660403   0.90625000   0.188379760   353.11180735000
267        0.76745858   0.93750000   0.178156850   354.10691309000
268        0.70135537   0.93750000   0.186376810   355.10943341000
269        0.79736252   0.91666667   0.192220930   356.08778191000
270        0.74048200   0.91666667   0.203509570   357.08207345000
271        0.77326959   0.93750000   0.187254430   358.00506067000
272        0.84549746   0.88541667   0.198218580   359.00709295000
273        0.79377133   0.88541667   0.203492400   359.99333525000
274        0.75684388   0.90625000   0.214240790   360.97880793000
275        0.75963832   0.89583333   0.207142110   361.95281577000
276        0.79060431   0.90625000   0.211600540   363.04061389000
277        0.79328380   0.88541667   0.229407310   364.09587955000
278        0.76155194   0.90625000   0.217185260   364.99815106000
279        0.78616517   0.91666667   0.206963060   366.01292229000
280        0.77689089   0.88541667   0.208246950   367.01365566000
281        0.75866744   0.94791667   0.205808640   368.00080276000
282        0.74231193   0.90625000   0.224041220   369.03010869000
283        0.74969749   0.91666667   0.208335640   370.01435280000
284        0.74691190   0.91666667   0.213041310   370.91982126000
285        0.76408972   0.89583333   0.216136930   371.82966018000
286        0.70156520   0.93750000   0.217656370   372.73106647000
287        0.75068483   0.91666667   0.197080850   373.61094999000
288        0.73044881   0.90625000   0.203572750   374.53462672000
289        0.76196924   0.91666667   0.207590340   375.43839788000
290        0.70841201   0.94791667   0.198511600   376.42788935000
291        0.73986881   0.89583333   0.193813560   377.46843410000
292        0.72451576   0.88541667   0.214045290   378.50192142000
293        0.73218316   0.93750000   0.202258590   379.56980228000
294        0.74731578   0.92708333   0.213189130   380.66607833000
295        0.67893753   0.94791667   0.195686580   381.58397031000
296        0.75838954   0.93750000   0.204852820   382.51902413000
297        0.70619255   0.91666667   0.193659310   383.41133356000
298        0.73405647   0.90625000   0.196095710   384.31858110000
299        0.66690348   0.96875000   0.188949350   385.21521592000
300        0.78067998   0.90625000   0.195845600   386.11730528000
301        0.73784543   0.90625000   0.194564340   387.01932549000
302        0.75661590   0.90625000   0.197366480   387.92506790000
303        0.73985766   0.90625000   0.190459250   388.81909347000
304        0.71715630   0.94791667   0.195979600   389.81863618000
305        0.70671644   0.90625000   0.237229350   390.87656212000
306        0.75314422   0.94791667   0.164093490   391.79352903000
307        0.69419762   0.93750000   0.173760890   392.80263329000
308        0.78722259   0.89583333   0.186151740   393.96427870000
309        0.78347176   0.91666667   0.185739760   394.91959000000
310        0.76676321   0.89583333   0.194324490   395.91850924000
311        0.76853622   0.89583333   0.189236400   396.91649795000
312        0.71336350   0.94791667   0.199715140   397.87510133000
313        0.70291049   0.92708333   0.194462780   398.77026153000
314        0.76299149   0.88541667   0.188965080   399.74431515000
315        0.75901518   0.87500000   0.177520510   400.76290178000
316        0.72215897   0.91666667   0.232404950   401.81566072000
317        0.73294435   0.91666667   0.185841560   402.79609585000
318        0.77719999   0.92708333   0.175171850   403.90677404000
319        0.70350484   0.94791667   0.182846550   404.82505822000
320        0.73542631   0.89583333   0.180136440   405.73763180000
321        0.73105278   0.90625000   0.177736760   406.63505530000
322        0.75956301   0.88541667   0.191458700   407.55031395000
323        0.72291541   0.91666667   0.202249290   408.45744395000
324        0.75053567   0.88541667   0.192019460   409.34789491000
325        0.75009786   0.95833333   0.196897980   410.25629640000
326        0.70547484   0.94791667   0.204530720   411.16613793000
327        0.70613294   0.91666667   0.212404490   412.17101431000
328        0.72374027   0.92708333   0.192065720   413.14270997000
329        0.75721847   0.92708333   0.193668370   414.12052917000
330        0.74518757   0.95833333   0.192366840   415.11401057000
331        0.76916306   0.89583333   0.192768100   416.10154080000
332        0.69925026   0.92708333   0.186498400   417.07691360000
333        0.74904431   0.92708333   0.190879110   417.97437382000
334        0.74897749   0.94791667   0.190289020   418.89347959000
335        0.73039063   0.90625000   0.197166920   419.81524897000
336        0.79933083   0.87500000   0.185436960   420.70574331000
337        0.79499249   0.88541667   0.176096440   421.66787362000
338        0.75113993   0.93750000   0.172032590   422.64980650000
339        0.74285384   0.93750000   0.245094060   423.73745012000
340        0.67315023   0.94791667   0.166650300   424.61120653000
341        0.73702689   0.91666667   0.175613160   425.59015179000
342        0.73707406   0.92708333   0.181310180   426.57247186000
343        0.75749643   0.93750000   0.232733490   427.61169648000
344        0.71379487   0.93750000   0.212162490   428.58507347000
345        0.75124230   0.91666667   0.215799810   429.57056308000
346        0.74634058   0.91666667   0.202560900   430.51835370000
347        0.70706549   0.93750000   0.202189450   431.48586655000
348        0.69562053   0.94791667   0.263990640   432.53051162000
349        0.76625878   0.93750000   0.176197770   433.39901304000
350        0.74370868   0.91666667   0.195052150   434.31557894000
