Training Elapsed: 6510.456942796707. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
39         1.87120081   0.42045455   2.372451310   783.79094696000
40         2.08079425   0.40909091   2.328782080   802.24459481000
41         2.41750208   0.51136364   2.341867210   820.75090361000
42         3.04844737   0.43181818   2.337257150   838.75275302000
43         2.54953736   0.50000000   2.339820380   857.12468719000
44         1.70350974   0.57954545   2.353734020   875.06865740000
45         3.61835249   0.44318182   2.326680180   892.75132298000
46         1.98104699   0.55681818   2.339313980   911.34386683000
47         1.96981147   0.57954545   2.337086200   929.48341370000
48         2.44146179   0.48863636   2.324614760   947.33868837000
49         1.88952528   0.56818182   2.336086990   967.06199098000
50         3.05972780   0.47727273   2.333904740   985.70133042000
51         2.10530268   0.52272727   2.340561150   1003.8306367400
52         3.34098361   0.43181818   2.346542120   1024.5056211900
53         3.15404323   0.48863636   2.345939640   1043.9093842500
54         2.13273486   0.48863636   2.338165040   1062.2443330300
55         3.13518016   0.39772727   2.347108130   1081.1335971400
56         3.74808989   0.50000000   2.351265190   1099.8891282100
57         2.70074421   0.60227273   2.312783000   1119.3587369900
58         2.24060900   0.52272727   2.319470410   1138.2698156800
59         2.12156652   0.61363636   2.322335480   1156.9075839500
60         1.59034532   0.55681818   2.316195730   1175.2842049600
61         2.46960770   0.63636364   2.321720360   1194.1806278200
62         1.55155304   0.62500000   2.313588620   1213.0283513100
63         1.74098208   0.54545455   2.347590920   1232.6568508100
64         2.97718656   0.61363636   2.338145260   1251.0240535700
65         2.75550991   0.51136364   2.342350240   1269.4910330800
66         1.86201388   0.69318182   2.353047130   1289.1613855400
67         3.07177178   0.52272727   2.353644850   1307.7691972300
68         1.58334371   0.62500000   2.321924690   1325.9891367000
69         1.63665779   0.62500000   2.327537780   1344.4978916600
70         1.90735791   0.60227273   2.349715710   1362.9140012300
71         1.84968061   0.68181818   2.335890290   1381.2375385800
72         2.14957551   0.68181818   2.329727650   1401.7907052000
73         2.10786258   0.65909091   2.339861870   1420.3782696700
74         3.24738704   0.48863636   2.353385930   1438.9832170000
75         2.16967539   0.59090909   2.365109440   1457.2479682000
76         2.22708998   0.68181818   2.385728360   1475.9387919900
77         1.91596939   0.69318182   2.342444900   1494.9896152000
78         1.48196257   0.63636364   2.365910050   1514.2001130600
79         2.04570211   0.64772727   2.351180320   1533.1971585800
80         1.47881222   0.65909091   2.353136780   1551.8942267900
81         2.00381062   0.59090909   2.347922800   1569.7231011400
82         2.19378028   0.64772727   2.335543630   1588.3452723000
83         1.71724138   0.64772727   2.332340720   1608.6682725000
84         1.96731364   0.63636364   2.331620690   1627.1664590800
85         1.46234396   0.65909091   2.360210420   1645.2327139400
86         1.48952401   0.70454545   2.376585480   1665.3159604100
87         1.44655967   0.77272727   2.316417930   1683.9488446700
88         1.68315721   0.56818182   2.339618210   1703.3047764300
89         1.73715648   0.70454545   2.344299790   1721.2543628200
90         1.54900600   0.67045455   2.356953380   1740.0223500700
91         1.84785017   0.68181818   2.351548910   1758.6712160100
92         1.84479486   0.68181818   2.364258050   1776.8012783500
93         2.39062668   0.70454545   2.349324460   1795.6217856400
94         2.32540700   0.61363636   2.347806220   1813.5913581800
95         1.98118879   0.63636364   2.362066510   1831.7233579200
96         1.65988495   0.70454545   2.348387480   1850.1688933400
97         1.41444995   0.73863636   2.333992240   1868.7838447100
98         1.81518971   0.65909091   2.339987750   1887.2178378100
99         1.80506701   0.76136364   2.351877210   1905.7806413200
100        1.48602958   0.75000000   2.340260030   1924.1479821200
101        1.34714920   0.73863636   2.343364720   1942.4603982000
102        1.33895143   0.71590909   2.339562180   1961.5010340200
103        2.11327124   0.63636364   2.349779130   1980.2840292500
104        1.51589284   0.75000000   2.366957190   1998.7333095100
105        1.73014824   0.67045455   2.334025620   2017.4514055300
106        1.30724121   0.71590909   2.343974590   2036.2131586100
107        1.49769927   0.67045455   2.314638140   2054.1106092900
108        1.60679658   0.63636364   2.336177590   2071.7930722200
109        1.91005207   0.60227273   2.332368140   2089.2952222800
110        1.83072842   0.65909091   2.338121180   2106.7483079400
111        1.39887716   0.72727273   2.337363960   2125.8839530900
112        1.54003397   0.78409091   2.335349560   2143.6899271000
113        1.77365482   0.73863636   2.329992770   2162.2360045900
114        1.49920052   0.71590909   2.347353700   2181.3096814200
115        1.21774089   0.73863636   2.343081000   2200.0194902400
116        1.22738842   0.77272727   2.356017590   2217.7991194700
117        1.53631532   0.77272727   2.378019090   2236.1369442900
118        1.34456163   0.77272727   2.329681400   2253.4458656300
119        1.27453777   0.69318182   2.355209830   2270.9261889500
120        1.62792837   0.71590909   2.366853240   2288.8420498400
121        1.16369833   0.73863636   2.376351590   2307.1855366200
122        1.34451396   0.70454545   2.326790090   2325.7913899400
123        1.13719420   0.79545455   2.322045330   2345.2036900500
124        1.25737222   0.70454545   2.329462770   2362.7136502300
125        1.36149521   0.73863636   2.322805170   2380.2030434600
126        1.21851321   0.81818182   2.339702370   2397.5703446900
127        1.17939897   0.80681818   2.336936710   2414.8779952500
128        1.62055431   0.64772727   2.351176260   2432.4074945400
129        1.65337472   0.78409091   2.344270470   2450.0341653800
130        1.42760321   0.68181818   2.342735290   2467.7076265800
131        1.44034011   0.69318182   2.324275260   2486.2330067200
132        1.32833704   0.80681818   2.320317750   2504.7813274900
133        1.18695761   0.76136364   2.331226350   2522.3545525100
134        1.40585529   0.75000000   2.330456500   2539.8176050200
135        1.39405012   0.71590909   2.341793300   2558.1495571100
136        1.53712244   0.75000000   2.337458130   2576.6344845300
137        1.26969927   0.77272727   2.344864370   2596.9514024300
138        1.64688331   0.67045455   2.325881000   2615.5798115700
139        1.35906550   0.78409091   2.331900360   2634.7992689600
140        1.38090243   0.78409091   2.340024710   2652.5812988300
141        1.16620838   0.80681818   2.336771970   2671.8567705200
142        1.18181950   0.76136364   2.344834090   2690.0204658500
143        1.31851261   0.82954545   2.355896470   2707.4234223400
144        1.24793995   0.78409091   2.369956490   2726.6527288000
145        1.22743297   0.80681818   2.340609070   2746.3299229100
146        1.29518788   0.71590909   2.362691880   2764.3001492000
147        1.05783377   0.82954545   2.341011520   2782.9538404900
148        1.39332136   0.72727273   2.343301060   2800.8378794200
149        1.14325353   0.81818182   2.341896530   2819.5304691800
150        1.18458544   0.75000000   2.338860030   2836.9617211800
151        1.38767427   0.73863636   2.347290990   2855.5963139500
152        1.19956390   0.77272727   2.345589400   2875.1047549200
153        1.11846035   0.79545455   2.371047260   2892.6996638800
154        1.34859444   0.75000000   2.344834570   2911.0911793700
155        1.15599319   0.79545455   2.332597490   2929.4235518000
156        1.11824269   0.78409091   2.351599220   2947.9997012600
157        1.43841242   0.69318182   2.339449170   2966.3465497500
158        1.14200165   0.82954545   2.356068610   2984.8066241700
159        1.27287386   0.85227273   2.352551940   3002.4078311900
160        1.40900625   0.76136364   2.357846980   3021.6925752200
161        1.25042407   0.72727273   2.349870680   3039.7287554700
162        1.10012632   0.81818182   2.360521320   3057.2411022200
163        1.24248779   0.75000000   2.345652340   3076.3909199200
164        1.50724199   0.73863636   2.359750750   3093.8193891000
165        1.08044885   0.79545455   2.352190970   3112.8175530400
166        1.12993880   0.79545455   2.395554780   3131.3629131300
167        1.16899089   0.78409091   2.332305190   3149.3721957200
168        1.42037681   0.79545455   2.332271580   3168.2910103800
169        1.12885252   0.85227273   2.333575490   3185.7019639000
170        1.17750056   0.81818182   2.330597400   3203.0513167400
171        1.13293427   0.78409091   2.351241830   3220.5543901900
172        1.38818062   0.75000000   2.349705460   3238.0233359300
173        1.21950175   0.80681818   2.340169670   3256.5779542900
174        1.09037626   0.78409091   2.349035260   3276.9823272200
175        1.04218050   0.79545455   2.369824410   3295.3770928400
176        1.24185923   0.77272727   2.365411520   3313.2471830800
177        1.10003397   0.82954545   2.339010720   3331.8748848400
178        1.20509370   0.78409091   2.344596620   3349.4975516800
179        1.18162926   0.76136364   2.340235470   3367.1196572800
180        1.05522820   0.85227273   2.334412340   3384.6020278900
181        1.06230514   0.81818182   2.366786000   3402.0622584800
182        0.97113722   0.86363636   2.347112660   3419.5588161900
183        1.34527039   0.77272727   2.331615450   3437.8878948700
184        1.06339007   0.77272727   2.328910350   3456.9120202100
185        0.96068738   0.84090909   2.349000690   3476.6071765400
186        1.23264038   0.76136364   2.336445330   3494.9643759700
187        1.17487599   0.78409091   2.340094570   3513.3286590600
188        1.03072909   0.87500000   2.353001120   3531.3523588200
189        1.08026785   0.82954545   2.351942300   3551.6604754900
190        1.22756423   0.75000000   2.357731820   3569.9957811800
191        1.22564677   0.75000000   2.367359640   3587.7804541600
192        1.03146941   0.80681818   2.356533530   3605.9556489000
193        1.16906038   0.84090909   2.364958760   3625.2378275400
194        1.22118688   0.78409091   2.363478660   3644.2101273500
195        1.06770470   0.82954545   2.372468710   3663.4805076100
196        1.01739763   0.85227273   2.355588670   3683.0582728400
197        1.07593084   0.88636364   2.352117060   3701.2054293200
198        1.07553310   0.80681818   2.356382130   3719.9422390500
199        1.09682125   0.82954545   2.375967260   3738.3463199100
200        1.26688343   0.76136364   2.336063390   3755.7400302900
201        1.09870610   0.86363636   2.338405850   3773.2389614600
202        1.11448947   0.80681818   2.336678270   3791.1936430900
203        1.08970951   0.77272727   2.346048120   3810.0690126400
204        1.20991378   0.81818182   2.339698080   3828.7140040400
205        1.08942905   0.80681818   2.338451620   3847.2446820700
206        1.16130862   0.82954545   2.338707920   3865.2746763200
207        1.03515698   0.84090909   2.380834100   3882.8789420100
208        1.08949052   0.78409091   2.333107230   3901.2609677300
209        0.99304228   0.85227273   2.353523250   3921.6481232600
210        1.15940005   0.77272727   2.345292570   3939.6359367400
211        1.16149983   0.78409091   2.374783280   3957.4715023000
212        1.00522768   0.84090909   2.379272220   3976.2754993400
213        1.28366412   0.76136364   2.328514810   3997.0337021400
214        0.96660726   0.81818182   2.334885120   4015.3874068300
215        0.95390610   0.85227273   2.351757290   4033.8178911200
216        1.10155711   0.80681818   2.338803050   4052.9473269000
217        1.06438103   0.79545455   2.344630240   4071.5257492100
218        1.12868136   0.81818182   2.357329370   4089.6621203400
219        0.91691471   0.88636364   2.341504570   4108.2619562100
220        1.01388213   0.82954545   2.361835240   4126.1872468000
221        1.07223070   0.79545455   2.325179100   4145.3330953100
222        1.11925657   0.80681818   2.367633100   4163.7587180100
223        1.21492804   0.78409091   2.341205840   4181.9090418800
224        1.02622131   0.85227273   2.368588690   4200.8400218500
225        1.07911116   0.79545455   2.344558240   4219.5598778700
226        1.03039820   0.80681818   2.338144540   4237.7393596200
227        1.03726564   0.86363636   2.354971650   4255.5068812400
228        0.98947115   0.82954545   2.353897810   4274.5479054500
229        0.99885679   0.80681818   2.346491100   4293.6312766100
230        0.98319251   0.84090909   2.351106880   4312.1902599300
231        0.95229257   0.85227273   2.358541730   4331.0311274500
232        1.00841867   0.84090909   2.350054500   4348.8611929400
233        0.95290252   0.88636364   2.367321010   4367.8175911900
234        0.99496538   0.85227273   2.338785890   4385.5397100400
235        1.16890490   0.77272727   2.318557980   4403.8936941600
236        1.02096325   0.85227273   2.318320990   4421.4225373300
237        1.20042237   0.82954545   2.319007400   4440.2153532500
238        1.09480697   0.80681818   2.323447940   4459.1839335000
239        0.98901015   0.84090909   2.329666380   4478.8830645100
240        0.99987258   0.81818182   2.328026060   4497.3223402500
241        0.97674764   0.84090909   2.330651040   4515.8508839600
242        1.01621337   0.82954545   2.347409250   4535.3769474000
243        0.92881714   0.88636364   2.364294050   4554.4295456400
244        1.16639649   0.78409091   2.349774360   4572.7639677500
245        1.00645581   0.86363636   2.341815230   4591.1044793100
246        1.04100267   0.81818182   2.339020010   4609.2335293300
247        0.88405069   0.90909091   2.334791660   4628.1039021000
248        1.27128818   0.82954545   2.373688700   4646.8136696800
249        0.93850180   0.87500000   2.349502090   4664.5354411600
250        0.99329111   0.84090909   2.323827510   4682.1512892200
251        0.92678092   0.88636364   2.356245040   4701.8410928200
252        1.11115085   0.78409091   2.359898810   4720.5961947400
253        1.02468731   0.85227273   2.358255620   4738.0560021400
254        1.04215167   0.82954545   2.364848610   4755.6106207400
255        1.00172534   0.85227273   2.326328750   4773.0042436100
256        0.99239672   0.85227273   2.327970030   4791.6408121600
257        1.03106367   0.80681818   2.325809000   4809.7070798900
258        1.08114259   0.81818182   2.340944290   4827.5472168900
259        1.00064257   0.82954545   2.348176000   4845.6336703300
260        1.04338923   0.84090909   2.342880250   4863.2002446700
261        1.00143349   0.85227273   2.349690680   4882.5732572100
262        0.93870873   0.88636364   2.367022510   4901.5441360500
263        0.93300200   0.89772727   2.366268870   4920.4926250000
264        1.05523556   0.84090909   2.331849100   4938.3737418700
265        0.96085855   0.85227273   2.342568400   4956.3033783400
266        1.14488905   0.79545455   2.341624740   4974.6755855100
267        1.04616432   0.79545455   2.338211540   4992.8222436900
268        1.00564206   0.84090909   2.335384610   5010.3398623500
269        1.19957338   0.79545455   2.370421170   5029.3809242200
270        1.08767026   0.84090909   2.357381340   5049.4726812800
271        0.96087853   0.85227273   2.346847060   5068.8798050900
272        1.15481620   0.79545455   2.344364880   5086.6140439500
273        1.03766707   0.81818182   2.358216520   5105.5986704800
274        0.97089674   0.82954545   2.345994470   5124.4641170500
275        1.11473482   0.79545455   2.357816700   5143.3886065500
276        1.02477161   0.80681818   2.351078270   5161.7527341800
277        0.87127509   0.92045455   2.336298230   5181.0863955000
278        0.98377097   0.82954545   2.342506410   5199.5945296300
279        0.93843417   0.82954545   2.349000690   5218.6535639800
280        0.98069956   0.85227273   2.358389380   5237.7511792200
281        0.92322823   0.87500000   2.338076350   5257.3263077700
282        1.02076077   0.79545455   2.334912300   5275.4960432100
283        0.96032323   0.82954545   2.343348030   5296.2088820900
284        0.97202361   0.82954545   2.342468500   5314.4051187000
285        1.02302575   0.85227273   2.342710970   5333.0884530500
286        0.91814854   0.85227273   2.340721610   5351.5122573400
287        0.98340381   0.87500000   2.343635080   5369.2926316300
288        0.92535775   0.89772727   2.336002350   5386.7555894900
289        0.92879217   0.87500000   2.341042520   5404.0888655200
290        0.92771856   0.88636364   2.341741560   5422.7097842700
291        0.94335259   0.85227273   2.343788620   5440.8988111000
292        0.97069462   0.88636364   2.337101460   5459.0446813100
293        1.06734293   0.84090909   2.362739560   5478.8844459100
294        0.92935996   0.86363636   2.350737090   5496.6227130900
295        1.13850827   0.80681818   2.364506960   5515.4908912200
296        1.05282464   0.80681818   2.326335190   5533.4809782500
297        1.03121311   0.80681818   2.330944540   5551.9172375200
298        1.00128064   0.84090909   2.342253680   5570.8928511100
299        0.98504382   0.82954545   2.347328190   5589.5607767100
300        1.06309015   0.84090909   2.353069540   5607.2528197800
301        0.98295080   0.84090909   2.321218010   5624.8891248700
302        0.94890232   0.87500000   2.321096660   5642.4383251700
303        1.04247055   0.81818182   2.317694190   5659.9406652500
304        0.92990459   0.84090909   2.326621290   5677.4090759800
305        0.87904606   0.89772727   2.333917140   5694.8887455500
306        0.99468706   0.82954545   2.333743570   5712.3349926500
307        0.93163111   0.88636364   2.344271900   5729.7567837200
308        1.02438297   0.82954545   2.374512430   5747.5584101700
309        0.97996746   0.85227273   2.328984500   5764.9090433100
310        0.96271519   0.85227273   2.328636410   5782.4213290200
311        1.01424910   0.85227273   2.338807110   5799.8745470000
312        0.95363040   0.87500000   2.337190630   5817.3083782200
313        0.99920253   0.86363636   2.339918140   5834.9233803700
314        1.00482621   0.82954545   2.343647240   5852.4508848200
315        0.99583076   0.84090909   2.377172230   5869.9130904700
316        0.96040072   0.84090909   2.333745000   5888.0310897800
317        1.05329566   0.84090909   2.344558950   5905.4961321400
318        0.92047041   0.87500000   2.347980740   5923.7373676300
319        1.04746873   0.85227273   2.343282460   5941.1062526700
320        1.00287727   0.80681818   2.371715550   5958.6561362700
321        1.00264078   0.82954545   2.331166980   5976.0966129300
322        0.94561714   0.87500000   2.348956820   5993.5541162500
323        1.02707287   0.80681818   2.344994780   6011.5222334900
324        1.06640701   0.81818182   2.350977420   6029.0970933400
325        0.93360035   0.85227273   2.321482660   6046.4804811500
326        0.90406419   0.92045455   2.323597430   6064.8204894100
327        0.91792314   0.84090909   2.334610460   6083.9974184000
328        0.96318399   0.87500000   2.355945110   6102.3321132700
329        1.13850566   0.73863636   2.337116960   6120.6228890400
330        0.90951918   0.86363636   2.326243160   6138.7637913200
331        0.94784698   0.87500000   2.349878550   6157.9063279600
332        0.92331100   0.88636364   2.340327500   6176.5457291600
333        1.01332971   0.82954545   2.349754100   6194.8587782400
334        0.95765073   0.84090909   2.351767300   6213.9968512100
335        0.85684652   0.90909091   2.368341210   6232.7814338200
336        0.92419052   0.85227273   2.323983190   6252.2981765300
337        0.90895668   0.88636364   2.328311680   6270.3330926900
338        0.97140555   0.87500000   2.342798470   6288.3208644400
339        0.92073767   0.89772727   2.327786680   6306.6593947400
340        0.98518942   0.81818182   2.333796740   6324.7677059200
341        0.94310363   0.85227273   2.333998440   6342.9477391200
342        1.00429449   0.85227273   2.325895310   6361.9962534900
343        0.85372148   0.89772727   2.330385920   6380.0201823700
344        0.93492579   0.82954545   2.334297660   6399.4301173700
345        0.94939038   0.85227273   2.317071440   6417.4933304800
346        0.93200951   0.86363636   2.341376780   6435.3516562000
347        0.90394157   0.88636364   2.361718420   6453.6157200300
348        0.91246447   0.88636364   2.369459630   6471.3640260700
349        0.92283017   0.88636364   2.355261090   6490.2698757600
350        0.93825798   0.85227273   2.374725100   6510.4523541900
