Training Elapsed: 3932.8282759189606. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
62         1.72480895   0.41666667   0.640814780   742.06480980000
63         1.68669480   0.50000000   0.639763590   753.01146436000
64         1.59115374   0.54166667   0.640630480   763.91604614000
65         1.84452335   0.54166667   0.638720990   774.86978960000
66         1.74697145   0.54166667   0.642475840   785.82552242000
67         1.67065700   0.62500000   0.640562770   796.77431011000
68         1.53803332   0.70833333   0.638936520   807.84496617000
69         1.37781433   0.62500000   0.643841270   818.78835726000
70         1.72592473   0.62500000   0.643335340   829.70734072000
71         1.81755898   0.62500000   0.639850380   840.64878106000
72         1.70597621   0.66666667   0.639889960   851.59647012000
73         1.52564271   0.58333333   0.639791730   862.48338890000
74         1.95737218   0.54166667   0.639093160   873.41272616000
75         1.65751591   0.66666667   0.641842840   884.32289052000
76         1.69031107   0.54166667   0.640587810   895.20876288000
77         1.52434490   0.62500000   0.641494990   906.14639950000
78         1.57568053   0.62500000   0.638804670   917.05357075000
79         1.57198403   0.54166667   0.639324190   927.97814250000
80         1.51269235   0.66666667   0.639441970   938.91234088000
81         1.66994884   0.62500000   0.639286760   949.85351133000
82         1.47368487   0.70833333   0.639428620   960.82202697000
83         1.44397906   0.75000000   0.640081880   971.74274969000
84         1.67662627   0.66666667   0.639926910   982.66876197000
85         1.34223457   0.70833333   0.640314100   993.61390018000
86         1.60469514   0.58333333   0.640916820   1004.5725483900
87         1.26444798   0.75000000   0.639160870   1015.4851651200
88         1.63289984   0.58333333   0.645501140   1026.4463305500
89         1.49117993   0.58333333   0.639764070   1037.3487215000
90         1.34990273   0.70833333   0.639629360   1048.3049111400
91         1.58347342   0.62500000   0.638789890   1059.2484710200
92         1.41181789   0.58333333   0.639328960   1070.2244157800
93         1.28821153   0.75000000   0.639471290   1081.1671752900
94         1.67440368   0.58333333   0.640539170   1092.0965578600
95         1.29370370   0.75000000   0.639698980   1102.9966158900
96         1.58810485   0.62500000   0.639472960   1113.9196913200
97         1.49275863   0.70833333   0.638896940   1124.8400070700
98         1.25865404   0.70833333   0.639990810   1135.7250282800
99         1.49711035   0.66666667   0.639392610   1146.6165390000
100        1.42298316   0.75000000   0.639138700   1157.5623183300
101        1.34357603   0.75000000   0.640121220   1168.4977140400
102        1.11405092   0.83333333   0.639278410   1179.5250210800
103        1.36749202   0.75000000   0.638463020   1190.5485537100
104        1.28878425   0.70833333   0.640508170   1201.5875103500
105        1.63526098   0.62500000   0.639253140   1212.5742745400
106        1.36690575   0.58333333   0.639112470   1223.6247532400
107        1.01176130   0.87500000   0.642207380   1234.6885411700
108        1.52964440   0.70833333   0.639845130   1245.7525632400
109        1.30121937   0.66666667   0.640152220   1256.8377022700
110        1.27100297   0.87500000   0.637633800   1267.8875570300
111        1.54339579   0.58333333   0.640054230   1278.9410111900
112        1.28380875   0.79166667   0.640526290   1289.9607319800
113        1.52331603   0.58333333   0.640664820   1300.9299373600
114        1.64149839   0.62500000   0.639527560   1311.8753356900
115        1.59288734   0.58333333   0.642781500   1322.8311252600
116        1.51338478   0.79166667   0.640194420   1333.7988145400
117        1.31362332   0.75000000   0.641062740   1344.7816922700
118        1.03466261   0.91666667   0.639905930   1355.7346222400
119        1.48404167   0.62500000   0.638740780   1366.7185888300
120        1.52783261   0.70833333   0.643126490   1377.7161836600
121        1.73584662   0.66666667   0.639799360   1388.6892883800
122        1.67293851   0.58333333   0.639425750   1399.6388471100
123        1.62415091   0.79166667   0.638920550   1410.6052868400
124        1.61554839   0.62500000   0.639108900   1421.5965325800
125        1.40368434   0.70833333   0.638832810   1432.5763406800
126        1.60694746   0.70833333   0.640798570   1443.5727651100
127        1.12471365   0.83333333   0.639347080   1454.5564775500
128        1.14439740   0.79166667   0.640729430   1465.5181460400
129        1.36422710   0.75000000   0.638335940   1476.4737677600
130        1.16379715   0.79166667   0.643499610   1487.4314894700
131        1.00879902   0.91666667   0.640329600   1498.4061543900
132        1.08619737   0.87500000   0.640035390   1509.3976697900
133        1.21014601   0.75000000   0.639541630   1520.3605725800
134        1.23411607   0.75000000   0.641562700   1531.3161282500
135        1.24877479   0.70833333   0.639311310   1542.2745523500
136        1.23097169   0.79166667   0.638705970   1553.2644133600
137        1.13934025   0.83333333   0.640830280   1564.2753915800
138        1.33291923   0.83333333   0.641274450   1575.2701730700
139        1.18609813   0.87500000   0.639631750   1586.2423763300
140        1.43971572   0.70833333   0.639472480   1597.2090554200
141        1.25901633   0.75000000   0.640788080   1608.1990983500
142        1.48909207   0.66666667   0.642305850   1619.2072100600
143        1.26265526   0.79166667   0.639537570   1630.1929440500
144        1.34949901   0.79166667   0.641401290   1641.1567368500
145        1.05937478   0.79166667   0.642996790   1652.1454224600
146        1.23208922   0.83333333   0.638415580   1663.1488511600
147        0.92011136   0.91666667   0.639115810   1674.0941450600
148        1.09999182   0.83333333   0.638990880   1685.0711631800
149        1.00291944   0.79166667   0.640325310   1696.0357406100
150        1.20085930   0.75000000   0.639579770   1707.0160665500
151        1.28746344   0.75000000   0.640303130   1717.9979481700
152        1.01971180   0.87500000   0.642571930   1728.9901585600
153        1.58978900   0.70833333   0.639730220   1740.0057468400
154        1.25330361   0.75000000   0.639651060   1751.0482623600
155        0.93749645   0.95833333   0.639663460   1762.1413092600
156        1.26726224   0.79166667   0.639027830   1773.3190312400
157        1.12699285   0.75000000   0.639588830   1784.5899994400
158        1.09254433   0.83333333   0.640151740   1795.8322243700
159        1.23882333   0.75000000   0.644692900   1807.0939812700
160        1.12456281   0.75000000   0.639915940   1818.4013004300
161        0.96823878   0.87500000   0.641323330   1829.6577844600
162        1.08066494   0.83333333   0.640247110   1840.9312391300
163        1.12163667   0.87500000   0.639012340   1852.1628129500
164        1.07972282   0.87500000   0.639334440   1863.4731140100
165        1.10985661   0.87500000   0.639682530   1874.7811701300
166        0.98479521   0.87500000   0.640060190   1886.0449876800
167        0.96023016   0.87500000   0.644104240   1897.3469750900
168        1.25044302   0.75000000   0.640593050   1908.5991485100
169        1.26935767   0.79166667   0.640744920   1919.9051709200
170        1.22608121   0.75000000   0.640476230   1931.1849913600
171        1.22358488   0.83333333   0.640419720   1942.4512455500
172        1.03744551   0.87500000   0.639133210   1953.7047147800
173        1.12139341   0.79166667   0.642388580   1964.9564213800
174        1.16591688   0.83333333   0.639399770   1976.2081065200
175        0.90599363   0.95833333   0.640482430   1987.4390075200
176        0.96869039   0.87500000   0.641095640   1998.7019219400
177        1.08369570   0.87500000   0.639655110   2010.2390909200
178        0.90212344   0.91666667   0.639383320   2021.5145602200
179        1.17975328   0.75000000   0.641391040   2032.7832329300
180        0.96918044   0.87500000   0.637739900   2044.0221343000
181        1.31855190   0.70833333   0.641863820   2055.3081855800
182        1.16846976   0.79166667   0.638736960   2066.5649175600
183        0.98489909   0.87500000   0.639311310   2077.8354313400
184        1.05956959   0.79166667   0.639916420   2089.1125752900
185        1.01481507   0.87500000   0.638938670   2100.3967499700
186        0.98044399   0.91666667   0.638018130   2111.6980335700
187        0.89741903   1.00000000   0.639222150   2122.9437193900
188        1.24419588   0.70833333   0.638877150   2134.2529172900
189        1.15038274   0.79166667   0.638972760   2145.5630309600
190        1.17485432   0.79166667   0.641941070   2156.8794834600
191        1.20292439   0.83333333   0.645784140   2168.1589300600
192        1.06285766   0.87500000   0.638848540   2179.4414250900
193        0.83479412   0.91666667   0.640641930   2190.7275180800
194        1.13465470   0.87500000   0.639310600   2202.0006108300
195        1.02132619   0.87500000   0.639474390   2213.2522139500
196        1.13899741   0.79166667   0.640921350   2224.5215797400
197        1.41725930   0.70833333   0.639829870   2235.7844059500
198        1.16725799   0.75000000   0.639026400   2247.0304083800
199        1.22780174   0.75000000   0.642946240   2258.2782406800
200        1.09841066   0.79166667   0.639174220   2269.6011326300
201        0.96501023   0.87500000   0.641762500   2280.8928158300
202        0.86454051   0.95833333   0.640972850   2291.9695868500
203        1.01254888   0.79166667   0.640216350   2303.0402057200
204        1.02881374   0.91666667   0.638667580   2314.0447013400
205        1.01720236   0.83333333   0.645706650   2325.0788695800
206        0.84012685   1.00000000   0.638547660   2336.1111054400
207        0.98598161   0.91666667   0.639345410   2347.1714584800
208        1.01591514   0.91666667   0.639334200   2358.2167942500
209        0.88215901   0.91666667   0.639455080   2369.2650013000
210        1.18401603   0.83333333   0.644470930   2380.2956690800
211        0.97054303   0.87500000   0.640225650   2391.3688206700
212        1.04648528   0.87500000   0.639341590   2402.3992912800
213        0.89820043   0.95833333   0.640108590   2413.4039115900
214        1.00321031   0.91666667   0.642069820   2424.3956027000
215        1.09863031   0.87500000   0.640055890   2435.3987128700
216        1.26400431   0.79166667   0.640306000   2446.3577737800
217        1.00531005   0.95833333   0.639515160   2457.3113565400
218        1.19669261   0.79166667   0.640632390   2468.2976810900
219        1.09777549   0.87500000   0.639959100   2479.2700848600
220        1.07325287   0.87500000   0.642750980   2490.2637260000
221        1.09079364   0.87500000   0.638800140   2501.2677536000
222        0.99317542   0.91666667   0.640198470   2512.2659626000
223        1.28095769   0.75000000   0.639319660   2523.2596287700
224        0.80091670   1.00000000   0.640325550   2534.2402036200
225        0.98796783   0.83333333   0.642494200   2545.2250709500
226        0.91552641   0.95833333   0.638892650   2556.2463557700
227        0.92138588   0.87500000   0.638483760   2567.2563149900
228        1.13150379   0.83333333   0.640451430   2578.2538516500
229        1.24233092   0.79166667   0.638833050   2589.2215380700
230        0.99475313   0.87500000   0.640508650   2600.2063384100
231        0.90336546   0.91666667   0.638070820   2611.1859171400
232        1.27953263   0.70833333   0.639070270   2622.1690897900
233        0.91396984   0.87500000   0.640178920   2633.1678273700
234        1.15587145   0.83333333   0.639574530   2644.1369090100
235        1.31737253   0.75000000   0.639104130   2655.1283872100
236        0.99486877   0.79166667   0.638618950   2666.0891730800
237        1.03936963   0.87500000   0.638984200   2677.0916771900
238        1.15362846   0.83333333   0.646337030   2688.0645451500
239        0.88750584   0.91666667   0.641010520   2699.0254571400
240        0.86599578   0.91666667   0.640631680   2710.0162005400
241        0.93730794   0.91666667   0.639761690   2720.9742543700
242        1.03347528   0.83333333   0.644936320   2731.9509637400
243        0.93107308   0.95833333   0.639372590   2742.9648485200
244        0.93139024   0.91666667   0.638219120   2753.9611997600
245        1.08539880   0.87500000   0.640486960   2765.0055356000
246        0.94972768   0.95833333   0.638703110   2775.9725022300
247        0.99946888   0.87500000   0.640921120   2786.9673998400
248        1.10074632   0.70833333   0.639459370   2797.9656727300
249        0.94347459   0.87500000   0.640711070   2808.9374482600
250        1.15159379   0.83333333   0.642448660   2819.9453644800
251        0.86988605   0.95833333   0.640791180   2830.9372420300
252        0.98780209   0.87500000   0.639648910   2841.9082913400
253        0.89721242   0.87500000   0.638808730   2852.9283666600
254        0.99179231   0.87500000   0.639446740   2863.9786701200
255        1.13192435   0.87500000   0.640895130   2875.0105505000
256        0.88547836   0.91666667   0.640741110   2886.1112966500
257        1.20064400   0.83333333   0.643478630   2897.2796664200
258        0.86387181   0.95833333   0.640917540   2908.5195012100
259        0.94325508   0.87500000   0.640260700   2919.7962410400
260        0.98830093   0.87500000   0.640409950   2931.0638244200
261        0.86053523   0.87500000   0.640236380   2942.3205957400
262        0.85594837   0.95833333   0.639029980   2953.5980134000
263        0.96527597   0.87500000   0.641230110   2964.8514363800
264        0.99965100   0.83333333   0.638458010   2976.1639206400
265        1.00625993   0.87500000   0.642808200   2987.4584751100
266        1.18509769   0.79166667   0.640326500   2998.7213747500
267        1.06658774   0.83333333   0.640527250   3009.9690451600
268        0.82912891   0.91666667   0.639684440   3021.2183206100
269        0.85091626   0.91666667   0.640025850   3032.5025720600
270        0.97047684   0.87500000   0.639210460   3043.7799100900
271        0.91413884   0.91666667   0.639553310   3055.0195736900
272        1.17934068   0.79166667   0.639341120   3066.2792527700
273        1.05465585   0.83333333   0.640384910   3077.5666215400
274        0.84107244   0.95833333   0.639343500   3088.8715305300
275        0.94079862   0.87500000   0.638540740   3100.1828203200
276        0.86027773   0.95833333   0.641864300   3111.4141008900
277        1.02908223   0.91666667   0.642671590   3122.6913995700
278        0.87235118   0.91666667   0.639286280   3133.9984738800
279        1.04577633   0.83333333   0.639451030   3145.2849817300
280        0.93910124   0.91666667   0.638967510   3156.5395355200
281        1.05443262   0.79166667   0.637736560   3167.8000667100
282        1.11107472   0.83333333   0.640216110   3179.0478355900
283        0.96335067   0.95833333   0.642499690   3190.3010134700
284        0.86728700   0.95833333   0.641281840   3201.6144602300
285        0.92353087   0.91666667   0.639707330   3212.9110713000
286        0.95523071   0.83333333   0.639003520   3224.1705226900
287        1.20097891   0.70833333   0.639986040   3235.4639902100
288        1.06133844   0.91666667   0.639640330   3246.7425863700
289        0.77421743   1.00000000   0.639276740   3258.0332903900
290        0.94672731   0.87500000   0.640205380   3269.2984705000
291        0.85426899   0.95833333   0.639545200   3280.5411093200
292        0.91186901   0.83333333   0.639100310   3291.8337674100
293        0.81348129   0.95833333   0.638587240   3303.0894126900
294        1.02168096   0.87500000   0.639707090   3314.4569311100
295        0.83774102   0.95833333   0.640738010   3325.7320780800
296        1.00775377   0.91666667   0.638912200   3336.9894454500
297        1.05107345   0.79166667   0.638897420   3348.2249555600
298        0.92799493   0.83333333   0.641999480   3359.4876112900
299        0.80745708   1.00000000   0.640239950   3370.7635605300
300        0.90932810   0.91666667   0.639282700   3382.0332274400
301        1.01073110   0.83333333   0.639714240   3393.3117282400
302        0.81676500   1.00000000   0.640377040   3404.5081811000
303        0.86222956   0.91666667   0.640366550   3415.6448211700
304        0.98825420   0.87500000   0.641092540   3426.6753532900
305        0.82765695   0.95833333   0.638863090   3437.7201430800
306        1.37948787   0.70833333   0.640064000   3448.7403934000
307        0.75054057   1.00000000   0.639419080   3459.7947220800
308        0.85151845   1.00000000   0.642132520   3470.8834605200
309        0.89785364   0.95833333   0.639625790   3481.9940402500
310        0.91321589   0.87500000   0.639978650   3493.0767021200
311        0.88214089   0.95833333   0.639127730   3504.1742835000
312        1.07516879   0.75000000   0.641556260   3515.1976029900
313        0.95834449   0.87500000   0.641936540   3526.1537005900
314        0.86597066   1.00000000   0.639356370   3537.1058104000
315        0.99954300   0.91666667   0.639915230   3548.0899007300
316        0.86687818   0.87500000   0.639078380   3559.0693078000
317        1.00008210   0.91666667   0.638993740   3570.0638096300
318        0.83988575   1.00000000   0.639090300   3581.0327549000
319        0.88980134   0.91666667   0.639817480   3592.0421874500
320        0.91861993   0.87500000   0.638713840   3603.0687933000
321        0.99897673   0.87500000   0.640453340   3614.0283043400
322        0.88192568   0.91666667   0.649841310   3624.9988267400
323        0.90612843   0.95833333   0.640566590   3635.9634945400
324        0.80747046   0.95833333   0.639755730   3646.9862625600
325        0.84879197   0.95833333   0.639030690   3657.9847145100
326        0.81762161   0.95833333   0.640045170   3668.9733865300
327        0.95644893   0.95833333   0.639258150   3679.9566273700
328        0.82262972   1.00000000   0.640106920   3690.9691715200
329        0.86028349   0.91666667   0.643396850   3701.9640984500
330        0.92495648   0.91666667   0.639394760   3712.9505548500
331        1.04817839   0.79166667   0.638145690   3723.9240939600
332        0.92153281   0.91666667   0.639061690   3734.8928039100
333        0.93127882   0.87500000   0.638702390   3745.8904907700
334        0.88159782   0.87500000   0.639535670   3756.8486788300
335        0.96305528   0.95833333   0.637697940   3767.8442344700
336        0.81077880   0.91666667   0.638967280   3778.8519525500
337        0.99991651   0.83333333   0.640557050   3789.8495121000
338        0.80575740   1.00000000   0.638892410   3800.8667767000
339        0.79810858   0.95833333   0.640349390   3811.8879475600
340        1.18104922   0.79166667   0.641593460   3822.9454391000
341        0.85606321   0.95833333   0.641730070   3833.9700353100
342        0.85153018   0.91666667   0.640863660   3844.9790003300
343        0.99352735   0.87500000   0.642539500   3855.9684758200
344        0.83433015   0.95833333   0.638643260   3866.9419124100
345        0.96301618   0.91666667   0.641068940   3877.9181635400
346        0.81278992   0.95833333   0.640803340   3888.8933262800
347        1.21158322   0.79166667   0.639319900   3899.8859365000
348        0.92793234   0.91666667   0.640115020   3910.9069111300
349        0.87153043   0.95833333   0.638653760   3921.8515942100
350        0.95427585   0.91666667   0.639821530   3932.8140733200
