Training Elapsed: 5742.473129987717. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
140        0.91591948   0.93750000   2.440016510   4054.7763016200
141        1.00728474   0.93229167   2.420799730   4082.9046678500
142        1.35886056   0.84895833   2.430278300   4110.9679374700
143        1.21953956   0.90625000   2.386776210   4139.0128827100
144        1.27400405   0.88541667   2.453898190   4167.3815767800
145        1.11362783   0.89062500   2.456522460   4195.5951325900
146        1.25361335   0.86979167   2.468742850   4223.7948441500
147        1.19433344   0.90104167   2.475241900   4252.3286359300
148        0.87860404   0.90625000   2.490272760   4280.2328031100
149        0.99568215   0.89062500   2.444001200   4308.3513546000
150        1.07708500   0.88020833   2.432447910   4336.4424390800
151        0.93459331   0.90625000   2.462776660   4364.4842374300
152        0.97944688   0.90625000   2.466408490   4392.5658104400
153        1.14697568   0.92187500   2.494344470   4420.7888293300
154        1.17871990   0.90625000   2.441668990   4448.9211046700
155        1.12804013   0.89062500   2.418536190   4477.1039574100
156        0.90787992   0.91145833   2.452653880   4504.9355473500
157        0.94030907   0.91666667   2.458629850   4533.0647211100
158        0.89360262   0.90625000   2.474115130   4561.2263155000
159        0.97838332   0.90104167   2.415132520   4589.5325095700
160        0.94920003   0.88020833   2.435148950   4617.6138882600
161        1.07435356   0.92708333   2.447688100   4645.7699301200
162        0.93147741   0.92187500   2.445603370   4674.0217189800
163        0.89776208   0.91666667   2.440092330   4701.9738197300
164        0.90930401   0.91666667   2.439891100   4730.1745460000
165        0.98245952   0.92187500   2.458789830   4758.4862854500
166        1.76331168   0.88541667   2.443621640   4786.6530385000
167        1.13784865   0.91666667   2.449938300   4815.0489954900
168        0.94190990   0.91145833   2.412853000   4843.1709728200
169        1.10877618   0.92187500   2.436624050   4871.6177132100
170        1.36539932   0.90625000   2.460807320   4899.9122626800
171        0.92835654   0.92187500   2.425211430   4928.0604229000
172        0.93395072   0.91145833   2.426887990   4955.9021241700
173        0.92805543   0.91145833   2.450878140   4983.9700603500
174        1.07584744   0.91666667   2.442389490   5012.0614423800
175        1.94072089   0.91145833   2.400119300   5040.0625417200
176        0.88770561   0.90625000   2.421843050   5068.0062236800
177        1.00770928   0.89583333   2.420003650   5096.0613637000
178        1.11696906   0.92187500   2.452392100   5124.0871071800
179        0.86181659   0.93750000   2.438790320   5152.0760536200
180        0.90886665   0.91145833   2.424650670   5180.2716028700
181        1.53985947   0.85937500   2.438497780   5208.3890652700
182        0.98281514   0.89583333   2.426198240   5236.3040416200
183        1.01868871   0.89583333   2.463590620   5264.4757971800
184        0.88248912   0.93229167   2.411351920   5292.1443626900
185        0.98233546   0.91145833   2.455431700   5320.3538014900
186        1.20644800   0.92708333   2.453352930   5348.4954876900
187        0.94289328   0.90625000   2.432660580   5376.8583638700
188        0.87468943   0.92187500   2.405174020   5404.4602205800
189        0.90965513   0.93229167   2.418514970   5432.5955839200
190        1.07207783   0.89062500   2.418531420   5460.5921456800
191        1.02273396   0.89062500   2.419255260   5488.7396647900
192        1.10153887   0.89583333   2.426815990   5516.8795857400
193        0.89136955   0.92708333   2.434660430   5545.0515201100
194        0.84261588   0.92708333   2.436478610   5573.1560182600
195        0.93897474   0.90104167   2.451811550   5601.5471563300
196        1.31776352   0.92187500   2.408337120   5629.3782770600
197        0.94603992   0.92708333   2.399174210   5657.2679488700
198        0.93996326   0.92187500   2.500374790   5685.7890448600
199        1.01610242   0.91666667   2.399329420   5714.0777418600
200        0.87718428   0.92187500   2.495715380   5742.4702827900
