Training Elapsed: 1951.3974678516388. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
165        0.88213454   0.91145833   0.516438250   1631.5263617000
166        0.89040226   0.90104167   0.569180010   1640.6050188500
167        0.87526627   0.89583333   0.573015930   1649.5252645000
168        0.91866638   0.86458333   0.599679950   1658.8001792400
169        0.91365637   0.88020833   0.588632350   1668.1914351000
170        0.86446321   0.89062500   0.572484730   1677.8460955600
171        0.84550285   0.91666667   0.566190480   1686.8007395300
172        0.84540834   0.90104167   0.507493730   1695.7200458000
173        0.91029463   0.88020833   0.521504640   1704.7299535300
174        0.83791600   0.93229167   0.508818860   1713.5677056300
175        0.93127656   0.88541667   0.526737930   1722.5062446600
176        0.85264273   0.90625000   0.510970350   1731.8175661600
177        0.85365687   0.92187500   0.524776700   1741.0646579300
178        0.89241028   0.90625000   0.507657530   1750.3013725300
179        0.94256381   0.90104167   0.570870400   1759.3717663300
180        0.84127096   0.90625000   0.566214560   1769.0070943800
181        0.85984870   0.91666667   0.569131610   1777.9495697000
182        0.84511344   0.92708333   0.586474660   1786.8887822600
183        0.94790359   0.88541667   0.523972990   1795.9689328700
184        0.93660059   0.88020833   0.502233740   1805.5413129300
185        0.85067018   0.88020833   0.499803300   1814.3003447100
186        0.87738393   0.88541667   0.561436890   1823.0625689000
187        0.83264073   0.90625000   0.560586690   1831.8419036900
188        0.86089802   0.91145833   0.557715180   1840.8254714000
189        0.86991594   0.91145833   0.495138410   1849.5366838000
190        0.97564813   0.88020833   0.516188620   1858.4625287100
191        0.89572267   0.87500000   0.516060110   1867.1309742900
192        0.85634826   0.90104167   0.538857460   1876.8918750300
193        0.81898010   0.93750000   0.587985750   1885.7869403400
194        0.88378481   0.89062500   0.693908210   1894.9254076500
195        0.82165591   0.93750000   0.564669850   1904.0668857100
196        0.86739435   0.91666667   0.529809470   1912.9629232900
197        0.84986709   0.90625000   0.569123510   1921.8644599900
198        0.85562962   0.90104167   0.552635190   1931.1507356200
199        0.86705331   0.90104167   0.611293320   1940.8697528800
200        0.81209207   0.92708333   0.610338450   1951.3915860700
