Training Elapsed: 424.3026216030121. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
55         1.65323215   0.56250000   0.179029460   164.31572247000
56         1.48679731   0.62500000   0.154152390   165.16623569000
57         1.91434510   0.46250000   0.148664950   166.02942681000
58         1.46028256   0.62500000   0.155505660   166.92000318000
59         1.84536662   0.48750000   0.165430780   167.86362123000
60         1.86437941   0.41250000   0.154898880   168.77240157000
61         1.51132429   0.58750000   0.151332140   169.69238639000
62         1.60446420   0.63750000   0.140190120   170.63656902000
63         1.53965218   0.60000000   0.152336840   171.58658433000
64         1.82214262   0.56250000   0.149089810   172.49126530000
65         1.44671216   0.62500000   0.151548150   173.41383195000
66         1.74783087   0.55000000   0.158682350   174.32100844000
67         1.29487565   0.71250000   0.155978920   175.22430372000
68         1.58066986   0.56250000   0.153154130   176.12576962000
69         1.40883012   0.61250000   0.152627470   177.01144552000
70         1.69442761   0.55000000   0.152530910   177.91648340000
71         1.30236182   0.75000000   0.150859830   178.79287910000
72         1.24655488   0.73750000   0.151586770   179.75603080000
73         1.21774929   0.68750000   0.153876540   180.72271013000
74         1.52831180   0.66250000   0.165266040   181.60970783000
75         1.23170544   0.72500000   0.144942520   182.50655508000
76         1.55531175   0.58750000   0.151330710   183.41604662000
77         1.35599284   0.65000000   0.148990390   184.33074880000
78         1.28018692   0.67500000   0.146087170   185.24746871000
79         1.32938440   0.66250000   0.148013830   186.15776110000
80         1.34804044   0.72500000   0.157836440   187.05242920000
81         1.43149364   0.62500000   0.141751050   187.91030741000
82         1.41450567   0.63750000   0.147165300   188.79445863000
83         1.73052762   0.57500000   0.143642660   189.66420507000
84         1.29578764   0.67500000   0.236021520   190.64002609000
85         1.20466725   0.72500000   0.152916190   191.46924114000
86         1.60397062   0.61250000   0.150900840   192.38922572000
87         1.10203241   0.77500000   0.142066240   193.27525187000
88         1.43240478   0.68750000   0.134889600   194.16836619000
89         1.17858002   0.76250000   0.146963600   195.06387877000
90         1.24392669   0.75000000   0.164307360   195.97906017000
91         1.16884620   0.75000000   0.161233660   196.86271906000
92         1.16381936   0.77500000   0.161903140   197.77448130000
93         1.21319282   0.73750000   0.162524460   198.66392589000
94         1.35625176   0.68750000   0.165583370   199.57462549000
95         1.16105834   0.77500000   0.179629800   200.66400909000
96         1.15062511   0.77500000   0.164926770   201.50642800000
97         1.07909851   0.82500000   0.163446430   202.33809471000
98         1.29395204   0.75000000   0.172058820   203.17558217000
99         1.29788568   0.68750000   0.163508890   203.99381042000
100        1.01226313   0.81250000   0.159645320   204.81555057000
101        1.33054450   0.76250000   0.168694260   205.65433097000
102        1.04563566   0.78750000   0.162559030   206.58394527000
103        1.15258529   0.77500000   0.163955210   207.49595094000
104        1.29703698   0.75000000   0.162500620   208.40907216000
105        1.09168936   0.82500000   0.156517510   209.31237411000
106        1.11827523   0.78750000   0.160852910   210.21603131000
107        1.11921215   0.81250000   0.160863640   211.10788465000
108        1.02985089   0.83750000   0.178425550   212.02902126000
109        1.09581947   0.81250000   0.158551690   212.89623260000
110        1.38178573   0.71250000   0.157345530   213.82591653000
111        1.46967990   0.63750000   0.224741460   214.75953603000
112        1.02461681   0.81250000   0.191626550   215.58810067000
113        1.04966093   0.82500000   0.156929730   216.41374397000
114        1.29822216   0.68750000   0.155956980   217.27917671000
115        1.09939319   0.76250000   0.167487620   218.15588045000
116        1.17912124   0.75000000   0.164597990   219.01762557000
117        1.03746505   0.80000000   0.156375890   219.87179470000
118        1.15426927   0.78750000   0.164739370   220.80391431000
119        1.29137259   0.71250000   0.155616040   221.64481878000
120        1.07339140   0.78750000   0.156969310   222.48485947000
121        1.11889083   0.77500000   0.161412480   223.35308695000
122        1.35669858   0.66250000   0.159206630   224.22448158000
123        1.09854317   0.78750000   0.158607010   225.09278202000
124        1.07253995   0.78750000   0.162451270   225.93646502000
125        1.00066980   0.88750000   0.163611650   226.84705305000
126        1.08828719   0.80000000   0.167635200   227.74738193000
127        1.31815193   0.71250000   0.144076350   228.64662695000
128        1.13017054   0.83750000   0.152516130   229.56126165000
129        1.00934825   0.85000000   0.146929500   230.44705367000
130        1.13390937   0.72500000   0.143621920   231.35301971000
131        1.12159076   0.82500000   0.151835200   232.33419895000
132        1.10287242   0.77500000   0.155384540   233.22586012000
133        1.13144932   0.78750000   0.148406980   234.08371854000
134        1.17424660   0.75000000   0.150454280   234.96263909000
135        1.15354292   0.80000000   0.161945100   235.86525846000
136        1.09399478   0.80000000   0.161168810   236.76308680000
137        1.31848929   0.70000000   0.163213970   237.69152045000
138        1.24704416   0.72500000   0.150266170   238.56851006000
139        1.16934466   0.76250000   0.161721230   239.47188234000
140        1.03794258   0.83750000   0.145295380   240.34580898000
141        1.01857396   0.85000000   0.148153540   241.20300293000
142        1.10312464   0.81250000   0.260813710   242.26863694000
143        1.14676372   0.80000000   0.145081280   243.02600503000
144        1.06051811   0.80000000   0.148402690   243.93159699000
145        1.12889829   0.83750000   0.157876970   244.83660626000
146        1.08361084   0.78750000   0.176537040   245.73841238000
147        1.05664371   0.85000000   0.158704040   246.62379527000
148        1.19630370   0.72500000   0.156910900   247.52792025000
149        0.95474616   0.88750000   0.158205030   248.41750932000
150        1.03570199   0.81250000   0.158383130   249.29521894000
151        1.03586844   0.82500000   0.157521250   250.17135835000
152        1.19577832   0.76250000   0.154497150   251.02320480000
153        2.03254476   0.68750000   0.156858680   251.89784551000
154        1.08546515   0.80000000   0.156414030   252.74868608000
155        1.10341852   0.75000000   0.159769060   253.61593843000
156        1.07135826   0.80000000   0.166777370   254.46854663000
157        1.00418930   0.83750000   0.158709050   255.32216835000
158        1.05900292   0.82500000   0.175054550   256.19923258000
159        0.99329383   0.85000000   0.160747290   257.04738283000
160        1.04175742   0.81250000   0.158613680   257.89081240000
161        0.94914520   0.86250000   0.161685940   258.78531265000
162        1.04656918   0.85000000   0.156841040   259.66366768000
163        1.12513044   0.80000000   0.158049350   260.55257344000
164        1.15456107   0.76250000   0.159201150   261.43408179000
165        1.14112158   0.77500000   0.161123040   262.32968521000
166        0.98294988   0.86250000   0.161947250   263.21296573000
167        1.05208551   0.78750000   0.155413630   264.07476091000
168        1.16457033   0.77500000   0.157584430   264.96013117000
169        1.07360388   0.80000000   0.162177090   265.82021928000
170        1.03593117   0.81250000   0.166552540   266.70489645000
171        1.12086875   0.77500000   0.163481950   267.61319256000
172        1.16107054   0.72500000   0.163815020   268.50989914000
173        1.12904050   0.75000000   0.156799550   269.37748456000
174        1.00694120   0.83750000   0.155187850   270.26721120000
175        0.99817636   0.85000000   0.150905850   271.14590144000
176        1.00097735   0.80000000   0.144018650   272.06328416000
177        1.00129753   0.85000000   0.151089670   272.98161864000
178        1.00968781   0.83750000   0.155415060   273.89170241000
179        1.02537384   0.83750000   0.148235080   274.78686166000
180        1.00344299   0.83750000   0.150740150   275.69247961000
181        1.02619131   0.83750000   0.156665560   276.56937957000
182        1.03113570   0.82500000   0.224255800   277.54666257000
183        1.01819701   0.83750000   0.170574900   278.40443754000
184        0.98025154   0.85000000   0.166396140   279.31442261000
185        1.01823817   0.80000000   0.170686960   280.21562624000
186        1.03989985   0.83750000   0.182296750   281.13894963000
187        1.13076255   0.77500000   0.176121000   282.03495312000
188        1.05775957   0.82500000   0.174287320   283.07780361000
189        0.99755089   0.82500000   0.173862700   283.91791964000
190        0.95221432   0.86250000   0.172961950   284.74547338000
191        0.91135949   0.90000000   0.171627760   285.58779120000
192        0.97847934   0.82500000   0.172759290   286.47737169000
193        0.98296885   0.85000000   0.178653240   287.37798190000
194        1.04330852   0.81250000   0.169199470   288.27329135000
195        1.01691978   0.85000000   0.170009140   289.18844724000
196        1.04348106   0.80000000   0.184275150   290.10104418000
197        0.97050917   0.87500000   0.228360410   291.03635001000
198        0.92336321   0.87500000   0.160975220   291.86590576000
199        0.98440897   0.87500000   0.160110950   292.76126599000
200        0.88095646   0.91250000   0.169385190   293.69116879000
201        1.02612704   0.81250000   0.187125680   294.61751533000
202        0.94100188   0.85000000   0.169119360   295.52466011000
203        0.98577616   0.82500000   0.177042480   296.46511126000
204        0.95998703   0.81250000   0.175669430   297.33215976000
205        0.99627024   0.82500000   0.166901110   298.17250133000
206        1.13232889   0.76250000   0.178147550   299.03250670000
207        0.98529429   0.82500000   0.192548040   299.87227273000
208        0.98000336   0.85000000   0.175517800   300.67518973000
209        0.87716002   0.87500000   0.172410730   301.50964761000
210        0.93065763   0.88750000   0.175911900   302.35588789000
211        0.91293770   0.90000000   0.188727860   303.20558715000
212        0.98190962   0.86250000   0.183807850   304.44227242000
213        0.93189152   0.86250000   0.184116840   305.27386451000
214        0.91992112   0.85000000   0.172481780   306.08518600000
215        1.04288625   0.85000000   0.177366500   306.91635251000
216        0.99319528   0.82500000   0.166173460   307.81109428000
217        0.96531855   0.81250000   0.169857500   308.71853209000
218        0.86988386   0.90000000   0.168237450   309.62511945000
219        0.96355202   0.85000000   0.167831900   310.57574272000
220        1.02398000   0.83750000   0.165510180   311.44530082000
221        0.83207896   0.92500000   0.166732790   312.28737926000
222        0.97585257   0.83750000   0.173924680   313.11525393000
223        0.91505148   0.90000000   0.218753340   314.04993916000
224        0.99531211   0.87500000   0.166168450   314.89326024000
225        1.01298823   0.85000000   0.167451620   315.80189776000
226        0.91894091   0.87500000   0.156411410   316.71897674000
227        1.04999638   0.85000000   0.164860250   317.61097050000
228        0.96939958   0.82500000   0.158870940   318.42403913000
229        0.94543455   0.85000000   0.148131610   319.23141813000
230        0.87480853   0.88750000   0.152941230   320.05565357000
231        0.92657189   0.86250000   0.158716920   320.90067530000
232        0.87820363   0.87500000   0.154033420   321.70741582000
233        0.98169576   0.78750000   0.160511490   322.53253722000
234        0.94624174   0.88750000   0.156820060   323.35421419000
235        0.85440842   0.91250000   0.159398080   324.18021512000
236        1.01783711   0.83750000   0.159250260   324.99312687000
237        0.98148252   0.86250000   0.177701470   325.83527303000
238        0.93037385   0.85000000   0.170118570   326.73490763000
239        0.93798692   0.83750000   0.174831630   327.64655423000
240        0.91323088   0.90000000   0.164740320   328.52150202000
241        0.87149638   0.90000000   0.174667840   329.37907648000
242        0.98657426   0.86250000   0.160522940   330.26326299000
243        0.86179227   0.88750000   0.168515920   331.19651461000
244        0.93934901   0.83750000   0.164330240   332.09093833000
245        0.88538253   0.87500000   0.164557700   332.98703361000
246        1.04872894   0.86250000   0.164439200   333.87667036000
247        0.89709738   0.91250000   0.201967240   334.80116415000
248        0.92717440   0.85000000   0.165887360   335.66564846000
249        0.90354607   0.90000000   0.167096140   336.54729819000
250        0.98466408   0.86250000   0.180758480   337.38550687000
251        0.90320913   0.87500000   0.216024400   338.25626516000
252        1.04654201   0.80000000   0.166384940   339.10292339000
253        0.99631819   0.85000000   0.153884890   339.98930979000
254        1.02068570   0.85000000   0.151294710   340.87578773000
255        0.87858571   0.88750000   0.145740030   341.81401014000
256        0.95056481   0.88750000   0.150914670   342.73427892000
257        1.04995050   0.82500000   0.165050980   343.63497472000
258        0.99743520   0.85000000   0.157304050   344.49883509000
259        0.93480761   0.88750000   0.150226350   345.37775254000
260        0.91757200   0.86250000   0.154714820   346.29893064000
261        0.98881749   0.85000000   0.168180230   347.22493029000
262        0.80502986   0.92500000   0.151248460   348.10713840000
263        0.86747234   0.87500000   0.151479720   349.02456307000
264        0.99416864   0.83750000   0.152290110   349.89648771000
265        0.92999244   0.85000000   0.148750540   350.75895047000
266        0.98078440   0.87500000   0.147153140   351.68342400000
267        0.95275991   0.87500000   0.146185400   352.52777314000
268        0.92063731   0.86250000   0.150009870   353.39424777000
269        0.88282616   0.91250000   0.146389720   354.28972626000
270        0.81825393   0.93750000   0.157146220   355.21773386000
271        0.89842825   0.92500000   0.163863900   356.10944414000
272        0.88234525   0.88750000   0.164300440   356.95843768000
273        0.94709027   0.83750000   0.155354500   357.86565304000
274        0.89345183   0.87500000   0.150813100   358.76579881000
275        0.83960472   0.88750000   0.155751230   359.69323444000
276        0.90848662   0.87500000   0.152489420   360.59964728000
277        0.85547807   0.92500000   0.155194520   361.49279952000
278        0.92654285   0.87500000   0.149602650   362.41753840000
279        0.86975302   0.87500000   0.151269910   363.28757024000
280        0.82669960   0.91250000   0.146398540   364.14059472000
281        0.89590311   0.91250000   0.146443840   365.02854753000
282        0.91291800   0.91250000   0.154519320   365.91472483000
283        0.92712998   0.87500000   0.151603460   366.81247425000
284        0.87911772   0.87500000   0.178698780   367.73494029000
285        0.97014267   0.83750000   0.148808960   368.58712840000
286        0.89025021   0.83750000   0.159673930   369.47777271000
287        0.94450080   0.87500000   0.189209940   370.37717080000
288        0.91441429   0.90000000   0.158598180   371.22122145000
289        0.84661973   0.92500000   0.162138700   372.18255305000
290        0.85687950   0.90000000   0.156551360   373.01149035000
291        0.91113409   0.88750000   0.159384010   373.91170883000
292        0.89621654   0.87500000   0.155692100   374.76092196000
293        0.83885570   0.95000000   0.154905080   375.61421943000
294        0.86646047   0.92500000   0.157671210   376.50286388000
295        0.85894372   0.90000000   0.156373260   377.39674497000
296        0.87381613   0.91250000   0.156778340   378.28775692000
297        0.87515061   0.90000000   0.161924600   379.17638898000
298        0.96054016   0.85000000   0.171949150   380.08859944000
299        0.87069359   0.90000000   0.196592570   380.97143388000
300        0.81624935   0.93750000   0.249928950   381.89188004000
301        0.85618982   0.92500000   0.157009840   382.65294719000
302        0.86609796   0.88750000   0.163897280   383.48098683000
303        0.88226653   0.90000000   0.173065190   384.30693555000
304        0.82183204   0.90000000   0.159407620   385.12215638000
305        0.93146749   0.88750000   0.153908970   385.96959448000
306        0.92724516   0.86250000   0.159825090   386.79707623000
307        0.87786410   0.88750000   0.153354170   387.62000084000
308        0.90243549   0.86250000   0.156312940   388.43758106000
309        0.93115920   0.85000000   0.155725960   389.25348592000
310        0.78669434   0.97500000   0.153014180   390.06886172000
311        0.92361023   0.86250000   0.152574780   390.89833665000
312        0.88910091   0.88750000   0.163421390   391.72189546000
313        0.90123940   0.88750000   0.168914790   392.54685020000
314        0.84745903   0.92500000   0.168420080   393.36186218000
315        0.91314553   0.86250000   0.168362140   394.18183708000
316        1.00124137   0.85000000   0.170009370   395.00259590000
317        0.97214324   0.83750000   0.161184310   395.81170702000
318        0.82535539   0.91250000   0.165770050   396.63141751000
319        0.83479133   0.91250000   0.166569230   397.44904947000
320        0.92837262   0.87500000   0.164358380   398.25582600000
321        0.90437584   0.87500000   0.167512660   399.08374667000
322        0.91052523   0.88750000   0.168717380   399.98064137000
323        0.76642475   0.92500000   0.181410070   400.89167166000
324        0.85192254   0.92500000   0.172089580   401.76857352000
325        0.89080359   0.90000000   0.175912380   402.65578413000
326        0.92392445   0.87500000   0.161556240   403.53272700000
327        0.87134974   0.92500000   0.223109720   404.46639681000
328        0.90404685   0.90000000   0.148838280   405.21038437000
329        0.77720605   0.92500000   0.146093370   406.03443336000
330        0.83922559   0.92500000   0.151378630   406.85781145000
331        0.91504364   0.86250000   0.148986820   407.69165111000
332        0.87286739   0.90000000   0.153002260   408.50813222000
333        0.88719978   0.88750000   0.142362120   409.40523148000
334        0.86961982   0.88750000   0.154545310   410.37843251000
335        0.94735422   0.87500000   0.166349170   411.31980205000
336        0.85369108   0.88750000   0.143416880   412.15932202000
337        0.88185871   0.86250000   0.149779320   413.03727436000
338        0.89628435   0.87500000   0.181167840   413.92219567000
339        0.89648657   0.88750000   0.183932070   414.78703809000
340        0.84654952   0.87500000   0.177140950   415.62398601000
341        0.94144228   0.83750000   0.183857920   416.48917723000
342        0.88416336   0.91250000   0.161370750   417.32940674000
343        0.86997175   0.87500000   0.171219590   418.19170570000
344        0.89589455   0.88750000   0.173155310   419.05375075000
345        0.85727249   0.92500000   0.163871290   419.91309547000
346        0.80875405   0.92500000   0.164073230   420.78066850000
347        0.82127587   0.91250000   0.159976960   421.65159917000
348        0.82396878   0.92500000   0.176698450   422.53543377000
349        0.85428755   0.91250000   0.168563130   423.44142580000
350        0.79316416   0.93750000   0.162944080   424.29898167000
