Training Elapsed: 3610.8307757377625. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
56         2.40846463   0.42045455   1.194105630   703.09389877000
57         2.10589167   0.54545455   1.207306150   712.97989392000
58         2.41096109   0.46590909   1.157821660   723.02845573000
59         2.21433892   0.45454545   1.172828440   733.04486656000
60         2.22015651   0.45454545   1.227047920   742.94537830000
61         2.83326579   0.60227273   1.232435700   752.79737616000
62         1.81271024   0.57954545   1.231253620   762.66640687000
63         2.49423351   0.46590909   1.191464190   772.55179358000
64         2.14141402   0.53409091   1.212220910   782.12428927000
65         2.78480802   0.50000000   1.217745540   792.19704866000
66         2.55355690   0.50000000   1.229190110   801.91406488000
67         2.26364898   0.53409091   1.162235020   811.59898543000
68         2.22745265   0.57954545   1.184035540   821.36331868000
69         2.96806449   0.55681818   1.182736400   831.10144043000
70         4.16221605   0.43181818   1.182960510   840.89378524000
71         2.54622843   0.52272727   1.176049710   850.53216195000
72         2.23790188   0.50000000   1.208047630   860.47917724000
73         2.35758072   0.48863636   1.228445770   870.36195087000
74         2.26226535   0.47727273   1.217514750   880.20264220000
75         2.22421069   0.67045455   1.182557110   890.02784395000
76         2.31605961   0.43181818   1.181926250   900.02406859000
77         2.69228898   0.48863636   1.184459210   909.91452360000
78         2.49963554   0.56818182   1.216999530   919.84492755000
79         1.97425707   0.59090909   1.189415220   929.82566857000
80         2.35346723   0.48863636   1.224563360   939.93250823000
81         2.73621938   0.55681818   1.247259860   949.84645796000
82         2.06221951   0.53409091   1.184578660   959.59232402000
83         1.99646728   0.68181818   1.242558960   969.47955394000
84         2.47827549   0.59090909   1.153662200   979.26467013000
85         2.27714827   0.60227273   1.186993360   989.10886669000
86         3.27562666   0.48863636   1.192241910   999.08804345000
87         2.68731726   0.56818182   1.230535980   1009.1995291700
88         2.56215194   0.48863636   1.202429060   1019.0231087200
89         1.99944169   0.61363636   1.168213610   1028.8978464600
90         2.21903759   0.60227273   1.229821440   1038.7762668100
91         2.13593119   0.63636364   1.190334080   1048.5617029700
92         1.63190338   0.68181818   1.199235680   1058.4609494200
93         2.18214042   0.61363636   1.192299600   1068.4964969200
94         2.29457625   0.55681818   1.204651590   1078.5069785100
95         2.06877150   0.64772727   1.242337230   1088.3500688100
96         2.09449114   0.70454545   1.212444070   1098.1004996300
97         2.07411727   0.56818182   1.187652350   1108.0314998600
98         1.60290755   0.65909091   1.196432830   1118.1726515300
99         1.76503927   0.67045455   1.216012480   1128.1319842300
100        1.88211016   0.68181818   1.259660240   1138.0334334400
101        2.22860094   0.60227273   1.208703990   1147.8243601300
102        2.34226674   0.63636364   1.190624480   1157.7400884600
103        2.40221193   0.57954545   1.236011980   1167.7045307200
104        1.84498140   0.55681818   1.198497770   1177.6128945400
105        2.31148406   0.61363636   1.203450680   1187.5243063000
106        1.76690522   0.67045455   1.214103220   1197.4807534200
107        2.57034015   0.63636364   1.227410790   1207.4347391100
108        1.90158305   0.67045455   1.197797780   1217.2697815900
109        1.73645215   0.71590909   1.201245550   1227.1532061100
110        2.82448437   0.48863636   1.242178920   1237.1689014400
111        1.78727437   0.65909091   1.181628470   1247.0126841100
112        2.96579189   0.61363636   1.242863420   1256.9960422500
113        2.83500718   0.51136364   1.216072320   1266.8697607500
114        1.76100828   0.68181818   1.227464680   1276.7318296400
115        1.79727355   0.79545455   1.209373000   1286.1534879200
116        2.22973369   0.69318182   1.230486870   1296.3214230500
117        1.93834144   0.60227273   1.214859010   1306.1854929900
118        1.93336295   0.69318182   1.249391320   1316.1368060100
119        3.19807011   0.61363636   1.203191280   1326.0324790500
120        1.61933950   0.72727273   1.199052570   1336.0874500300
121        2.29609012   0.62500000   1.304613110   1346.2806119900
122        2.12065565   0.55681818   1.205931430   1356.1041886800
123        2.08144449   0.68181818   1.198748590   1365.4587483400
124        1.78949939   0.70454545   1.201889750   1374.7868738200
125        1.83756519   0.71590909   1.229121690   1384.7779009300
126        1.71803575   0.71590909   1.286224600   1394.9513263700
127        2.43230213   0.64772727   1.176129820   1404.9387652900
128        1.75222553   0.70454545   1.206888440   1415.0344543500
129        2.37898599   0.67045455   1.207582240   1425.0865507100
130        2.67424697   0.57954545   1.186505560   1435.0726580600
131        2.39304974   0.70454545   1.232689140   1445.0661630600
132        2.23710541   0.71590909   1.265897510   1454.8848452600
133        2.16959794   0.72727273   1.199839350   1464.5706939700
134        1.78063006   0.64772727   1.208603380   1474.2421314700
135        2.36331687   0.69318182   1.202661280   1483.8843493500
136        1.82336915   0.67045455   1.207540750   1493.5168898100
137        3.08281006   0.65909091   1.187622790   1503.1305804300
138        1.83135645   0.71590909   1.227495910   1512.8201520400
139        1.84698544   0.69318182   1.195541140   1522.4512434000
140        1.91927162   0.70454545   1.191696410   1532.0881109200
141        2.75871607   0.65909091   1.233135700   1541.7835576500
142        1.87215211   0.72727273   1.216835020   1551.4094586400
143        2.35603311   0.68181818   1.195133920   1561.0396528200
144        2.86727197   0.56818182   1.219644310   1570.7097451700
145        2.68238603   0.59090909   1.213512660   1580.3551333000
146        1.71820155   0.70454545   1.176882740   1589.9560849700
147        2.94135733   0.65909091   1.174524310   1599.6111061600
148        2.09911018   0.67045455   1.208382370   1609.4976024600
149        2.21152853   0.70454545   1.175095800   1619.4369146800
150        2.71217411   0.56818182   1.210623260   1629.5082988700
151        2.14945396   0.71590909   1.193450930   1638.9890110500
152        3.82722327   0.56818182   1.182050470   1648.9405438900
153        2.26283917   0.68181818   1.208007100   1659.4176821700
154        2.21931888   0.65909091   1.221689940   1668.7847182800
155        2.36792230   0.64772727   1.198345660   1678.7169718700
156        1.67146595   0.75000000   1.200517890   1688.1945364500
157        1.65924578   0.67045455   1.217304710   1698.3373041200
158        1.93979997   0.76136364   1.212041620   1708.2941570300
159        2.48185708   0.72727273   1.223951580   1718.2162694900
160        1.85233072   0.68181818   1.239361050   1728.1327884200
161        1.84297364   0.73863636   1.212258820   1738.1171493500
162        1.80469677   0.69318182   1.178968190   1748.0645821100
163        1.81503856   0.76136364   1.229001520   1757.8668816100
164        2.20528426   0.64772727   1.190268750   1767.9718778100
165        2.27906398   0.60227273   1.214121580   1777.8685660400
166        2.61167670   0.60227273   1.241788150   1788.1962454300
167        1.58376723   0.73863636   1.204685450   1798.1980116400
168        1.84621820   0.71590909   1.197420840   1808.0004279600
169        1.95149887   0.65909091   1.193070650   1817.9390773800
170        1.90408677   0.69318182   1.246807100   1828.0321033000
171        3.01115269   0.54545455   1.203480720   1837.9632132100
172        1.66559267   0.78409091   1.239055400   1847.9800260100
173        3.17378187   0.62500000   1.226593260   1857.8433640000
174        2.00908817   0.69318182   1.168717860   1867.6600832900
175        2.36864601   0.65909091   1.183864830   1877.4496738900
176        1.77780337   0.70454545   1.166447400   1887.4202754500
177        2.52382533   0.60227273   1.193007710   1897.3385169500
178        2.29403978   0.70454545   1.201801300   1907.3163468800
179        2.15756243   0.68181818   1.199157000   1916.7113618900
180        2.00018773   0.68181818   1.197819230   1926.6161580100
181        1.78891660   0.72727273   1.250926490   1936.6286981100
182        1.42747074   0.79545455   1.202956910   1946.6887040100
183        1.88770756   0.75000000   1.244070530   1956.2678163100
184        1.77955697   0.73863636   1.197027680   1965.6931564800
185        2.97652911   0.64772727   1.211199520   1975.2024040200
186        1.59293071   0.75000000   1.208810330   1984.6790247000
187        2.13868387   0.77272727   1.219841240   1994.2745142000
188        1.62375223   0.73863636   1.198104380   2004.1595475700
189        1.89073888   0.75000000   1.231062890   2013.9957103700
190        1.58052588   0.76136364   1.214684250   2023.9575126200
191        1.93801067   0.69318182   1.228485350   2033.5899539000
192        1.52507008   0.78409091   1.227328780   2043.2496445200
193        1.90880006   0.75000000   1.180578950   2053.1068487200
194        2.17604092   0.57954545   1.188414810   2063.3020415300
195        1.93500244   0.69318182   1.198055510   2073.1639690400
196        2.57843194   0.67045455   1.230076550   2083.4919033100
197        2.76712641   0.57954545   1.235214950   2093.2626252200
198        1.86672258   0.67045455   1.198775050   2103.1128397000
199        1.40520447   0.73863636   1.185000900   2112.8837306500
200        1.80527452   0.75000000   1.173614980   2122.7059044800
201        1.81736421   0.71590909   1.240174060   2132.6545248000
202        1.70319257   0.70454545   1.224207880   2142.5844252100
203        1.67566330   0.69318182   1.289937730   2152.6012899900
204        2.06759240   0.76136364   1.213191030   2162.3657500700
205        1.87933142   0.65909091   1.204926730   2172.4574048500
206        1.86059457   0.65909091   1.203214410   2182.4410345600
207        1.88905275   0.67045455   1.214148280   2191.9616994900
208        2.11093004   0.73863636   1.238502980   2202.1059436800
209        1.91389280   0.69318182   1.211998940   2212.0301995300
210        1.58047947   0.75000000   1.200438980   2221.8257541700
211        2.11208703   0.70454545   1.215474840   2231.8573689500
212        1.75540379   0.71590909   1.196434970   2242.2254674400
213        1.89305145   0.64772727   1.187024830   2252.1597600000
214        1.99286575   0.77272727   1.174843310   2262.0508165400
215        1.76913929   0.77272727   1.189576390   2272.0074565400
216        1.53775558   0.78409091   1.211846350   2281.9681110400
217        2.01896459   0.65909091   1.253922940   2292.0667796100
218        1.86651329   0.70454545   1.226272820   2301.6356322800
219        1.46516888   0.72727273   1.185852770   2311.5254283000
220        1.78727103   0.71590909   1.174656870   2321.3787715400
221        1.99479614   0.72727273   1.179826740   2331.2010641100
222        1.79077504   0.76136364   1.215129140   2341.1972241400
223        2.59491491   0.62500000   1.200857640   2351.0528450000
224        2.07281679   0.67045455   1.220652820   2360.9539585100
225        1.49272342   0.76136364   1.220916270   2370.9531681500
226        2.07201656   0.73863636   1.197576760   2380.7416248300
227        1.61641076   0.73863636   1.196392540   2390.6706779000
228        1.60955681   0.76136364   1.301853420   2400.8480403400
229        2.15494765   0.72727273   1.178440090   2410.6141610100
230        1.55860693   0.72727273   1.195281510   2420.3478539000
231        1.77026527   0.71590909   1.295798300   2430.2940597500
232        1.90228632   0.75000000   1.210784440   2440.2220339800
233        2.20277154   0.69318182   1.198843720   2449.7630798800
234        1.97758335   0.63636364   1.194438220   2459.9572222200
235        1.99885313   0.68181818   1.212546350   2469.8136470300
236        1.85512718   0.73863636   1.272624730   2480.0117087400
237        1.47356837   0.80681818   1.206546550   2489.8198831100
238        1.76311418   0.76136364   1.211107490   2499.6474075300
239        2.10381735   0.71590909   1.212354420   2509.7025935600
240        1.86601784   0.76136364   1.220626830   2519.4923052800
241        1.67331448   0.71590909   1.203395840   2529.2730395800
242        1.65679448   0.69318182   1.198981760   2539.0565066300
243        1.92723468   0.73863636   1.225124840   2548.8888659500
244        1.87196617   0.76136364   1.209746600   2558.9712703200
245        1.50048460   0.80681818   1.248798610   2568.9559795900
246        1.81598393   0.73863636   1.176071170   2578.8545663400
247        1.71556358   0.79545455   1.207918410   2588.9055945900
248        1.63470894   0.72727273   1.195780990   2598.6719753700
249        2.05368073   0.68181818   1.195176120   2608.6764605000
250        2.87347910   0.70454545   1.212562080   2618.8426919000
251        2.11134562   0.75000000   1.276015520   2628.9935691400
252        2.24643217   0.75000000   1.161633010   2638.9055910100
253        2.02145642   0.69318182   1.157914160   2648.8052287100
254        1.96799975   0.73863636   1.170025110   2658.7060160600
255        2.30974270   0.70454545   1.160078530   2668.4886009700
256        1.92436121   0.76136364   1.187003370   2678.4647324100
257        2.40264937   0.67045455   1.207257030   2688.6137611900
258        2.34705539   0.71590909   1.203271150   2698.6267578600
259        2.16975568   0.73863636   1.212449790   2708.3852088500
260        1.85818382   0.76136364   1.245759960   2718.1460778700
261        1.75004274   0.64772727   1.194579120   2727.9911630200
262        2.05865127   0.72727273   1.205255510   2738.1854410200
263        1.68124907   0.72727273   1.217820880   2748.1017515700
264        1.95425475   0.71590909   1.239848850   2757.9006681400
265        1.62379261   0.76136364   1.250470640   2767.5596950100
266        2.04064802   0.71590909   1.153077130   2777.4071271400
267        1.84177604   0.73863636   1.162199970   2787.2746822800
268        2.43928754   0.75000000   1.209424970   2797.2378709300
269        2.39834316   0.72727273   1.191584350   2807.0662176600
270        1.64170784   0.75000000   1.237423900   2816.9807779800
271        1.82377090   0.75000000   1.242665770   2826.7921891200
272        1.84042844   0.80681818   1.191658740   2836.5452122700
273        1.81150653   0.81818182   1.212295770   2846.5068135300
274        2.13136202   0.73863636   1.198428630   2856.2341394400
275        2.02466144   0.75000000   1.222267150   2865.9800839400
276        1.89430519   0.79545455   1.256123300   2875.8337535900
277        1.79802236   0.72727273   1.199824570   2885.6818642600
278        1.98325840   0.75000000   1.214758870   2895.6088335500
279        1.88151639   0.73863636   1.246973990   2905.6413602800
280        1.55107146   0.75000000   1.226397510   2915.5763211300
281        2.02750848   0.70454545   1.212837220   2925.5233888600
282        1.95202289   0.75000000   1.203772780   2935.5138387700
283        1.78810775   0.77272727   1.184791090   2945.5334844600
284        1.95649370   0.67045455   1.235631940   2955.5363934000
285        1.95293028   0.77272727   1.160040380   2965.5603539900
286        1.81146343   0.78409091   1.201035020   2975.6029949200
287        1.67851688   0.81818182   1.194819210   2985.5899262400
288        1.84470570   0.77272727   1.192626950   2995.5444684000
289        1.61693116   0.77272727   1.194503780   3005.5449843400
290        2.14330448   0.77272727   1.197779660   3015.4357211600
291        2.06121017   0.78409091   1.209175350   3024.8124239400
292        2.01323259   0.79545455   1.183771610   3034.7159953100
293        1.77421766   0.76136364   1.263738870   3044.7018225200
294        1.77534755   0.77272727   1.199131250   3054.6396753800
295        1.61908349   0.78409091   1.217530970   3064.6322221800
296        2.05085084   0.73863636   1.222778560   3074.6065132600
297        2.09536739   0.77272727   1.240047450   3084.7125561200
298        1.48033475   0.79545455   1.194279430   3094.5469958800
299        2.02171242   0.72727273   1.208927150   3104.6102359300
300        1.84099902   0.80681818   1.217907910   3114.5015258800
301        1.61966094   0.78409091   1.180774450   3124.3441753400
302        1.60657675   0.75000000   1.233484980   3134.4119522600
303        1.97454082   0.73863636   1.236992360   3144.3210337200
304        2.27050336   0.63636364   1.156211140   3154.2203927000
305        1.78580254   0.80681818   1.189667940   3164.2300756000
306        2.29927579   0.78409091   1.214203120   3174.4850518700
307        1.94892157   0.73863636   1.215773110   3184.5617003400
308        1.78044297   0.76136364   1.206215860   3194.4110393500
309        1.47720118   0.72727273   1.205001590   3204.1984469900
310        1.79702379   0.75000000   1.212419990   3213.9916465300
311        2.04511618   0.80681818   1.219894650   3223.7513630400
312        1.60413769   0.78409091   1.215173480   3233.6062498100
313        1.80978043   0.76136364   1.196103330   3243.5140841000
314        1.99245261   0.76136364   1.224760290   3253.5614738500
315        1.60183202   0.82954545   1.230751040   3263.5323562600
316        1.61175048   0.77272727   1.198498730   3273.6547126800
317        1.98293957   0.77272727   1.176026110   3283.5695023500
318        1.59221448   0.78409091   1.203438760   3293.7161657800
319        1.83678139   0.80681818   1.189474580   3303.5404722700
320        1.51019905   0.84090909   1.216058730   3313.5594074700
321        2.02050771   0.77272727   1.216824290   3323.4199910200
322        2.26371685   0.71590909   1.200100180   3333.3964407400
323        1.46873424   0.79545455   1.237597230   3343.4781434500
324        1.54837073   0.77272727   1.204099420   3353.2704215000
325        1.79470634   0.84090909   1.193413500   3363.2139687500
326        1.66661836   0.78409091   1.173969270   3373.1068234400
327        1.73445131   0.77272727   1.206879620   3383.1153004200
328        2.24469306   0.72727273   1.184252500   3392.9184491600
329        1.78646037   0.80681818   1.175906180   3402.8135161400
330        1.82052050   0.73863636   1.201440330   3412.8632443000
331        1.73345075   0.73863636   1.231071710   3422.8418481300
332        1.57737732   0.80681818   1.175940040   3433.0524821300
333        1.80087737   0.78409091   1.207072500   3443.0040152100
334        1.92488592   0.77272727   1.194666390   3453.0416328900
335        1.68429789   0.84090909   1.183474540   3462.7934680000
336        1.81926254   0.77272727   1.273792030   3473.0414784000
337        1.99098200   0.82954545   1.196690560   3482.9688601500
338        1.88732647   0.77272727   1.188246010   3492.8290824900
339        1.66559299   0.79545455   1.200532440   3502.8207180500
340        1.53106677   0.77272727   1.197263240   3512.8433549400
341        1.55559101   0.81818182   1.210340500   3522.6953630400
342        1.57215804   0.75000000   1.309435370   3532.8995165800
343        1.50112386   0.76136364   1.205380440   3542.5151195500
344        2.00459462   0.75000000   1.213010310   3552.2127614000
345        1.31894790   0.82954545   1.256557700   3562.1443481400
346        1.64265430   0.81818182   1.182128430   3571.7229352000
347        1.87041563   0.76136364   1.188221690   3581.1423225400
348        1.89237946   0.81818182   1.197604660   3591.2453727700
349        1.84434738   0.78409091   1.241143700   3601.1429591200
350        1.68186545   0.79545455   1.190474750   3610.8275222800
