Training Elapsed: 2310.071295261383. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
220        1.15748913   0.86908784   2.106717110   1483.0793736000
221        1.16697065   0.87668919   2.025272130   1489.4801483200
222        1.19641389   0.86148649   2.081669810   1496.1239273500
223        1.09490503   0.89695946   1.711070300   1502.3166480100
224        1.17732289   0.86402027   1.860309120   1508.9958496100
225        1.15100137   0.89104730   2.012228730   1515.7163705800
226        1.14759765   0.88175676   1.908030990   1522.2135176700
227        1.15903306   0.87077703   1.991459610   1528.6469080400
228        1.11424248   0.88597973   2.041077850   1535.1014771500
229        1.13234658   0.88851351   1.860227820   1541.2534966500
230        1.16051834   0.87415541   2.084235670   1547.8951950100
231        1.12183811   0.88091216   1.955779550   1554.0475823900
232        1.12478170   0.88851351   2.042641880   1560.5257399100
233        1.12461373   0.86655405   1.839193820   1566.6304209200
234        1.14286729   0.87584459   1.839727880   1572.8796868300
235        1.14211814   0.87668919   1.749874350   1579.2408452000
236        1.14170688   0.88260135   1.845743180   1585.6260552400
237        1.09992399   0.90287162   2.072103020   1591.9212751400
238        1.15530518   0.88006757   2.022960190   1598.0969390900
239        1.13814266   0.87837838   2.158157350   1604.4384963500
240        1.13194676   0.88006757   2.140781640   1610.8039917900
241        1.12681277   0.88851351   1.971839190   1616.9318656900
242        1.15771904   0.86486486   1.992230650   1623.3465695400
243        1.13246613   0.87162162   2.147609230   1629.9023008300
244        1.12726904   0.88344595   2.034380670   1636.2679350400
245        1.16749455   0.86655405   1.973400830   1642.5256943700
246        1.11744258   0.88429054   2.153638360   1649.1051321000
247        1.12107555   0.88006757   1.935264350   1655.1296188800
248        1.12132341   0.88935811   2.080069540   1661.6998946700
249        1.13787189   0.88344595   2.072688100   1668.0153420000
250        1.13314277   0.87922297   1.952544930   1674.3360226200
251        1.16630611   0.87500000   1.772226330   1680.6029825200
252        1.17254505   0.87331081   1.753420590   1687.1143257600
253        1.10623504   0.89442568   2.177728650   1694.0328400100
254        1.13260541   0.87922297   2.065025810   1700.4048025600
255        1.13799145   0.87415541   2.063646790   1706.8675816100
256        1.12360224   0.89273649   1.963898180   1713.4644649000
257        1.16056187   0.87500000   2.194632770   1720.1557655300
258        1.10981223   0.88344595   2.045076370   1726.5457453700
259        1.14534922   0.87922297   2.082860950   1733.1631169300
260        1.13861345   0.87500000   2.015604260   1739.6666665100
261        1.13748289   0.87837838   2.022580620   1746.0998067900
262        1.11880175   0.88935811   2.004958870   1752.5267634400
263        1.12705640   0.88091216   1.954837560   1758.9036502800
264        1.13051370   0.87837838   1.891729120   1765.2313041700
265        1.13216515   0.88006757   2.069325450   1771.7028114800
266        1.13054909   0.86739865   2.039870020   1778.1476285500
267        1.12629416   0.88091216   2.108457090   1784.4770500700
268        1.10279809   0.89104730   1.730454680   1790.2674169500
269        1.10560582   0.90287162   1.789275650   1796.5950527200
270        1.15512062   0.88006757   2.071668860   1803.3247988200
271        1.15255437   0.86655405   2.006203890   1809.6344218300
272        1.13608405   0.87500000   1.977459430   1816.0094101400
273        1.09569262   0.88344595   1.847074030   1822.3451826600
274        1.12432988   0.87837838   2.009962560   1828.9834516000
275        1.14457602   0.87415541   2.095276830   1835.4743144500
276        1.11323283   0.89189189   2.019197700   1841.7493290900
277        1.14974224   0.87246622   1.930339810   1847.6734817000
278        1.12250159   0.88260135   2.039426090   1854.0082209100
279        1.11219325   0.89020270   2.119710920   1860.5314164200
280        1.14630953   0.88091216   2.051053520   1866.7950136700
281        1.08014689   0.89527027   2.006505730   1873.1275525100
282        1.12015622   0.87922297   2.062640430   1879.5855932200
283        1.16510783   0.86655405   1.967074160   1885.5766177200
284        1.14871682   0.86655405   2.135177610   1891.8939244700
285        1.09944496   0.88766892   2.071291210   1898.1072821600
286        1.11883853   0.88766892   2.159842730   1904.5454068200
287        1.11327709   0.88429054   2.158916710   1910.8291144400
288        1.14620665   0.87500000   2.016272070   1917.0041601700
289        1.11630179   0.89104730   2.032445670   1923.4624576600
290        1.11532172   0.88766892   1.891212460   1929.5160503400
291        1.11993944   0.89442568   1.942651990   1935.8487212700
292        1.11975637   0.88935811   1.830776690   1942.0858941100
293        1.13267377   0.87922297   2.088356260   1948.5969874900
294        1.11990434   0.87584459   1.998513460   1954.8441872600
295        1.10250318   0.88597973   1.814213990   1961.0330340900
296        1.11796448   0.88682432   2.017902140   1967.5694518100
297        1.15138676   0.86993243   2.121861700   1973.8639297500
298        1.13703009   0.87331081   2.045579910   1979.9382820100
299        1.11894165   0.87162162   2.022662880   1986.4639504000
300        1.10883051   0.88851351   2.350167990   1993.5853714900
301        1.13537272   0.87668919   2.148955110   1999.8894534100
302        1.13012091   0.88006757   2.106261250   2006.3744714300
303        1.10363933   0.88766892   2.146271710   2012.6976480500
304        1.10955952   0.89104730   2.119789840   2019.0494058100
305        1.12836056   0.86993243   2.150876760   2025.5947563600
306        1.09437149   0.88682432   2.174871680   2031.9845361700
307        1.11751950   0.88766892   2.137245890   2038.2469785200
308        1.14411125   0.88260135   2.398871900   2044.8781712100
309        1.14441462   0.87162162   1.989113090   2050.9155645400
310        1.17705067   0.87500000   2.043132780   2057.5767703100
311        1.09919303   0.88766892   2.170344350   2063.8634321700
312        1.14358921   0.88006757   2.070388790   2070.0778696500
313        1.08113305   0.89864865   1.986483100   2076.2231848200
314        1.13138393   0.88429054   1.838185070   2082.2445199500
315        1.10334512   0.88091216   1.854581830   2088.5911371700
316        1.07292276   0.89611486   1.874108080   2094.8786172900
317        1.12431889   0.88429054   1.826093440   2101.0202755900
318        1.08884036   0.89611486   2.085165980   2107.6810941700
319        1.11585074   0.88175676   2.136157750   2114.1924958200
320        1.09887432   0.88597973   1.991299870   2120.6600894900
321        1.12678136   0.88766892   2.036000250   2127.1130759700
322        1.12304429   0.87077703   1.785997870   2133.0405874300
323        1.10045963   0.89273649   1.852538820   2139.2969903900
324        1.10570470   0.88851351   2.058303360   2145.9029262100
325        1.12587501   0.88935811   2.034386400   2152.0324144400
326        1.09147459   0.89442568   2.018195150   2158.2115647800
327        1.10306879   0.88597973   1.932045940   2164.3001556400
328        1.10369324   0.88175676   1.699429990   2170.4256506000
329        1.06894697   0.89695946   1.935794350   2176.9850676100
330        1.10001540   0.88513514   1.711949590   2183.2565615200
331        1.11791406   0.88597973   1.985224960   2189.7527859200
332        1.07628255   0.89695946   1.954818490   2196.0393915200
333        1.11448749   0.87922297   2.450573920   2202.9019134000
334        1.09475268   0.90118243   1.761324170   2208.6555624000
335        1.10652233   0.88429054   1.786114930   2214.9508354700
336        1.08863137   0.89695946   2.120559930   2221.6256132100
337        1.13247261   0.87415541   1.844913240   2227.6052255600
338        1.11213886   0.88091216   1.936868670   2234.1378049900
339        1.09075610   0.89358108   2.061589000   2240.6418335400
340        1.09932214   0.89104730   1.978992220   2246.9616587200
341        1.11498287   0.88091216   1.795128580   2253.0397958800
342        1.11230162   0.88429054   1.623141530   2259.1869177800
343        1.09606225   0.89358108   1.821579220   2265.7616996800
344        1.08661811   0.89020270   1.981394290   2272.3629939600
345        1.10520374   0.87837838   1.845842360   2278.6161890000
346        1.09138627   0.88682432   1.864176750   2285.0406844600
347        1.10162417   0.89695946   1.804807900   2291.3942561100
348        1.08176788   0.89104730   1.893267150   2297.6097903300
349        1.08315100   0.89442568   1.788824080   2303.6289084000
350        1.11641283   0.88344595   1.928466320   2310.0545849800
