Training Elapsed: 2437.7902348041534. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
74         1.80512050   0.63636364   0.794381380   735.56187344000
75         2.07642553   0.57954545   0.773987050   741.79494739000
76         3.99706781   0.45454545   0.772177700   747.83911490000
77         3.33969775   0.54545455   0.769768000   753.89986420000
78         2.21656628   0.69318182   0.771001100   759.96260285000
79         1.63155406   0.69318182   0.773511170   766.00460005000
80         2.38602927   0.61363636   0.767486330   772.03561354000
81         1.84875159   0.62500000   0.765284780   778.05589104000
82         1.99143657   0.62500000   0.767004250   784.08452129000
83         1.76534271   0.67045455   0.768239020   790.14803696000
84         2.42532359   0.60227273   0.769306420   796.18546081000
85         1.63598047   0.69318182   0.774572610   802.24859142000
86         2.10566407   0.61363636   0.771129610   808.28417397000
87         1.81601561   0.62500000   0.768240690   814.31928635000
88         2.00690838   0.67045455   0.782529120   820.40873432000
89         2.03791037   0.63636364   0.776086570   826.44812632000
90         1.90155398   0.57954545   0.781679870   832.48368716000
91         1.58883807   0.77272727   0.771295790   838.49790668000
92         1.94460060   0.72727273   0.768378260   844.61352205000
93         1.50816885   0.76136364   0.772993560   850.98047400000
94         3.26478021   0.57954545   0.768941880   856.99517775000
95         1.50526225   0.76136364   0.773764610   863.17580748000
96         1.57146088   0.70454545   0.766517880   869.19813633000
97         1.71387680   0.69318182   0.770475860   875.23663783000
98         1.63094333   0.69318182   0.771797900   881.24704266000
99         1.59709882   0.63636364   0.777151350   887.43880916000
100        1.65281972   0.69318182   0.780281540   893.50717330000
101        1.63105614   0.62500000   0.778789760   899.53725886000
102        1.68674048   0.61363636   0.778015610   905.55843115000
103        1.68757914   0.67045455   0.800752640   911.82948256000
104        1.59107442   0.72727273   0.788567070   918.14024758000
105        1.61380924   0.69318182   0.788088080   924.41492891000
106        1.48909234   0.68181818   0.781684160   930.68408608000
107        1.71787589   0.68181818   0.776955840   936.95319343000
108        1.77284718   0.65909091   0.776729820   943.22389579000
109        2.70242236   0.59090909   0.778655530   949.32751679000
110        1.59838226   0.64772727   0.779226300   955.43053937000
111        1.78643787   0.77272727   0.775528190   961.53889370000
112        1.97711027   0.70454545   0.795476680   967.82535219000
113        1.57204891   0.71590909   0.786637070   974.05341458000
114        1.75234750   0.67045455   0.769680500   980.33224535000
115        2.59739494   0.62500000   0.772118810   986.39910841000
116        1.82712442   0.67045455   0.773844000   992.44219065000
117        1.66546636   0.71590909   0.767621040   998.46244979000
118        1.50118156   0.79545455   0.766165970   1004.4844231600
119        1.35406361   0.73863636   0.785458800   1010.5177569400
120        1.38921796   0.67045455   0.786106350   1016.8048453300
121        1.52579088   0.73863636   0.779225110   1022.9134028000
122        1.55555561   0.71590909   0.782490730   1029.0083031700
123        1.84029711   0.78409091   0.770997050   1035.1259024100
124        1.38822420   0.71590909   0.776545050   1041.3348159800
125        1.74074375   0.79545455   0.772106890   1047.3744888300
126        1.73747045   0.71590909   0.785838600   1053.6642785100
127        1.22456132   0.84090909   0.785679580   1059.9083805100
128        1.69589867   0.72727273   0.777584790   1066.1682226700
129        1.77342638   0.72727273   0.780498270   1072.4383292200
130        1.38683151   0.79545455   0.800371650   1078.7612803000
131        1.98108106   0.69318182   0.785353660   1085.0970609200
132        1.57987347   0.68181818   0.794096710   1091.4017972900
133        1.39036694   0.76136364   0.799172400   1097.7000169800
134        1.62339435   0.71590909   0.786574360   1103.9086225000
135        1.93246497   0.59090909   0.797281030   1110.2184994200
136        1.78248508   0.64772727   0.785662170   1116.2837560200
137        1.79197647   0.70454545   0.795264480   1122.5755960900
138        1.69413476   0.68181818   0.796821590   1128.8651080100
139        2.31254331   0.64772727   0.797879700   1135.0327749300
140        1.70436270   0.76136364   0.784545660   1141.0905661600
141        1.76674162   0.78409091   0.786727430   1147.3222031600
142        1.46375183   0.79545455   0.781540390   1153.5612435300
143        1.87397148   0.73863636   0.775859360   1159.7866673500
144        1.34358132   0.78409091   0.774841550   1166.0045163600
145        1.77437563   0.79545455   0.773989920   1172.2240033100
146        1.72960810   0.73863636   0.779521230   1178.4571423500
147        1.99195936   0.67045455   0.777777190   1184.6710877400
148        1.37017576   0.68181818   0.783064130   1190.9252791400
149        1.84660884   0.75000000   0.776750800   1197.1616027400
150        1.94094508   0.62500000   0.785768510   1203.3902530700
151        1.81830699   0.71590909   0.773246050   1209.4735140800
152        1.55136584   0.78409091   0.774106260   1215.5269222300
153        1.63772294   0.71590909   0.774564740   1221.5688581500
154        1.50803724   0.79545455   0.787443160   1227.8688738300
155        1.69273621   0.67045455   0.797111750   1234.2022662200
156        1.55422466   0.77272727   0.792398210   1240.5362079100
157        1.21172554   0.85227273   0.807180640   1246.8571391100
158        1.48692533   0.77272727   0.804717780   1253.1681370700
159        1.73749374   0.70454545   0.791878700   1259.2571733000
160        1.43129361   0.75000000   0.782893420   1265.3248915700
161        1.53107941   0.79545455   0.771346570   1271.3861553700
162        1.58241731   0.75000000   0.801822660   1277.6957840900
163        1.56602806   0.76136364   0.796706440   1283.9974987500
164        1.26669979   0.82954545   0.789004560   1290.3160955900
165        1.48750643   0.76136364   0.794643880   1296.6015710800
166        1.48277869   0.86363636   0.795282840   1302.7777860200
167        1.45269429   0.76136364   0.792209630   1308.8849556400
168        1.50058838   0.75000000   0.794157270   1314.9732701800
169        1.86578793   0.80681818   0.776667360   1321.0234575300
170        1.44614243   0.77272727   0.803387400   1327.3215007800
171        1.20031311   0.81818182   0.784899230   1333.9229104500
172        1.49747408   0.76136364   0.807643180   1340.2869463000
173        1.21100795   0.87500000   0.791197060   1346.6078577000
174        1.53530350   0.77272727   0.789625170   1352.8851823800
175        1.52764134   0.78409091   0.798327210   1359.1527905500
176        1.25914439   0.81818182   0.787981270   1365.4525857000
177        1.16859940   0.80681818   0.788771630   1371.7456963100
178        1.50387783   0.84090909   0.800814390   1377.8834571800
179        1.88836398   0.65909091   0.777757170   1383.9606642700
180        1.64342950   0.78409091   0.795086380   1390.0726444700
181        1.65568943   0.75000000   0.780408140   1396.1487598400
182        1.41882980   0.80681818   0.784199240   1402.3267998700
183        1.43792326   0.80681818   0.782520290   1408.4329793500
184        1.57630154   0.73863636   0.787647250   1414.5210208900
185        1.74069912   0.77272727   0.772457120   1420.5542075600
186        1.54918026   0.80681818   0.782327180   1426.8304400400
187        1.55560411   0.76136364   0.774989370   1432.8890919700
188        1.56784080   0.80681818   0.772353890   1438.9557354500
189        1.60379711   0.77272727   0.783968210   1444.9988722800
190        1.67415280   0.78409091   0.774936680   1451.0156831700
191        1.43968321   0.79545455   0.773379560   1457.0369010000
192        1.63215252   0.77272727   0.782508610   1463.2798965000
193        1.72875923   0.69318182   0.786883350   1469.3351507200
194        1.62640803   0.81818182   0.778889890   1475.3751995600
195        1.44498291   0.73863636   0.781973120   1481.4396150100
196        1.29207077   0.78409091   0.786728620   1487.4634125200
197        1.53460180   0.76136364   0.778787140   1493.4943924000
198        1.23250272   0.76136364   0.795341970   1499.5492863700
199        1.56754924   0.81818182   0.791804790   1505.6459455500
200        1.36026251   0.73863636   0.776535510   1511.6757473900
201        1.16788486   0.80681818   0.807888270   1517.9786925300
202        1.30438700   0.78409091   0.776850940   1524.0342412000
203        1.25692990   0.77272727   0.775144100   1530.0783009500
204        1.35066934   0.84090909   0.781777620   1536.1134169100
205        1.44484283   0.80681818   0.771077630   1542.1282880300
206        1.50630671   0.70454545   0.792984010   1548.4053514000
207        1.43641802   0.85227273   0.787112710   1554.6389744300
208        1.53272403   0.76136364   0.766915800   1560.8326664000
209        1.64871395   0.71590909   0.773509980   1566.8778479100
210        1.22064474   0.73863636   0.764370200   1572.8791747100
211        1.42641950   0.81818182   0.778841500   1578.8929457700
212        1.46227014   0.80681818   0.802209850   1585.3504071200
213        1.28915422   0.76136364   0.803589580   1591.7008149600
214        1.65392008   0.81818182   0.784959550   1597.8999221300
215        1.79158699   0.80681818   0.792632100   1604.1396732300
216        1.47274111   0.81818182   0.791887760   1610.3936920200
217        1.83308873   0.77272727   0.778069500   1616.6875257500
218        1.53388391   0.79545455   0.789033170   1622.9959337700
219        1.73077949   0.79545455   0.774460790   1629.1528639800
220        1.47931922   0.80681818   0.777702090   1635.3254826100
221        1.22114018   0.76136364   0.790490630   1641.6162276300
222        1.28749669   0.78409091   0.780004980   1647.7471463700
223        1.25618815   0.80681818   0.784042120   1653.8659091000
224        1.35083736   0.82954545   0.771662470   1660.0018868400
225        1.49249943   0.79545455   0.787034030   1666.1777005200
226        1.98483562   0.64772727   0.782333850   1672.3170378200
227        1.25404952   0.77272727   0.790843250   1678.6169154600
228        1.79100662   0.75000000   0.785980940   1684.9148628700
229        1.20465585   0.80681818   0.781339650   1691.1682288600
230        1.66290808   0.85227273   0.772231340   1697.3089587700
231        1.24956699   0.78409091   0.767014740   1703.3929061900
232        1.32384308   0.78409091   0.792122130   1709.5037689200
233        2.39385417   0.67045455   0.768170360   1715.5874176000
234        1.34270984   0.80681818   0.776722910   1721.7020218400
235        1.88786359   0.70454545   0.772754430   1727.8292145700
236        1.29750829   0.80681818   0.763648270   1733.9240489000
237        1.40474047   0.79545455   0.793070320   1740.2266552400
238        1.13010464   0.84090909   0.797042850   1746.5358557700
239        1.16115428   0.81818182   0.788249020   1753.1278507700
240        1.33106632   0.80681818   0.782379390   1759.3265268800
241        1.48098188   0.80681818   0.773556710   1765.4995367500
242        1.69493529   0.78409091   0.797922130   1771.8122441800
243        1.67563960   0.78409091   0.804406400   1778.1225132900
244        1.18512997   0.81818182   0.771127700   1784.6235745000
245        1.23967968   0.84090909   0.774420980   1790.7660803800
246        1.37140528   0.80681818   0.769255640   1796.8886756900
247        1.55512396   0.77272727   0.786222220   1803.1291313200
248        1.18684530   0.82954545   0.785161730   1809.3965542300
249        1.32242786   0.86363636   0.785394670   1815.6894507400
250        1.39589836   0.77272727   0.784708740   1821.9555606800
251        1.93749367   0.78409091   0.777138470   1828.1057417400
252        1.14769662   0.78409091   0.803011890   1834.2968702300
253        1.50095792   0.76136364   0.783727170   1840.4257488300
254        1.21747960   0.77272727   0.775452380   1846.5271577800
255        1.20829701   0.82954545   0.784290550   1852.7116804100
256        1.62953897   0.77272727   0.779006720   1858.8794698700
257        1.56555366   0.85227273   0.774618150   1865.0028860600
258        1.60525297   0.77272727   0.769749640   1871.1176843600
259        1.48454080   0.81818182   0.787998440   1877.4089634400
260        1.72071902   0.78409091   0.785415410   1883.5849037200
261        1.26218511   0.86363636   0.785163400   1889.7512080700
262        1.65680917   0.79545455   0.791563030   1896.0745785200
263        1.52265918   0.81818182   0.795612570   1902.4239959700
264        1.18164822   0.82954545   0.787881140   1908.7453668100
265        1.39178309   0.78409091   0.783855920   1915.0456368900
266        1.24212573   0.87500000   0.798096900   1921.3626556400
267        1.81102732   0.79545455   0.795489070   1927.8528933500
268        1.52127011   0.84090909   0.787572380   1934.1343779600
269        1.54118560   0.81818182   0.790355920   1940.3686931100
270        1.15715785   0.81818182   0.790897370   1946.5475592600
271        1.17963010   0.80681818   0.795545100   1952.8707857100
272        1.35692936   0.81818182   0.795523880   1959.1962811900
273        1.08221956   0.86363636   0.795878890   1965.5516457600
274        1.61138828   0.78409091   0.780590060   1971.7313077400
275        1.57299145   0.79545455   0.788321500   1977.9108326400
276        1.20499743   0.87500000   0.781590940   1984.0737304700
277        1.26573702   0.82954545   0.794854640   1990.2837634100
278        1.43545129   0.82954545   0.789023160   1996.4731335600
279        1.40244753   0.80681818   0.786325930   2002.7115349800
280        1.33152462   0.80681818   0.783111570   2008.9208264400
281        1.09113987   0.80681818   0.799769160   2015.2296342800
282        1.08451740   0.92045455   0.780216460   2021.5060751400
283        1.22860011   0.87500000   0.816542390   2028.0484976800
284        1.73050413   0.78409091   0.787688490   2034.2974171600
285        1.33602324   0.79545455   0.785465960   2040.3853561900
286        1.23005427   0.81818182   0.774855380   2046.7273311600
287        1.08480341   0.87500000   0.792677880   2052.7990307800
288        1.50412918   0.80681818   0.777033810   2058.8964216700
289        1.65681271   0.80681818   0.781841040   2064.9549543900
290        1.25009610   0.88636364   0.787198780   2071.0295586600
291        1.52094145   0.86363636   0.777564530   2077.0766718400
292        1.47505654   0.79545455   0.779277090   2083.1349124900
293        1.28655215   0.73863636   0.789788250   2089.2014727600
294        1.31739732   0.81818182   0.778387780   2095.4041864900
295        1.29775726   0.87500000   0.793801780   2101.5297474900
296        1.47315449   0.80681818   0.773376460   2107.5695886600
297        1.27409529   0.84090909   0.771835570   2113.5834426900
298        1.34416892   0.73863636   0.800095560   2119.8934385800
299        1.41391912   0.84090909   0.785582540   2125.9919703000
300        1.43018276   0.79545455   0.797274830   2132.0767481300
301        1.53680942   0.80681818   0.776370530   2138.1019623300
302        1.09014441   0.79545455   0.783012630   2144.1254091300
303        1.27175370   0.88636364   0.788946390   2150.1556112800
304        1.18572080   0.80681818   0.784129140   2156.4037797500
305        1.34784275   0.81818182   0.788025620   2162.4880867000
306        1.79535306   0.79545455   0.779894830   2168.5185148700
307        1.52735563   0.85227273   0.789698120   2174.5513083900
308        1.31478103   0.80681818   0.770659210   2180.5839929600
309        1.34774627   0.78409091   0.764386890   2186.5819830900
310        1.29899894   0.80681818   0.770881650   2192.5821955200
311        1.48495094   0.85227273   0.761994360   2198.5690581800
312        1.50120518   0.78409091   0.772375820   2204.5983080900
313        1.11304134   0.87500000   0.775216820   2210.6474506900
314        1.27077100   0.81818182   0.761111260   2216.6645903600
315        1.20887922   0.80681818   0.764999390   2222.6930482400
316        1.30778317   0.84090909   0.760118250   2228.6942732300
317        1.34564709   0.84090909   0.763053180   2234.7120733300
318        1.41802178   0.86363636   0.767330880   2240.7504088900
319        1.20154156   0.82954545   0.768976930   2246.7559924100
320        1.56166547   0.85227273   0.765993600   2252.7559323300
321        1.65799858   0.80681818   0.763653760   2258.7592046300
322        1.32346210   0.82954545   0.769015550   2264.8281703000
323        1.39527641   0.76136364   0.782866000   2271.2891910100
324        1.20181490   0.85227273   0.777646780   2277.3338661200
325        1.44269565   0.80681818   0.768585210   2283.3704819700
326        0.96272749   0.86363636   0.766985420   2289.3904314000
327        0.99835852   0.85227273   0.762043480   2295.3789830200
328        1.11257282   0.81818182   0.760161880   2301.3629462700
329        1.15747585   0.86363636   0.773232940   2307.5967750500
330        1.20200499   0.84090909   0.766177180   2313.6271605500
331        1.29231263   0.78409091   0.766999240   2319.6263420600
332        1.22022590   0.84090909   0.767378330   2325.6189045900
333        1.28089896   0.86363636   0.760558370   2331.5919630500
334        0.99823460   0.87500000   0.764746670   2337.6121311200
335        1.13573104   0.85227273   0.774941210   2343.6506176000
336        1.19783503   0.88636364   0.761183260   2349.6381635700
337        1.06566104   0.82954545   0.779561520   2355.6417129000
338        1.12685764   0.84090909   0.766927240   2361.9204711900
339        1.17521373   0.84090909   0.762187000   2367.9189803600
340        1.44043117   0.79545455   0.763689040   2373.9374244200
341        1.12266151   0.85227273   0.767824410   2379.9745466700
342        1.23377529   0.82954545   0.776877400   2385.9836673700
343        1.20615293   0.89772727   0.789568900   2392.2207584400
344        1.09145293   0.88636364   0.804985760   2398.5891046500
345        1.20078776   0.80681818   0.811465980   2405.1268274800
346        1.13553410   0.82954545   0.836121320   2411.6175403600
347        1.26264165   0.84090909   0.792172190   2418.0419399700
348        1.22328442   0.85227273   0.815610890   2424.3986783000
349        1.25413548   0.85227273   0.796965600   2430.7693543400
350        1.25208681   0.86363636   0.871635200   2437.7865445600
