Training Elapsed: 8908.292307853699. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
36         1.54759486   0.71739130   3.154828790   1443.9955072400
37         2.08213151   0.62771739   3.160945420   1467.7632436800
38         1.54236426   0.72554348   3.174019100   1491.5043695000
39         1.43086590   0.75543478   3.158838030   1515.2764117700
40         1.70483428   0.71195652   3.157959940   1538.9948031900
41         1.50637620   0.70923913   3.165540220   1562.7995176300
42         1.45341861   0.75000000   3.165293220   1586.5238549700
43         1.95497498   0.66576087   3.191081050   1610.3047926400
44         1.58727641   0.73369565   3.170021300   1634.0296561700
45         1.34867329   0.76630435   3.170861720   1657.7476871000
46         1.49994960   0.71739130   3.164573670   1681.5254094600
47         1.56038030   0.72826087   3.162962680   1705.2675695400
48         1.42390618   0.74184783   3.163004640   1728.9933321500
49         1.51153027   0.76358696   3.164016960   1752.7741928100
50         1.52055006   0.75543478   3.162263630   1776.6441156900
51         1.45726068   0.73913043   3.165516850   1800.4243173600
52         1.35724490   0.77717391   3.168055530   1824.1928851600
53         1.52304805   0.74728261   3.163166520   1847.9120590700
54         1.42713816   0.77989130   3.157752750   1871.6891748900
55         1.26648028   0.82608696   3.159779310   1895.4158554100
56         1.39787494   0.78260870   3.166980980   1919.2110686300
57         1.40415678   0.79076087   3.166788820   1942.9201633900
58         1.27554680   0.81793478   3.169459580   1966.7169306300
59         1.39749485   0.78260870   3.173364640   1990.4462206400
60         1.29125584   0.82336957   3.169027330   2014.2249867900
61         1.37620344   0.78804348   3.166637180   2037.9593679900
62         1.37405617   0.79619565   3.165677070   2061.7112233600
63         1.45811312   0.76358696   3.162379030   2085.4854462100
64         1.41257848   0.76630435   3.176433800   2109.2189381100
65         1.33180783   0.81521739   3.174667600   2133.0043942900
66         1.36231443   0.79891304   3.157162670   2156.7018306300
67         1.34170178   0.80163043   3.157215120   2180.4630920900
68         1.39708556   0.77445652   3.174463510   2204.2471942900
69         1.22310141   0.83423913   3.173567530   2227.9588117600
70         1.18632776   0.82336957   3.167528150   2251.7424025500
71         1.18942162   0.82608696   3.160233020   2275.4615399800
72         1.33524816   0.80706522   3.158566470   2299.2707328800
73         1.20420013   0.83695652   3.174208640   2323.0095455600
74         1.25941086   0.80163043   3.171061280   2346.7944846200
75         1.20259894   0.84239130   3.171815400   2370.5228748300
76         1.32472067   0.82608696   3.167125700   2394.2812337900
77         1.15223914   0.85326087   3.168844940   2418.0316660400
78         1.18759906   0.84782609   3.156821490   2441.7386796500
79         1.10835594   0.86956522   3.162296060   2465.5123608100
80         1.17384036   0.85597826   3.167794700   2489.2757232200
81         1.13940149   0.86141304   3.168537860   2512.9864418500
82         1.28315626   0.82336957   3.159770730   2536.7851979700
83         1.12737272   0.87228261   3.158947940   2560.5080564000
84         1.27266128   0.82608696   3.163549180   2584.2946856000
85         1.12472717   0.86141304   3.164626120   2608.0337734200
86         1.18351306   0.84239130   3.162880660   2631.8058309600
87         1.16033097   0.85869565   3.170037270   2655.5411536700
88         1.18391981   0.85326087   3.179426190   2679.2683329600
89         1.21339516   0.86141304   3.157792810   2703.0430142900
90         1.23385954   0.83152174   3.163476710   2726.7703514100
91         1.05688924   0.89402174   3.167288060   2750.5764641800
92         1.16015944   0.88043478   3.162294390   2774.3067143000
93         1.27250585   0.81793478   3.175706390   2798.0946979500
94         1.16499229   0.88586957   3.168082480   2821.8246061800
95         1.17445747   0.87228261   3.164108280   2845.6982533900
96         1.24764158   0.82608696   3.168748140   2869.4997558600
97         1.23913775   0.83152174   3.162395240   2893.2078156500
98         1.09342757   0.88858696   3.175623660   2916.9623396400
99         1.12815557   0.85597826   3.165898560   2940.7343385200
100        1.17744116   0.83967391   3.163624530   2964.4502124800
101        1.11396565   0.86956522   3.163981200   2988.2038204700
102        1.21593953   0.84782609   3.169878010   3011.9948365700
103        1.18590027   0.85597826   3.166790720   3035.7356596000
104        1.08946291   0.88586957   3.157472610   3059.5312676400
105        1.07263573   0.88043478   3.164669990   3083.2773976300
106        1.12757128   0.87500000   3.171208620   3107.0669636700
107        1.11436294   0.86413043   3.174185750   3130.8540382400
108        1.13227071   0.86956522   3.164138560   3154.5758581200
109        1.09871890   0.88043478   3.157470940   3178.3732829100
110        1.13668256   0.84782609   3.170776840   3202.1197276100
111        1.08359610   0.87500000   3.163720850   3225.9230847400
112        1.03089016   0.90760870   3.163684610   3249.6683516500
113        1.08692130   0.87228261   3.166326520   3273.4694578600
114        1.10881842   0.86413043   3.164675950   3297.2324764700
115        1.12664996   0.87228261   3.166892530   3320.9981670400
116        1.20751227   0.86413043   3.173925880   3344.7876510600
117        1.09804580   0.88043478   3.186926840   3368.5357582600
118        1.13184318   0.88858696   3.167866470   3392.3140699900
119        1.12802999   0.87500000   3.167695520   3416.0513110200
120        1.09754710   0.88586957   3.165132520   3439.8318307400
121        1.12467799   0.88043478   3.160440920   3463.6049594900
122        1.16403140   0.85054348   3.171402220   3487.3936767600
123        1.08080723   0.87771739   3.165746450   3511.1576168500
124        1.09621593   0.88315217   3.165644170   3534.8933994800
125        1.01827670   0.90489130   3.172467230   3558.7009880500
126        1.09457245   0.91304348   3.161106820   3582.4262173200
127        1.05844098   0.89402174   3.162572860   3606.1997492300
128        1.07379093   0.88315217   3.158094170   3629.9741373100
129        1.11790048   0.86956522   3.175944810   3653.7394237500
130        1.11023018   0.88586957   3.177481890   3677.5498888500
131        1.11542938   0.88858696   3.169526340   3701.4412465100
132        1.11423309   0.86684783   3.162208560   3725.2173347500
133        1.02234272   0.89130435   3.174314980   3749.0263803000
134        1.07112316   0.88043478   3.174479250   3772.7777514500
135        1.09411226   0.88315217   3.159102680   3796.5599601300
136        1.12474600   0.87771739   3.170345540   3820.3272028000
137        1.06955767   0.88858696   3.168044330   3844.1008148200
138        1.14882141   0.85869565   3.170991420   3867.8727877100
139        1.04038612   0.88858696   3.165802720   3891.6016817100
140        1.05489914   0.89945652   3.165699480   3915.3946640500
141        1.04687840   0.90217391   3.173327450   3939.1610848900
142        1.07878572   0.88586957   3.168710950   3962.8995764300
143        1.18956536   0.81793478   3.169656750   3986.7095999700
144        0.99320284   0.90760870   3.185344220   4010.4617924700
145        1.08342049   0.88858696   3.163298130   4034.2587246900
146        1.02775313   0.90760870   3.168962240   4058.0069453700
147        1.08129729   0.87228261   3.197118040   4081.8330106700
148        1.05211655   0.87500000   3.167368170   4105.5635194800
149        1.05201676   0.89130435   3.166047810   4129.3351802800
150        1.06140863   0.88043478   3.166766640   4153.1062660200
151        1.03256751   0.88858696   3.172123910   4176.8642847500
152        1.04266829   0.89130435   3.162723540   4200.6778991200
153        1.01143910   0.91032609   3.169730190   4224.4225673700
154        1.03874219   0.89402174   3.161469460   4248.2305743700
155        1.03939547   0.89130435   3.167597060   4271.9750421000
156        1.05966712   0.89130435   3.172277690   4295.7527668500
157        1.05853175   0.88586957   3.164273020   4319.5331540100
158        1.02906792   0.89402174   3.168740750   4343.3241102700
159        1.06499248   0.88315217   3.165030480   4367.0961942700
160        1.00619943   0.92119565   3.167333600   4390.8582432300
161        0.99944713   0.91304348   3.168058160   4414.8190724800
162        1.00901926   0.89945652   3.165626760   4438.5577726400
163        1.04831041   0.88858696   3.172246220   4462.3417439500
164        1.02440601   0.89673913   3.170523640   4486.1100282700
165        1.00021208   0.90760870   3.171854500   4509.8586978900
166        1.04002754   0.90217391   3.165506120   4533.6599810100
167        1.04407905   0.90489130   3.171078920   4557.4089467500
168        1.07929726   0.87771739   3.159457680   4581.1858282100
169        1.07938114   0.89402174   3.170281170   4604.9330439600
170        0.98752040   0.90489130   3.160289760   4628.7257943200
171        0.98113621   0.91304348   3.165427920   4652.4962182000
172        1.00026034   0.91032609   3.163234470   4676.2811994600
173        1.03047292   0.88586957   3.183468580   4700.0716660000
174        0.98980728   0.89402174   3.160115000   4723.8139252700
175        0.99228753   0.90760870   3.165859940   4747.6162548100
176        1.01933708   0.90489130   3.174486880   4771.3941903100
177        1.05791168   0.90217391   3.180986170   4795.1896662700
178        0.99722782   0.91032609   3.171407700   4818.9401722000
179        1.01750478   0.89673913   3.163299320   4842.7373161300
180        1.00937088   0.89945652   3.170635700   4866.4885175200
181        1.01737823   0.92391304   3.183024880   4890.3180153400
182        1.02951331   0.89402174   3.171465400   4914.0591406800
183        0.98015212   0.91304348   3.162602900   4937.8008277400
184        0.99482950   0.91304348   3.154568910   4961.5954535000
185        1.05244095   0.87500000   3.171138760   4985.3741986800
186        1.02513688   0.91576087   3.170647140   5009.1394379100
187        1.04014039   0.89673913   3.171379570   5032.9424829500
188        0.99528524   0.91576087   3.173124310   5056.6900537000
189        0.98610726   0.90489130   3.170872210   5080.4928131100
190        0.97320470   0.92119565   3.163245440   5104.2309248400
191        0.98621538   0.92391304   3.157308340   5128.0097441700
192        1.03642098   0.89402174   3.170903920   5151.7936048500
193        0.97913561   0.91304348   3.171524520   5175.5393452600
194        0.99835778   0.90489130   3.187118770   5199.3680260200
195        0.96896893   0.92119565   3.181331630   5223.1187477100
196        0.99271005   0.91032609   3.161607500   5246.8680017000
197        0.96450506   0.92663043   3.160141230   5270.6588978800
198        0.99476257   0.90760870   3.158932210   5294.4131059600
199        1.02385608   0.89130435   3.177397730   5318.2499911800
200        0.98230644   0.91304348   3.158867840   5341.9884274000
201        1.00421708   0.90760870   3.166193720   5365.7457485200
202        0.97088394   0.92934783   3.164709570   5389.5364568200
203        1.02675081   0.89402174   3.167728190   5413.2883620300
204        1.02267581   0.91304348   3.163019420   5437.0474627000
205        0.99700634   0.90760870   3.182680370   5460.8377840500
206        0.97610076   0.91576087   3.167488810   5484.7297058100
207        0.97187518   0.91576087   3.177160980   5508.5289077800
208        0.95242075   0.92663043   3.165338990   5532.2751934500
209        0.96051362   0.94021739   3.165566440   5556.0685360400
210        0.97847115   0.91576087   3.163336520   5579.8235123200
211        0.94354239   0.92934783   3.159998180   5603.5858454700
212        0.97112003   0.91304348   3.169569250   5627.3764488700
213        0.96880805   0.92119565   3.170017720   5651.1647939700
214        0.97610209   0.92119565   3.163860080   5674.9269046800
215        0.98692734   0.90489130   3.170382260   5698.6782002400
216        0.99166459   0.91847826   3.170777080   5722.4808294800
217        0.96017850   0.91847826   3.166002750   5746.2292156200
218        0.97628124   0.91576087   3.169188500   5770.0145378100
219        0.96403977   0.91304348   3.160167220   5793.7671110600
220        0.98509705   0.89945652   3.184642080   5817.5785176800
221        0.95901674   0.91576087   3.166945700   5841.3341019200
222        0.93814357   0.93478261   3.167122600   5865.0736300900
223        0.94654053   0.93206522   3.169706820   5888.8897483300
224        0.96506873   0.90489130   3.172004940   5912.6360259100
225        0.97873407   0.90760870   3.170466660   5936.4081742800
226        0.96282136   0.92391304   3.173239950   5960.1936991200
227        0.97707524   0.91847826   3.162981750   5983.9242289100
228        0.99417283   0.91032609   3.167773010   6007.7299563900
229        1.00411690   0.91576087   3.162704710   6031.4677109700
230        0.95297786   0.94021739   3.162302970   6055.2485575700
231        0.94789498   0.91847826   3.169709680   6079.0214150000
232        0.96650464   0.93206522   3.169875140   6102.7975413800
233        0.94009556   0.92119565   3.159826520   6126.5710394400
234        0.98849300   0.89945652   3.163728950   6150.3257727600
235        0.96102180   0.92663043   3.167689090   6174.1361076800
236        0.93771585   0.93478261   3.176002740   6197.8879485100
237        0.97429733   0.92119565   3.180482860   6221.6638157400
238        1.00501433   0.92391304   3.163808820   6245.4240148100
239        0.97419375   0.91304348   3.166269300   6269.1748774100
240        0.98578385   0.92663043   3.162276980   6292.9767592000
241        0.92566934   0.94021739   3.177440170   6316.7386000200
242        0.95856670   0.92391304   3.163448100   6340.6596524700
243        0.96821704   0.91576087   3.170408490   6364.4438033100
244        0.97365779   0.92119565   3.165547130   6388.1788165600
245        0.98633240   0.90217391   3.162431240   6411.9829561700
246        0.91804908   0.93206522   3.165078880   6435.7242484100
247        0.99355439   0.90489130   3.168556450   6459.5109498500
248        0.98294643   0.92119565   3.162964110   6483.2544333900
249        0.96173897   0.92663043   3.164218190   6507.0241189000
250        0.94410588   0.92663043   3.161746500   6530.7977330700
251        0.91899689   0.93478261   3.173680310   6554.5521123400
252        0.98973308   0.90760870   3.172667740   6578.3555145300
253        0.94790092   0.91847826   3.160337920   6602.1006689100
254        0.94247809   0.92391304   3.160825010   6625.9005930400
255        0.93831410   0.93206522   3.162672280   6649.6694595800
256        0.98360140   0.91847826   3.162894250   6673.4347736800
257        0.95280215   0.91847826   3.173168420   6697.2382826800
258        0.93222984   0.92119565   3.174334050   6720.9846756500
259        0.92083854   0.92663043   3.163435940   6744.7597968600
260        0.91711620   0.92663043   3.157427310   6768.5286092800
261        0.96080117   0.91847826   3.158614160   6792.2885479900
262        0.95887432   0.93206522   3.164346690   6816.1011860400
263        0.90008410   0.95108696   3.184898380   6839.8608877700
264        0.91826519   0.93750000   3.169265030   6863.6197552700
265        0.94804344   0.91847826   3.163676980   6887.4026351000
266        0.92194229   0.93206522   3.181085820   6911.1553690400
267        0.92393575   0.93478261   3.164822820   6934.9216704400
268        0.94723245   0.93206522   3.163650040   6958.6918435100
269        0.95503100   0.92119565   3.171690940   6982.4397876300
270        0.90327860   0.94293478   3.164571050   7006.2289264200
271        0.96805060   0.93206522   3.164831880   7029.9980180300
272        0.89323612   0.95108696   3.180966140   7053.9091897000
273        0.92848196   0.93478261   3.172461510   7077.7131254700
274        0.89693727   0.94021739   3.165463690   7101.4556284000
275        0.94049135   0.91847826   3.168686390   7125.2596762200
276        0.95308637   0.92391304   3.163598300   7148.9993596100
277        0.90302377   0.94021739   3.171289680   7172.7876870600
278        0.91467851   0.93750000   3.164120670   7196.5568425700
279        0.96096307   0.92934783   3.163481470   7220.3384890600
280        0.92695521   0.93750000   3.163336990   7244.1164853600
281        0.93894795   0.94021739   3.171199800   7267.8622698800
282        0.91391887   0.94021739   3.173548940   7291.6783266100
283        0.91138684   0.94021739   3.162467720   7315.4108643500
284        0.93041270   0.92663043   3.168597940   7339.2137973300
285        0.94145236   0.91847826   3.163678410   7362.9615116100
286        0.91559540   0.93750000   3.168417220   7386.7167186700
287        0.92790537   0.92934783   3.169534210   7410.5155172300
288        0.92614544   0.93478261   3.178674220   7434.2731833500
289        0.91582214   0.93206522   3.176346060   7458.0774669600
290        0.92341627   0.92663043   3.164562230   7481.8147082300
291        0.90087750   0.92663043   3.172070500   7505.6331665500
292        0.92255399   0.94021739   3.161320450   7529.3750538800
293        0.94816864   0.91576087   3.172311540   7553.2029888600
294        0.95197033   0.92119565   3.164369110   7576.9674241500
295        0.91561554   0.92934783   3.161171910   7600.7053592200
296        0.93407369   0.93478261   3.167422290   7624.5259301700
297        0.90553350   0.93206522   3.170672420   7648.2725477200
298        0.89432046   0.94565217   3.171140670   7672.0871224400
299        0.92218967   0.91847826   3.160579680   7695.8234360200
300        0.91542753   0.93478261   3.170628550   7719.6092748600
301        0.91481249   0.93206522   3.163063530   7743.3830707100
302        0.92273497   0.93750000   3.166644570   7767.1626858700
303        0.90875339   0.92934783   3.177413230   7790.9525897500
304        0.90149915   0.93750000   3.165289160   7814.6809721000
305        0.91726370   0.93206522   3.175687070   7838.4958775000
306        0.88985040   0.94836957   3.164568660   7862.2310874500
307        0.92680041   0.93478261   3.168891670   7886.0117528400
308        0.92914689   0.93750000   3.165726660   7909.7801647200
309        0.94519833   0.92663043   3.168403860   7933.5197362900
310        0.93052422   0.92391304   3.174664500   7957.3114914900
311        0.90949554   0.93206522   3.164243460   7981.0870068100
312        0.88901656   0.94565217   3.162966490   8004.8265376100
313        0.90203407   0.94565217   3.162303450   8028.6368603700
314        0.88728843   0.94293478   3.168452740   8052.3879070300
315        0.91861182   0.94565217   3.170305250   8076.1527216400
316        0.90613702   0.92934783   3.168848040   8099.9381654300
317        0.92468984   0.92391304   3.166521790   8123.8261628200
318        0.91571879   0.93750000   3.166431900   8147.6220924900
319        0.89190282   0.95108696   3.164090160   8171.3715074100
320        0.91826167   0.93478261   3.166313890   8195.1268150800
321        0.87915755   0.96195652   3.170712230   8218.9273643500
322        0.93258298   0.92663043   3.177787300   8242.6780278700
323        0.87185991   0.95380435   3.170663600   8266.4487397700
324        0.91742658   0.93206522   3.162931440   8290.2146394300
325        0.89599224   0.94293478   3.164721250   8313.9572775400
326        0.91471082   0.92663043   3.169761900   8337.7573304200
327        0.91898423   0.92391304   3.168015240   8361.5169465500
328        0.91565225   0.93206522   3.166065690   8385.3256206500
329        0.93887393   0.92391304   3.168003080   8409.0674698400
330        0.91943260   0.93478261   3.153972860   8432.8117218000
331        0.91349601   0.94565217   3.165101050   8456.6184725800
332        0.88784015   0.93478261   3.159678460   8480.3529772800
333        0.89727628   0.93750000   3.167146920   8504.1383547800
334        0.92068338   0.93750000   3.170801160   8527.9101700800
335        0.91128990   0.92934783   3.166516070   8551.6859281100
336        0.90704127   0.93750000   3.155830620   8575.4510824700
337        0.94038886   0.91576087   3.153143880   8599.1853888000
338        0.90562153   0.92934783   3.157781360   8622.9952516600
339        0.88862032   0.94565217   3.171716450   8646.7455170200
340        0.90260358   0.93206522   3.162604330   8670.5068402300
341        0.91289637   0.92934783   3.160746570   8694.2846617700
342        0.90460434   0.94021739   3.157757040   8718.0271241700
343        0.87064989   0.95108696   3.176376820   8741.8510603900
344        0.91021950   0.92663043   3.165788890   8765.5898733100
345        0.90173531   0.93206522   3.170816900   8789.4048895800
346        0.90493432   0.93478261   3.163331990   8813.1577780200
347        0.90071168   0.93750000   3.170386550   8836.9562935800
348        0.90429802   0.94293478   3.168477540   8860.7230973200
349        0.88687820   0.94565217   3.189959290   8884.4967303300
350        0.87422813   0.95108696   3.159495830   8908.2803545000
