Training Elapsed: 2246.6748366355896. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
111        1.16404080   0.93750000   0.178187610   885.44092584000
112        1.31582427   0.75000000   0.180469040   891.15561342000
113        1.02534318   0.87500000   0.178716420   896.85792828000
114        1.17195046   0.75000000   0.179893970   902.56324720000
115        1.20471692   0.75000000   0.179624320   908.28905582000
116        1.08793902   0.93750000   0.179996490   913.98839855000
117        11.84587193   0.81250000   0.179726120   919.66073942000
118        1.19814277   0.75000000   0.179774520   925.34491372000
119        1.23193979   0.75000000   0.179656270   931.02126288000
120        1.12647820   0.81250000   0.181090830   936.71098661000
121        0.89653909   0.93750000   0.181392430   942.40592265000
122        1.14855361   0.81250000   0.178877830   948.08309293000
123        0.90363926   0.93750000   0.180751560   953.77587175000
124        1.33640718   0.68750000   0.181225300   959.47120500000
125        0.90419519   0.93750000   0.178499940   965.17041326000
126        1.12854624   0.75000000   0.188279630   970.88213658000
127        1.20567703   0.81250000   0.183709860   976.58507347000
128        0.99795616   0.81250000   0.180559640   982.31921101000
129        1.14444590   0.87500000   0.180603500   988.00837398000
130        0.91854590   0.87500000   0.179243800   993.71223998000
131        1.23725712   0.68750000   0.181607010   999.40905476000
132        1.05982828   0.87500000   0.179474590   1005.0933580400
133        1.00643349   0.87500000   0.181346890   1010.7701654400
134        13.12276649   0.62500000   0.180373670   1016.4655923800
135        30.94092941   0.56250000   0.180689330   1022.1553428200
136        3.47435379   0.75000000   0.188125370   1027.8993015300
137        3.02231908   0.75000000   0.181819440   1033.6090266700
138        1.06251442   0.93750000   0.180470470   1039.3146619800
139        1.08443487   0.81250000   0.182591680   1045.1851632600
140        1.27789497   0.75000000   0.178291080   1050.8574163900
141        1.05627131   0.87500000   0.177441360   1056.5379519500
142        0.86568618   0.93750000   0.177251820   1062.2160728000
143        1.02612174   0.93750000   0.183445930   1067.9341726300
144        0.91674060   0.81250000   0.183509830   1073.6233177200
145        0.83735400   0.87500000   0.178163530   1079.3150162700
146        0.97132301   0.87500000   0.179888730   1085.0226774200
147        0.96659672   0.87500000   0.179460530   1090.7614808100
148        0.98920941   0.81250000   0.180804010   1096.4725904500
149        1.12307715   0.75000000   0.181675200   1102.1758055700
150        1.09765148   0.75000000   0.181420090   1107.8768906600
151        0.80868077   1.00000000   0.181443210   1113.5612378100
152        1.05336285   0.87500000   0.178889750   1119.2517795600
153        0.98306680   0.87500000   0.180119040   1124.9577815500
154        0.87892336   0.93750000   0.180933000   1130.6402311300
155        0.89155465   0.87500000   0.180084940   1136.3430383200
156        1.12694573   0.81250000   0.180244450   1142.0890686500
157        0.88164496   0.93750000   0.183304310   1147.8187363100
158        0.99934280   0.81250000   0.180833820   1153.5097119800
159        0.94337767   0.87500000   0.177539110   1159.1958308200
160        0.92215675   0.87500000   0.178718810   1164.8812444200
161        1.00336552   0.87500000   0.180806160   1170.5588553000
162        0.90488875   0.93750000   0.179032090   1176.2148802300
163        1.14350700   0.87500000   0.190284970   1181.8838827600
164        0.93424708   1.00000000   0.179863690   1187.5311279300
165        0.87750745   0.93750000   0.180165530   1193.2054364700
166        0.90357184   1.00000000   0.180978060   1198.8715329200
167        0.95708323   0.87500000   0.180609940   1204.5548405600
168        0.85981137   0.93750000   0.180574660   1210.2512874600
169        1.17161274   0.81250000   0.179844620   1215.9444143800
170        0.90942335   0.93750000   0.180663820   1221.5976290700
171        0.95274031   0.87500000   0.180433510   1227.2790598900
172        0.82441092   1.00000000   0.181596520   1232.9469592600
173        0.90307391   0.87500000   0.181401730   1238.7586095300
174        1.02999401   0.87500000   0.178573130   1244.4064164200
175        1.07979751   0.75000000   0.179000140   1250.0708227200
176        0.81266272   1.00000000   0.184942720   1255.7314412600
177        1.12953210   0.81250000   0.182378530   1261.3901350500
178        0.78168458   1.00000000   0.180902720   1267.0783181200
179        0.94290662   0.87500000   0.179895160   1272.8148479500
180        0.96899885   0.87500000   0.181410070   1278.5307774500
181        1.21423566   0.87500000   0.180494070   1284.2029123300
182        0.93987799   0.93750000   0.179570440   1289.8746748000
183        1.23380852   0.75000000   0.179193020   1295.5392761200
184        0.84109509   0.93750000   0.178680660   1301.2003967800
185        0.87474930   0.87500000   0.180950400   1306.8817606000
186        1.02689052   0.87500000   0.185950520   1312.5450563400
187        1.02655196   0.81250000   0.181530480   1318.2064552300
188        1.44370389   0.75000000   0.180471900   1323.8580310300
189        0.88956678   0.93750000   0.180114030   1329.5628967300
190        1.04934359   0.81250000   0.181530480   1335.2374694300
191        1.01543057   0.87500000   0.180453780   1340.9164521700
192        0.96697223   0.87500000   0.178348540   1346.6074259300
193        0.89304435   0.93750000   0.182631250   1352.3060996500
194        0.83806527   0.93750000   0.183693410   1357.9759836200
195        0.85545933   1.00000000   0.183388710   1363.6536939100
196        0.79322213   1.00000000   0.178524730   1369.2993824500
197        0.95513189   0.93750000   0.190362220   1374.9806625800
198        0.80291486   0.93750000   0.179660320   1380.6385073700
199        0.93074447   0.81250000   0.179109570   1386.3101527700
200        0.96075886   0.87500000   0.180310250   1391.9790539700
201        1.10669541   0.75000000   0.181255820   1397.7102093700
202        0.87960589   0.87500000   0.178838010   1403.3825616800
203        1.13590026   0.68750000   0.180979970   1409.0700874300
204        1.12862349   0.93750000   0.180639980   1414.7693853400
205        1.03251874   0.87500000   0.181461100   1420.4388852100
206        1.42524922   0.75000000   0.179243090   1426.0978443600
207        0.87873381   0.93750000   0.177257300   1431.7719259300
208        0.84305644   0.87500000   0.179219960   1437.4454929800
209        0.87652898   0.93750000   0.180096860   1443.1002211600
210        0.97215313   0.87500000   0.179426910   1448.7644760600
211        0.99397647   0.87500000   0.178451300   1454.4989905400
212        0.88348520   0.93750000   0.177947280   1460.2138927000
213        0.97690511   0.87500000   0.179925440   1465.9366726900
214        1.04706764   0.87500000   0.181569340   1471.6658256100
215        0.92318511   0.87500000   0.180286170   1477.3629550900
216        0.94650239   0.87500000   0.180067780   1483.0377364200
217        0.94259441   0.87500000   0.179052350   1488.7208709700
218        0.86519194   0.93750000   0.179053070   1494.4232597400
219        0.81726909   0.93750000   0.183701990   1500.1243257500
220        0.84418142   0.93750000   0.178574560   1505.8037009200
221        0.84529740   0.93750000   0.179212810   1511.4844870600
222        0.84962410   0.93750000   0.179246190   1517.1740407900
223        0.85987997   1.00000000   0.181566000   1522.8891103300
224        0.90557408   0.87500000   0.178217410   1528.5812156200
225        0.90574193   0.93750000   0.182747130   1534.2922663700
226        0.90637261   0.81250000   0.180989740   1540.0019269000
227        0.85859442   0.93750000   0.177497860   1545.7071092100
228        1.00563657   0.87500000   0.178133250   1551.4041750400
229        0.92777807   0.93750000   0.181638000   1557.0986168400
230        0.85961175   1.00000000   0.179722310   1562.7720930600
231        0.79084229   0.93750000   0.185100790   1568.4735202800
232        0.83978939   0.93750000   0.185099600   1574.1632096800
233        1.02012444   0.81250000   0.180349350   1579.8597893700
234        0.83467877   0.93750000   0.178379770   1585.5616524200
235        0.73707914   1.00000000   0.178956990   1591.3095376500
236        0.86856139   1.00000000   0.179651740   1597.0356612200
237        0.81672043   0.93750000   0.179618840   1602.7532181700
238        0.92060852   0.93750000   0.177917480   1608.4269692900
239        0.75538409   1.00000000   0.180737500   1614.1157190800
240        0.89506382   0.87500000   0.179332020   1619.9404854800
241        0.87793398   0.93750000   0.180742500   1625.6377048500
242        0.88927114   0.93750000   0.186284780   1631.3438546700
243        2.49796534   0.93750000   0.178940530   1637.0334689600
244        0.83775043   0.93750000   0.180521490   1642.7305936800
245        0.87127739   0.87500000   0.178260330   1648.4422156800
246        0.79559243   0.93750000   0.179971460   1654.1346664400
247        0.78823256   1.00000000   0.180405860   1659.8709793100
248        0.96991146   0.87500000   0.180768970   1665.5638887900
249        0.89958155   0.81250000   0.180418010   1671.2827518000
250        0.85014123   0.93750000   0.181840180   1676.9829769100
251        0.89071655   0.93750000   0.178563830   1682.6905739300
252        0.79294980   0.93750000   0.179516790   1688.3879113200
253        0.92277277   0.93750000   0.179335120   1694.0833308700
254        0.85290718   0.93750000   0.179690120   1699.7797339000
255        0.86171126   1.00000000   0.178968430   1705.4807467500
256        0.86362314   1.00000000   0.179576640   1711.1881384800
257        0.81574571   1.00000000   0.178581000   1716.9161891900
258        0.82855916   0.93750000   0.179779290   1722.6647036100
259        0.79000247   0.93750000   0.178830860   1728.3450648800
260        0.83053720   0.93750000   0.180210350   1734.0010530900
261        0.83484936   1.00000000   0.179597850   1739.6783285100
262        0.74991596   1.00000000   0.179975750   1745.3388338100
263        0.99987066   0.93750000   0.178850410   1751.0049715000
264        0.82687533   1.00000000   0.179018260   1756.6697890800
265        1.09855604   0.93750000   0.180405380   1762.3444619200
266        0.95074409   0.93750000   0.178647040   1768.0225052800
267        0.86668372   0.93750000   0.180080890   1773.7277572200
268        0.86696887   0.87500000   0.180251840   1779.4139511600
269        1.37959886   0.93750000   0.179168940   1785.1071941900
270        0.78301436   1.00000000   0.178256750   1790.7956306900
271        0.80438578   1.00000000   0.178724770   1796.4959147000
272        0.77201152   1.00000000   0.178906200   1802.1626076700
273        0.80074632   1.00000000   0.177412270   1807.8287289100
274        0.83028305   0.93750000   0.182885410   1813.5000004800
275        0.80277276   1.00000000   0.181740760   1819.1675264800
276        0.93049884   0.81250000   0.179148670   1824.8309476400
277        0.90846264   0.87500000   0.180344580   1830.5313963900
278        0.86541522   1.00000000   0.181638720   1836.2239444300
279        0.82081831   1.00000000   0.179861550   1841.9312183900
280        0.82928491   1.00000000   0.180841210   1847.6534638400
281        0.83854556   1.00000000   0.180386780   1853.3354132200
282        0.88541675   0.93750000   0.180285220   1859.0124154100
283        0.86279553   0.93750000   0.181654690   1864.6967442000
284        0.72502387   1.00000000   0.179626230   1870.3582530000
285        0.74871469   1.00000000   0.178191660   1876.0360734500
286        0.84166038   1.00000000   0.179418090   1881.7212488700
287        0.96372032   0.93750000   0.180340530   1887.3970367900
288        1.02114546   0.81250000   0.180183650   1893.1054539700
289        0.80559242   1.00000000   0.179216620   1898.7878127100
290        0.85433459   0.93750000   0.182341580   1904.4675061700
291        1.06000018   0.87500000   0.181710960   1910.3104336300
292        0.87386149   0.93750000   0.179641960   1915.9995639300
293        0.80243844   0.93750000   0.179357770   1921.6719319800
294        0.81069195   1.00000000   0.180688380   1927.3508031400
295        0.76047349   1.00000000   0.181893350   1933.0099048600
296        0.79905230   1.00000000   0.181657550   1938.6603434100
297        0.82119060   0.93750000   0.178138020   1944.3630263800
298        0.88646245   0.93750000   0.180172200   1950.0447163600
299        0.94682038   0.93750000   0.178826330   1955.7164433000
300        0.76474011   1.00000000   0.179960730   1961.4107499100
301        0.77076066   1.00000000   0.179801940   1967.0693960200
302        0.90916204   0.93750000   0.180121180   1972.7336990800
303        0.90702105   0.93750000   0.178174500   1978.3914041500
304        0.82070851   0.93750000   0.184506650   1984.0591990900
305        0.78566605   0.93750000   0.180348400   1989.7287564300
306        0.82383478   1.00000000   0.180132870   1995.3979144100
307        0.81948626   0.93750000   0.177644730   2001.1051931400
308        0.74983740   1.00000000   0.181145190   2006.7933359100
309        0.72413194   1.00000000   0.184584140   2012.4856159700
310        0.74802887   1.00000000   0.179908510   2018.1827287700
311        0.84780222   1.00000000   0.190648790   2023.8945887100
312        1.10440254   0.93750000   0.179164170   2029.5768625700
313        0.77622199   1.00000000   0.180843590   2035.2751128700
314        0.89770293   0.87500000   0.188895940   2040.9782910300
315        0.81269288   1.00000000   0.178017850   2046.6588819000
316        0.74459183   1.00000000   0.183237550   2052.3651254200
317        0.75210977   1.00000000   0.187912460   2058.0919125100
318        0.82939959   0.93750000   0.181799170   2063.8283970400
319        0.81708974   0.93750000   0.178068400   2069.5184288000
320        0.86051440   0.93750000   0.183548450   2075.2071857500
321        0.78249633   1.00000000   0.180292370   2080.9150030600
322        0.79509050   0.93750000   0.183849100   2086.6071565200
323        0.77337784   1.00000000   0.178936960   2092.2940621400
324        0.73214704   1.00000000   0.180139300   2097.9807577100
325        0.74965537   1.00000000   0.179882760   2103.6800174700
326        0.75323963   1.00000000   0.180118800   2109.4312434200
327        0.74986571   1.00000000   0.179252390   2115.1602385000
328        0.72319806   1.00000000   0.179138900   2120.8802936100
329        1.01502824   0.93750000   0.189098600   2126.5902733800
330        0.77205956   0.93750000   0.186013220   2132.4397587800
331        0.80115598   0.93750000   0.182312730   2138.1440138800
332        0.91319335   0.87500000   0.179429290   2143.8254008300
333        0.72550541   1.00000000   0.186751370   2149.5416538700
334        0.73520458   1.00000000   0.181328770   2155.2358896700
335        0.72399628   1.00000000   0.178120370   2160.9309837800
336        0.71922088   1.00000000   0.180228950   2166.6675813200
337        0.74185848   1.00000000   0.179936650   2172.3845009800
338        0.73498523   1.00000000   0.179986480   2178.0779447600
339        1.31534827   0.87500000   0.179525850   2183.7772340800
340        0.74490649   1.00000000   0.181559560   2189.4608702700
341        0.74470514   1.00000000   0.181083440   2195.1614575400
342        0.73504621   1.00000000   0.181290860   2200.8642296800
343        0.70677483   1.00000000   0.181126830   2206.5728981500
344        0.98238212   0.93750000   0.182577610   2212.2616732100
345        0.76500857   1.00000000   0.179276700   2217.9618582700
346        0.75650448   1.00000000   0.182863240   2223.7027714300
347        0.77683729   1.00000000   0.182788370   2229.4168493700
348        0.78546339   0.93750000   0.181715490   2235.1421837800
349        1.02760243   0.93750000   0.182048560   2240.8449814300
350        0.72787809   1.00000000   0.180664300   2246.5380661500
