Training Elapsed: 11988.553827285767. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
103        2.13807422   0.67187500   2.697970870   3677.4856119200
104        2.02773645   0.67708333   2.742058990   3711.3147032300
105        2.54408477   0.66145833   2.683037520   3744.9815697700
106        3.35541623   0.64062500   2.707149270   3778.6431214800
107        2.31517076   0.56770833   2.719399210   3812.4618399100
108        3.29310971   0.64062500   2.734278200   3846.1309604600
109        1.47529035   0.73437500   2.737896440   3879.1631431600
110        2.12965812   0.64583333   2.794075010   3913.3123116500
111        2.52235625   0.66666667   2.765329120   3947.4848623300
112        2.87342358   0.60416667   2.706976410   3980.9901716700
113        2.10436079   0.70312500   2.790215730   4015.1295108800
114        1.81400610   0.68229167   2.754812720   4049.3103961900
115        2.10345114   0.71354167   2.734268190   4082.4597299100
116        1.73619398   0.63020833   2.716704130   4115.5158844000
117        2.47403457   0.66145833   2.744064330   4148.8401756300
118        3.29023531   0.60416667   2.644767050   4181.1420440700
119        1.86112116   0.67187500   2.656752820   4213.3392641500
120        2.32742446   0.72395833   2.697151180   4245.5519237500
121        1.90865118   0.64062500   2.806617980   4280.0388600800
122        2.72258373   0.69270833   2.706985470   4314.0174050300
123        2.54482832   0.65625000   2.683700800   4345.9889519200
124        1.63061017   0.71875000   2.738153930   4378.1103203300
125        1.67793195   0.67708333   2.772387270   4412.3729488800
126        2.23004112   0.69791667   2.799714800   4446.5077064000
127        1.74514223   0.69270833   2.721740010   4480.6205053300
128        4.37832475   0.59895833   2.828497890   4514.2015492900
129        1.97063978   0.67708333   2.762533430   4547.7459435500
130        1.75829540   0.68229167   2.719072820   4581.8344163900
131        1.78732150   0.67187500   2.791086670   4615.6728782700
132        2.24717081   0.65104167   2.742431400   4650.0289645200
133        3.48704046   0.65104167   2.653224950   4682.1040844900
134        1.56428740   0.74479167   2.653684620   4714.2026281400
135        1.56323781   0.70312500   2.760282520   4747.6067545400
136        3.15598954   0.66666667   2.797512050   4781.4558026800
137        2.09711777   0.71354167   2.824237110   4815.2814362000
138        2.83038695   0.75000000   2.693717000   4849.2346446500
139        1.69472339   0.68750000   2.696953060   4881.8104925200
140        1.61729596   0.73958333   2.703364130   4914.4160924000
141        1.81358856   0.70833333   2.700654030   4947.1945254800
142        1.70565193   0.71875000   2.692047120   4979.4520447300
143        1.47508021   0.77083333   2.644458290   5011.5552573200
144        1.70012674   0.72395833   2.658695940   5045.7248606700
145        1.88636282   0.68750000   2.719566580   5079.4240288700
146        2.14719388   0.67708333   2.738189460   5113.4643766900
147        1.46968302   0.75000000   2.717018370   5147.1270241700
148        2.52723653   0.69270833   2.777332540   5181.3250391500
149        1.52208983   0.71875000   2.773998020   5215.5271453900
150        2.16204126   0.69270833   2.687309980   5249.7473371000
151        1.86244209   0.75000000   2.738066430   5284.1365826100
152        1.89687070   0.67708333   2.673171760   5317.0708665800
153        1.97830284   0.67187500   2.664063220   5350.0643572800
154        1.94263750   0.70833333   2.622166400   5382.7650642400
155        1.74695949   0.75000000   2.766410830   5416.3157129300
156        1.31659099   0.75000000   2.794000390   5450.1334614800
157        2.00310128   0.75000000   2.768889670   5484.3027346100
158        1.98520272   0.68229167   2.690032720   5517.8651781100
159        1.73792409   0.71354167   2.776193860   5551.4288559000
160        1.77315641   0.77083333   2.707466840   5585.6250877400
161        1.49856951   0.72395833   2.815337420   5619.2415366200
162        1.66936175   0.72916667   2.747026680   5652.7765631700
163        1.68917480   0.71875000   2.766106370   5686.1236863100
164        1.60998417   0.69791667   2.736596580   5719.8710756300
165        1.93598998   0.64583333   2.756316420   5753.7996563900
166        1.85971882   0.72916667   2.853339670   5787.4491047900
167        1.98090743   0.69791667   2.749901060   5821.3142571400
168        1.73406475   0.73437500   2.720532660   5855.1565325300
169        1.92604794   0.77083333   2.799686670   5889.6143322000
170        1.57620849   0.79166667   2.812475920   5922.6005272900
171        1.53714540   0.74479167   2.709998850   5956.8332181000
172        1.92481816   0.69791667   2.738258120   5990.6734175700
173        1.43662983   0.76562500   2.653269290   6023.6318132900
174        1.57247244   0.70833333   2.692482470   6057.1636970000
175        1.57810425   0.72395833   2.714540480   6090.8383855800
176        1.63464747   0.73958333   2.703650000   6124.9301929500
177        1.72636594   0.74479167   2.688282730   6158.8829567400
178        1.67198086   0.72395833   2.686234950   6191.5279796100
179        1.39953194   0.77604167   2.671818730   6224.1785581100
180        1.53792562   0.76562500   2.695950510   6257.7787087000
181        1.59142937   0.78645833   2.828981880   6291.6234400300
182        1.68315210   0.74479167   2.735428570   6326.2739250700
183        1.53995469   0.73437500   2.651215790   6359.7077918100
184        1.91460585   0.71875000   2.686348920   6393.6930923500
185        2.02352753   0.74479167   2.789606810   6427.8476698400
186        1.51992456   0.75520833   2.892511130   6461.9113032800
187        1.48806550   0.71354167   2.793725010   6496.7460734800
188        1.86061580   0.71875000   2.727703570   6530.5965304400
189        1.61338586   0.77083333   2.668773410   6564.1707234400
190        1.35308025   0.78645833   2.794742820   6598.5200686500
191        1.64921789   0.76562500   2.742865320   6632.4158816300
192        1.96498641   0.78645833   2.686402080   6665.6274514200
193        1.80675217   0.75000000   2.729505060   6698.3735215700
194        1.67751340   0.80208333   2.760440830   6731.3506405400
195        1.57712401   0.78645833   2.764095310   6765.6998484100
196        1.63276012   0.69270833   2.696424010   6798.9268460300
197        2.08122709   0.73958333   2.688712840   6831.8789353400
198        2.33096438   0.70833333   2.785584930   6865.5169453600
199        67.81484759   0.73437500   2.825659280   6899.5178189300
200        61.50495832   0.73437500   2.702735900   6932.7904357900
201        101.71619045   0.74479167   2.745691300   6966.7160100900
202        19.82538969   0.73958333   2.736238960   7000.4028580200
203        201.63557182   0.73958333   2.735139130   7034.1659719900
204        156.40901976   0.74479167   2.765373230   7068.3508760900
205        150.83555484   0.79687500   2.778450970   7103.0238840600
206        49.24112893   0.71875000   2.765936850   7136.9370145800
207        48.50259221   0.73958333   2.786770110   7170.7524545200
208        12.86766517   0.77083333   2.716272590   7204.1948916900
209        47.51834942   0.78645833   2.751607660   7237.6495056200
210        180.21102568   0.76041667   2.864706990   7271.9317948800
211        134.97174435   0.76562500   2.722978350   7305.8942003300
212        159.97301453   0.76041667   2.747739550   7339.4035425200
213        113.46242141   0.73958333   2.717478510   7372.8642497100
214        69.80762327   0.79166667   2.820198540   7407.2744665100
215        1.92374561   0.78645833   2.735302210   7441.4135348800
216        25.92267167   0.79687500   2.710269930   7475.5126302200
217        61.53397157   0.79166667   2.806281570   7508.8022239200
218        1.16529683   0.80208333   2.699864630   7542.1936185400
219        116.56216663   0.72916667   2.742988350   7575.6155109400
220        65.20995390   0.74479167   2.730389120   7609.0955696100
221        31.23645589   0.75000000   2.744860650   7643.8189859400
222        8.35682485   0.78125000   2.801337960   7677.2715673400
223        4.73236531   0.75520833   2.720615630   7710.9872422200
224        1.53234953   0.78645833   2.711501360   7744.6592166400
225        18.77136340   0.81250000   2.697010040   7778.3555910600
226        11.84239076   0.80208333   2.791476490   7811.9195690200
227        104.15658088   0.79687500   2.681531430   7845.6756689500
228        139.03421950   0.77083333   2.699879170   7878.4748585200
229        53.71070893   0.79687500   2.731244330   7911.8746771800
230        54.34987420   0.78645833   2.740978480   7946.4927055800
231        105.18282057   0.79166667   2.812099700   7980.0704064400
232        2.54104940   0.75000000   2.707275390   8013.9892401700
233        24.95238957   0.79687500   2.749187710   8046.6861391100
234        13.84444829   0.78125000   2.680557250   8079.3477709300
235        42.08458289   0.81250000   2.868977550   8113.3808023900
236        26.45684444   0.78645833   2.706468110   8147.6436574500
237        179.90284616   0.75000000   2.688389060   8180.8479082600
238        151.85030559   0.69270833   2.696111440   8214.0713188600
239        5.01377461   0.77604167   2.861382010   8248.0451235800
240        31.76000651   0.78125000   2.717892410   8283.0370819600
241        23.20178796   0.75000000   2.712649820   8317.2758393300
242        39.89811965   0.82291667   2.648519990   8350.7013611800
243        36.05522031   0.77083333   2.694903610   8383.7718591700
244        36.00208054   0.72916667   2.728970770   8417.1085233700
245        138.37630531   0.80208333   2.668812510   8451.5541534400
246        103.62116775   0.80729167   2.765857930   8484.9160132400
247        416.80517518   0.73958333   2.731371400   8518.4915411500
248        252.70975283   0.75000000   2.909049030   8552.5520126800
249        192.42324338   0.78645833   2.732689380   8586.9263780100
250        211.05657826   0.79166667   2.712126730   8620.7197091600
251        257.85877971   0.78125000   2.788743020   8654.6318671700
252        80.37809336   0.78125000   2.794887540   8689.7055368400
253        124.60952647   0.77604167   2.772974970   8722.9471325900
254        7.32576720   0.86458333   2.741824390   8757.1804232600
255        1.64952454   0.77604167   2.731554030   8791.2201137500
256        1.51003282   0.77604167   2.704034570   8824.2683255700
257        1.72758477   0.81770833   2.748130080   8857.6028428100
258        135.41850076   0.81770833   2.668909790   8889.7637300500
259        45.19692628   0.80208333   2.710227490   8921.8592896500
260        1.36936340   0.83333333   2.723910090   8955.4316399100
261        55.24114130   0.79166667   2.721751210   8989.0849793000
262        80.07709613   0.79166667   2.703441140   9023.3080437200
263        8.18145925   0.78125000   2.724653010   9057.5667321700
264        39.93675007   0.79687500   2.770088670   9091.2282719600
265        16.58830504   0.80208333   2.787829400   9125.4931161400
266        103.88691854   0.80208333   2.715678930   9159.7242577100
267        1.30072863   0.81250000   2.879217620   9193.5286212000
268        44.23389139   0.79166667   2.775370600   9227.8481347600
269        69.48224852   0.79687500   2.740122800   9261.4284288900
270        27.86184739   0.76562500   2.759484290   9295.5297653700
271        68.64554256   0.81250000   2.676812890   9328.9307978200
272        53.66249699   0.84375000   2.731716630   9362.7703628500
273        4.49820202   0.79166667   2.761603590   9396.8416152000
274        27.72213667   0.78125000   2.682991270   9430.2285735600
275        25.12559478   0.79687500   2.722850560   9463.3366174700
276        117.50243019   0.77604167   2.684576270   9496.9021084300
277        121.95097111   0.77604167   2.726059910   9531.0056624400
278        173.08348628   0.78125000   2.718787190   9563.9651382000
279        60.23611950   0.78645833   2.702652450   9596.5982818600
280        170.82543689   0.81770833   2.785517450   9630.4814531800
281        98.47523463   0.76562500   2.736572270   9664.7192361400
282        186.15611077   0.78125000   2.761449810   9698.9590060700
283        65.97490288   0.77604167   2.814493180   9733.9497451800
284        219.63926673   0.78125000   2.722440240   9768.3646507300
285        19.99313858   0.81250000   2.663911580   9802.6276130700
286        153.70779179   0.78645833   2.749276160   9836.3585333800
287        98.56271748   0.78125000   2.718067880   9870.1930134300
288        43.47953699   0.81250000   2.733425140   9904.4610276200
289        97.96741779   0.79687500   2.747334480   9937.8455586400
290        41.89809630   0.78645833   2.668881890   9971.2997806100
291        8.05384191   0.79166667   2.721042160   10005.443240640
292        2.94023805   0.80208333   2.864685300   10039.060817960
293        1.77355864   0.79687500   2.654776330   10072.868254900
294        8.21350671   0.79687500   2.772086140   10106.820231910
295        1.57642302   0.80729167   2.703461650   10140.488175150
296        1.64768856   0.79687500   2.857185130   10174.282328840
297        1.62032350   0.78645833   2.710225340   10208.114729170
298        21.52442138   0.77604167   2.674326660   10241.830741410
299        16.36077905   0.79687500   2.733517170   10275.779524090
300        1.41921708   0.81250000   2.687665940   10308.597887750
301        9.32944776   0.79166667   2.717791560   10342.590165140
302        7.44976294   0.78645833   2.697026730   10376.491783620
303        37.55124949   0.83333333   2.698532340   10409.850404980
304        2.74896974   0.79687500   2.735596900   10444.602233890
305        1.52583722   0.80208333   2.802356240   10478.492748500
306        34.91665888   0.79687500   2.825520520   10513.326996090
307        1.79069731   0.82291667   2.663750650   10545.483446360
308        1.36297821   0.85416667   2.690436840   10577.557950260
309        2.38040467   0.82812500   2.725280050   10611.171803240
310        1.39844293   0.82812500   2.747805360   10645.523448470
311        56.46844312   0.80729167   2.746591330   10679.532463310
312        1.41557133   0.82291667   2.859995130   10713.191861390
313        12.43192980   0.78125000   2.682715420   10747.262135740
314        10.79181572   0.80208333   2.693386320   10780.494507310
315        8.25536967   0.83333333   2.741703030   10813.783998250
316        1.64298549   0.82812500   2.676853900   10846.838191270
317        22.82892766   0.72395833   2.807398800   10880.408881430
318        1.62500520   0.84895833   2.758243800   10914.110368730
319        1.41705362   0.80729167   2.785853860   10947.957844260
320        1.36841555   0.84375000   2.687162640   10982.501155850
321        5.28239875   0.76041667   2.728692770   11015.995225910
322        1.63731842   0.81250000   2.637163640   11049.427797790
323        2.17522428   0.78125000   2.671331880   11082.722640280
324        1.98419583   0.80208333   2.788957830   11116.940334320
325        30.40360624   0.79166667   2.685962200   11151.032533410
326        1.83798848   0.81250000   2.693550350   11183.631777050
327        3.70767198   0.83333333   2.711978200   11216.221884490
328        1.93490951   0.80208333   2.750252010   11249.660511730
329        39.86339300   0.78125000   2.705676790   11282.424582960
330        3.10048820   0.77604167   2.703142880   11315.096339460
331        24.04998232   0.80729167   2.688528300   11347.658421040
332        1.43889569   0.81250000   2.712178230   11381.706620930
333        1.69818844   0.79687500   2.736016270   11415.561677220
334        1.57995908   0.83854167   2.736361980   11449.473071580
335        2.02398736   0.78645833   2.709429740   11482.977494720
336        1.35794338   0.80208333   2.714714050   11516.478349690
337        9.33920257   0.82812500   2.921012640   11550.388055320
338        18.21489410   0.80208333   2.810400720   11584.347879170
339        1.85788817   0.84375000   2.762916800   11617.881719350
340        1.55789715   0.82812500   2.744824170   11652.109672070
341        2.76629349   0.84895833   2.769278050   11685.947963480
342        6.70299072   0.80729167   2.822323080   11719.414432760
343        14.58333391   0.80208333   2.705514910   11753.115678310
344        4.16300611   0.81770833   2.810076950   11786.983691450
345        28.88760994   0.79166667   2.690202950   11820.605180500
346        1.82973015   0.83333333   2.670588970   11854.543096300
347        17.36002245   0.83333333   2.734912630   11888.230540750
348        2.45284602   0.81770833   2.651020530   11921.460853100
349        2.69240277   0.77604167   2.734016420   11954.641609430
350        3.64320921   0.81770833   2.705206870   11988.550627470
