Training Elapsed: 2804.497211933136. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
205        1.02429516   0.88461538   0.927273990   1753.1509459000
206        0.92477492   0.88461538   0.932325600   1760.3069460400
207        0.81138412   0.93269231   0.970890520   1767.8289721000
208        0.85732974   0.92307692   0.965783120   1774.9462299300
209        0.82509969   0.93269231   0.979789020   1782.4892990600
210        0.82965987   0.88461538   0.966044660   1789.8662364500
211        0.84169405   0.86538462   0.970487120   1797.1482844400
212        0.84614456   0.88461538   0.961547140   1804.4741363500
213        0.92472116   0.91346154   0.967894320   1811.4029104700
214        0.88211326   0.93269231   0.989624260   1818.3236575100
215        0.86336102   0.93269231   0.996085410   1825.2780311100
216        0.97022846   0.90384615   0.977142100   1832.1906807400
217        0.82414058   0.95192308   0.973786830   1839.0986733400
218        0.78646843   0.94230769   0.955919030   1845.9936986000
219        0.80231203   0.91346154   0.962483410   1852.9093637500
220        1.12410919   0.87500000   0.964785340   1859.8397836700
221        0.86690045   0.92307692   0.961191180   1866.7450068000
222        0.81556693   0.93269231   0.944288970   1873.6406519400
223        0.89900698   0.93269231   0.926501990   1880.5482163400
224        0.85146320   0.91346154   0.932703970   1887.6509869100
225        0.85337997   0.92307692   0.933462620   1894.6250510200
226        0.79956468   0.93269231   0.934202190   1901.9078571800
227        1.15177174   0.85576923   0.940059190   1909.1215760700
228        0.86509469   0.90384615   0.929391150   1916.3244786300
229        0.89976417   0.91346154   0.927455430   1923.5172333700
230        0.99915422   0.90384615   0.956683400   1931.1618440200
231        0.93049943   0.90384615   0.974562410   1938.4578592800
232        0.98537749   0.88461538   0.993105650   1945.7676911400
233        0.79818336   0.93269231   0.993962050   1953.1120855800
234        0.93728178   0.89423077   0.993976830   1960.3411743600
235        0.85140920   0.91346154   0.990900750   1967.6069932000
236        0.90292489   0.89423077   0.968018770   1975.2833485600
237        0.86592837   0.91346154   0.974629640   1982.2519733900
238        0.90187690   0.89423077   0.988818410   1990.0505449800
239        0.84077523   0.89423077   0.980622530   1997.3960008600
240        0.87247581   0.94230769   0.997580530   2004.4769055800
241        0.96333344   0.90384615   0.986073970   2011.4769125000
242        0.84383774   0.90384615   0.995582100   2018.4900808300
243        0.90291432   0.87500000   0.984472270   2025.8613472000
244        1.00582141   0.88461538   0.984352590   2033.3556332600
245        0.82004134   0.94230769   0.948947430   2040.7190768700
246        0.78082252   0.93269231   0.963607550   2048.1889269400
247        0.92968552   0.89423077   0.982951160   2055.5013737700
248        0.84779296   0.94230769   0.967269660   2063.1053614600
249        0.92553732   0.91346154   0.961008310   2070.3560171100
250        1.02509391   0.90384615   0.960302590   2077.5984730700
251        0.95175004   0.88461538   0.971685890   2084.8465745400
252        0.78016313   0.93269231   0.959980010   2092.3146109600
253        0.90589255   0.92307692   0.966999770   2099.5329966500
254        0.85820949   0.87500000   0.965928550   2106.8437323600
255        0.81350852   0.90384615   1.008146290   2114.2204563600
256        0.81396687   0.93269231   1.006534340   2121.9745771900
257        0.95042076   0.93269231   1.021352290   2129.1678571700
258        1.02932830   0.91346154   0.979644060   2136.2961781000
259        0.91317892   0.87500000   0.961271760   2143.5956709400
260        1.07944644   0.89423077   0.978349920   2151.0364601600
261        0.88980150   0.92307692   0.977355960   2158.2978396400
262        0.94395326   0.88461538   0.994931940   2165.6107535400
263        0.98701286   0.89423077   0.964491840   2172.8248314900
264        0.83678352   0.92307692   1.000703570   2180.2576925800
265        0.90065763   0.89423077   0.979250190   2188.0136718800
266        0.85473909   0.92307692   0.984256740   2194.9848132100
267        0.84898228   0.94230769   0.959236380   2202.1584348700
268        1.12294314   0.82692308   0.956606860   2209.3789186500
269        1.03369309   0.89423077   0.974817040   2216.6928603600
270        1.04897942   0.90384615   0.992287160   2224.1663081600
271        0.79279855   0.94230769   0.987680200   2231.6611928900
272        0.99721237   0.91346154   0.956414940   2238.8805272600
273        0.97040196   0.92307692   1.005691530   2246.2864973500
274        0.93219683   0.90384615   0.958302260   2253.8547406200
275        0.93663023   0.88461538   0.932719470   2261.0948026200
276        0.92638202   0.93269231   0.956430200   2268.6085672400
277        0.84563039   0.90384615   0.967285390   2275.9034230700
278        0.85850193   0.88461538   1.011101250   2283.3077271000
279        0.81516868   0.91346154   0.995852950   2290.8320519900
280        0.95348008   0.92307692   0.978868720   2297.9178094900
281        0.80203418   0.94230769   0.988315110   2305.0217769100
282        0.80845878   0.93269231   0.975545170   2312.0500633700
283        0.91683507   0.92307692   0.979404210   2319.0705525900
284        1.01503260   0.89423077   0.978974100   2326.3708527100
285        0.75738590   0.91346154   0.979407550   2333.9641480400
286        0.77548904   0.92307692   0.979737520   2341.1812307800
287        0.82284802   0.91346154   1.011535880   2348.3722260000
288        0.94761491   0.89423077   1.023769380   2355.4582502800
289        0.80045977   0.90384615   0.982786660   2363.0090141300
290        0.91882053   0.90384615   0.993502620   2370.0673177200
291        0.90749016   0.91346154   0.988862750   2377.0691285100
292        0.86835414   0.91346154   0.994553330   2384.1983854800
293        0.81982440   0.89423077   0.991643430   2391.4962286900
294        1.00246680   0.87500000   1.016406540   2399.1029684500
295        0.82409885   0.95192308   1.013432260   2406.4026119700
296        0.84037674   0.88461538   1.008486510   2413.7745730900
297        0.73507592   0.90384615   0.982356310   2420.9747500400
298        0.87722058   0.92307692   1.008226390   2428.5236141700
299        0.97909241   0.88461538   1.002014400   2435.6676092100
300        0.93779586   0.88461538   1.000395300   2442.9825463300
301        0.90303149   0.92307692   0.981434350   2450.4940578900
302        0.87796270   0.90384615   0.958877800   2457.5841126400
303        0.91567964   0.89423077   0.961523530   2464.9089958700
304        0.82659985   0.91346154   0.969347240   2472.4176518900
305        0.82853099   0.91346154   0.971141580   2479.5942580700
306        0.80202293   0.93269231   0.944807770   2486.7003147600
307        0.88273196   0.92307692   0.929029230   2494.1568720300
308        0.88825550   0.89423077   0.924911020   2501.3506705800
309        1.11580183   0.95192308   0.929039480   2508.6380968100
310        0.79794002   0.92307692   0.950767040   2515.8245744700
311        0.81559479   0.93269231   0.919801710   2522.9148602500
312        0.73027026   0.94230769   0.925093650   2530.3276093000
313        0.82060156   0.95192308   0.927523850   2537.4620621200
314        0.88736965   0.93269231   0.916333200   2544.6906468900
315        0.96014484   0.93269231   0.924991850   2552.0393981900
316        1.10852212   0.90384615   0.924273730   2558.9989464300
317        1.09337936   0.93269231   0.951923850   2566.2075564900
318        0.83020310   0.93269231   0.931225540   2573.5383532000
319        1.06597943   0.92307692   0.926411150   2580.8146736600
320        0.82720133   0.90384615   0.927064180   2588.3579833500
321        0.82524385   0.92307692   0.930115460   2595.8415095800
322        1.03197511   0.92307692   0.929466010   2603.2526636100
323        1.06385392   0.94230769   0.930011990   2610.4497046500
324        0.84289646   0.94230769   0.924259420   2617.7661724100
325        0.94359159   0.88461538   0.930734870   2625.2810704700
326        0.72616227   0.94230769   0.922858000   2632.4672021900
327        0.70689555   0.92307692   0.924446820   2639.5594153400
328        0.77877621   0.96153846   0.929673430   2646.7809584100
329        0.80454466   0.91346154   0.938061240   2653.9619958400
330        0.90989574   0.92307692   0.930872440   2661.0450460900
331        0.82216066   0.93269231   0.934618000   2668.1131603700
332        0.80628488   0.91346154   0.949294810   2675.2005164600
333        0.96491638   0.95192308   0.926380400   2682.2611715800
334        0.83551428   0.93269231   0.948110340   2689.3625731500
335        0.81204418   0.91346154   0.949770690   2696.4695739700
336        0.88192533   0.92307692   0.966877700   2703.5706172000
337        0.83580737   0.90384615   0.953057050   2710.6304357100
338        0.78647672   0.94230769   0.962370630   2717.7359802700
339        0.78423434   0.96153846   0.947300670   2724.9329528800
340        0.90477930   0.94230769   0.995421890   2732.1777095800
341        0.86648720   0.91346154   0.964647770   2739.2373111200
342        0.88595768   0.94230769   0.978603120   2746.3326313500
343        1.05540584   0.92307692   0.975066420   2753.4268877500
344        1.17098068   0.89423077   0.969662430   2760.4967274700
345        0.73181199   0.94230769   0.984054570   2767.6360387800
346        0.79532070   0.94230769   0.994823690   2774.7527768600
347        0.81463285   0.91346154   0.974462990   2782.2857606400
348        0.75410945   0.95192308   0.984434370   2789.5595951100
349        1.10885755   0.91346154   0.978282690   2796.9749267100
350        0.85055592   0.96153846   0.953540800   2804.4933712500
