Training Elapsed: 35064.25301218033. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
234        1.29098609   0.87753378   15.67583036   23482.301012040
235        1.41117447   0.85979730   15.77305293   23582.492267610
236        1.29530571   0.87500000   15.70002413   23682.271977190
237        1.22777463   0.88006757   15.55871725   23782.078516960
238        1.31385097   0.86486486   15.16839957   23881.266645670
239        1.28522402   0.87753378   15.59195924   23981.590860610
240        1.33596707   0.85557432   15.85751295   24081.753829000
241        1.26707748   0.87584459   15.42447877   24180.924252030
242        1.25339905   0.87668919   15.76457667   24281.244161370
243        1.23723996   0.89273649   15.34523726   24380.826980830
244        1.24607459   0.87922297   15.35888910   24480.492728710
245        1.26948899   0.88091216   15.63982844   24580.413699390
246        1.30641100   0.86655405   15.87999606   24680.107258800
247        1.25383544   0.87077703   15.80742478   24780.142611270
248        1.22455960   0.89104730   15.68066263   24879.846202850
249        1.33187119   0.86570946   15.57354736   24979.805080650
250        1.25686264   0.88851351   15.60769892   25079.990714790
251        1.27874479   0.87584459   15.40621758   25179.449002980
252        1.29144386   0.86993243   15.66885352   25279.423242570
253        1.22437553   0.88429054   15.36892080   25378.899809840
254        1.20466820   0.87922297   15.95870161   25479.553909060
255        1.22983987   0.88429054   15.43303466   25579.363996740
256        1.22261755   0.88260135   16.00611353   25679.692487720
257        1.24701505   0.87331081   15.83934331   25779.212777850
258        1.24172332   0.88091216   15.94669151   25879.191741940
259        1.31819805   0.88175676   15.54655147   25979.069450140
260        1.27651132   0.87584459   15.51218367   26078.889378550
261        1.24973992   0.87584459   16.14036727   26179.354600910
262        1.25436366   0.89020270   15.71750760   26278.933921580
263        1.23102419   0.88344595   15.39675903   26378.195706370
264        1.22478343   0.88175676   15.46615934   26478.363449570
265        1.19650792   0.89104730   15.61316276   26578.100386140
266        1.32558071   0.87246622   15.68340850   26677.652446030
267        1.24780381   0.87922297   15.89522767   26777.892834420
268        1.24933968   0.87500000   15.79972076   26877.863041160
269        1.21803486   0.89695946   15.73039603   26977.979853630
270        1.21654228   0.88260135   15.71076608   27077.837354420
271        1.27745170   0.87668919   15.40561271   27177.689373730
272        1.23355082   0.88091216   15.54756141   27277.769620900
273        1.19356213   0.88597973   15.87926602   27377.890558480
274        1.26668847   0.86655405   15.51351452   27476.912444110
275        1.23831710   0.88851351   15.56476760   27576.658559560
276        1.21951108   0.88175676   15.51298952   27676.515394690
277        1.29699070   0.89020270   15.98239875   27776.885550500
278        1.21873467   0.87500000   15.84095407   27876.589879750
279        1.21312271   0.88006757   15.87910199   27976.523322110
280        1.19646336   0.88935811   15.95794702   28076.464171650
281        1.18811281   0.88682432   15.88907218   28176.353534940
282        1.17154038   0.89527027   15.73663497   28276.062326190
283        1.18788415   0.89104730   15.87570190   28375.943392750
284        1.21885081   0.87837838   15.47913909   28475.822263960
285        1.20082724   0.89527027   16.03145146   28576.223810910
286        1.19106140   0.89104730   15.51613593   28676.073030230
287        1.19330703   0.88344595   15.57368350   28776.056780340
288        1.15745636   0.89780405   15.27675343   28875.818581820
289        1.16769422   0.89780405   15.72274971   28975.913747790
290        1.20193846   0.89527027   15.57321644   29075.648187640
291        1.23111090   0.88682432   15.70975757   29175.599092480
292        1.15572266   0.90287162   15.85661006   29275.669840340
293        1.17173922   0.88766892   15.58975577   29375.004401920
294        1.21633001   0.88597973   15.63827515   29475.005779270
295        1.21911510   0.88851351   15.55351686   29574.855592490
296        1.23316480   0.88006757   15.14389992   29674.126750230
297        1.20455066   0.88260135   15.60957193   29774.065026520
298        1.18045563   0.89442568   15.98339891   29874.382862330
299        1.26100235   0.88260135   16.05271339   29973.985891820
300        1.19807544   0.88513514   15.72255540   30073.714712380
301        1.20157370   0.89104730   15.54546714   30173.126423360
302        1.22175428   0.88513514   15.83085394   30272.910984280
303        1.21095632   0.88682432   15.51753950   30372.490827560
304        1.16093823   0.90033784   15.45668316   30472.525424480
305        1.22488828   0.88682432   15.92747545   30572.554297920
306        1.20665487   0.89104730   15.92932463   30672.279564860
307        1.21502021   0.87415541   15.62554455   30771.674473050
308        1.21889410   0.88175676   15.60448837   30871.492626910
309        1.16218819   0.89611486   15.57833195   30971.387989280
310        1.21731835   0.88682432   15.43681049   31071.190304040
311        1.16718868   0.89780405   15.28216195   31170.957413670
312        1.19915848   0.89273649   15.07435179   31270.450384140
313        1.21967693   0.88260135   15.81581640   31371.349059580
314        1.22571226   0.88344595   15.68782210   31471.000142340
315        1.18057701   0.89611486   15.42584705   31570.240573640
316        1.18910304   0.89611486   15.26609588   31670.170612810
317        1.18844967   0.89273649   15.77103782   31770.522344350
318        1.17328194   0.89611486   15.54143691   31870.021406410
319        1.24334991   0.89611486   15.17643929   31969.369111540
320        1.17872502   0.89189189   15.61728263   32069.467281340
321        1.15051604   0.90371622   15.76314092   32169.431612250
322        1.19811082   0.89020270   15.87984324   32270.029067990
323        1.21756660   0.87331081   15.31151772   32368.959677700
324        1.23095852   0.88429054   15.63109064   32469.231310130
325        1.26046627   0.88429054   15.45052147   32568.709915640
326        1.13649045   0.91300676   15.54338932   32668.630244020
327        1.15185471   0.90793919   16.03016591   32768.619083400
328        1.16941797   0.90287162   15.77159953   32868.026603940
329        1.14621909   0.89864865   15.14920163   32967.470405100
330        1.16507969   0.89358108   15.27635002   33067.436248300
331        1.20043076   0.89442568   15.52100158   33167.392584090
332        1.19747099   0.88682432   15.48114395   33267.333872800
333        1.15803417   0.90287162   15.89684415   33366.943028690
334        1.14223356   0.89949324   15.66024899   33466.360007050
335        1.14550029   0.90287162   15.69715524   33566.499284030
336        1.15944994   0.89864865   15.71862602   33666.457724810
337        1.14905930   0.90202703   15.51000786   33766.052473310
338        1.18052701   0.90033784   15.56344128   33866.248996260
339        1.10853941   0.91385135   15.76003385   33965.862003330
340        1.17840753   0.89104730   15.63278961   34065.332475420
341        1.23695973   0.87837838   15.82485867   34165.628338340
342        1.14352914   0.89780405   15.53149199   34264.952064040
343        1.17161456   0.90118243   15.32199216   34364.450501920
344        1.14637095   0.88513514   16.09208560   34465.233073470
345        1.10611592   0.90709459   15.72968674   34564.842901950
346        1.16575496   0.90540541   15.85652065   34664.560128210
347        1.11777307   0.90202703   15.85636210   34764.394692420
348        1.21883590   0.88429054   15.50636840   34863.905369040
349        1.10164701   0.91047297   15.62211752   34964.033164980
350        1.17609974   0.89442568   15.72178793   35064.240598200
