Training Elapsed: 357.72254490852356. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
51         2.19188333   0.37500000   0.049145460   191.45804429000
52         2.29812360   0.37500000   0.048285960   192.00671983000
53         2.29270458   0.25000000   0.046397920   192.55473447000
54         2.67028356   0.25000000   0.049297330   193.10723114000
55         2.63656998   0.18750000   0.048346520   193.65369415000
56         1.87462854   0.50000000   0.047485830   194.20126915000
57         2.39444613   0.31250000   0.048140530   194.75029755000
58         2.32557082   0.37500000   0.046751980   195.29756451000
59         2.16086626   0.37500000   0.046883340   195.84577060000
60         2.19062757   0.31250000   0.047337060   196.39633226000
61         2.21122980   0.31250000   0.047175410   196.94645095000
62         2.29569054   0.37500000   0.049000740   197.49951172000
63         1.88049054   0.43750000   0.048217300   198.05253625000
64         1.88252044   0.50000000   0.047219040   198.60381150000
65         2.33559084   0.31250000   0.047874210   199.15199471000
66         2.02451253   0.37500000   0.048542500   199.70153522000
67         2.07016253   0.31250000   0.046816350   200.24867558000
68         2.42123842   0.31250000   0.045612570   200.79884791000
69         2.31762123   0.37500000   0.047096010   201.35019636000
70         2.13000441   0.56250000   0.047881130   201.90304232000
71         2.03987217   0.31250000   0.053610090   202.45596504000
72         2.27574277   0.37500000   0.046473030   202.99937153000
73         1.91672421   0.37500000   0.047490360   203.54958773000
74         1.80693746   0.50000000   0.048201320   204.10388541000
75         2.01281786   0.50000000   0.048489810   204.65342689000
76         1.85052264   0.62500000   0.046647310   205.20397639000
77         1.75682724   0.56250000   0.045418500   205.75326157000
78         1.96080637   0.37500000   0.045763020   206.30123401000
79         2.36494160   0.31250000   0.047113180   206.84780383000
80         2.06751108   0.43750000   0.046131130   207.39585137000
81         2.17990351   0.37500000   0.047184940   207.94863343000
82         2.95270753   0.31250000   0.047275540   208.49873734000
83         2.34876251   0.25000000   0.045978550   209.04745507000
84         2.56923223   0.25000000   0.045988560   209.59634757000
85         2.03209567   0.31250000   0.046926980   210.14501691000
86         1.63666677   0.81250000   0.046602010   210.69522142000
87         1.74635243   0.62500000   0.046508790   211.24387240000
88         1.73324645   0.68750000   0.047016380   211.79323268000
89         1.80964518   0.50000000   0.049069640   212.34161401000
90         2.03652048   0.37500000   0.049834730   212.89297724000
91         1.36019659   0.56250000   0.047626260   213.43905497000
92         1.85590100   0.56250000   0.056615830   213.99879122000
93         1.89217365   0.56250000   0.047806500   214.53830695000
94         1.55823421   0.75000000   0.047144890   215.08982849000
95         2.04327250   0.62500000   0.048728940   215.64041948000
96         1.72078538   0.62500000   0.048476700   216.19780111000
97         1.90715146   0.50000000   0.045757530   216.74629092000
98         1.71263671   0.62500000   0.046284440   217.29960823000
99         1.65463221   0.62500000   0.047248840   217.84568238000
100        2.37847257   0.62500000   0.046765800   218.39460373000
101        1.54746699   0.68750000   0.046503310   218.94343305000
102        1.58104670   0.62500000   0.047594550   219.50243926000
103        1.49367642   0.62500000   0.047026870   220.05787659000
104        1.24924397   0.87500000   0.048972610   220.61880422000
105        1.39249694   0.68750000   0.048370360   221.17764139000
106        1.45276237   0.56250000   0.046009300   221.73588228000
107        1.32338953   0.81250000   0.045379880   222.28892231000
108        1.93150508   0.62500000   0.046323780   222.85574436000
109        1.32928193   0.75000000   0.047923560   223.41473460000
110        1.40391183   0.75000000   0.045351030   223.97031426000
111        1.38280237   0.75000000   0.046518090   224.52548146000
112        1.38639510   0.75000000   0.048594000   225.10343909000
113        1.35956025   0.68750000   0.048340080   225.66637802000
114        1.55102539   0.62500000   0.046180250   226.22463584000
115        1.34023404   0.68750000   0.045799970   226.78247833000
116        1.24398839   0.81250000   0.047697310   227.34528351000
117        1.29507649   0.87500000   0.046421530   227.90409279000
118        1.35746145   0.75000000   0.047662730   228.46311450000
119        1.27799249   0.75000000   0.046242710   229.02130628000
120        1.22019219   0.81250000   0.048858400   229.58254790000
121        1.38827801   0.75000000   0.046064850   230.13943982000
122        1.24949741   0.81250000   0.046690700   230.70037413000
123        1.30737519   0.75000000   0.046795130   231.25664496000
124        1.25765383   0.81250000   0.047300820   231.81455970000
125        1.02765727   0.93750000   0.046320200   232.36729312000
126        1.19878745   0.75000000   0.045787330   232.92217398000
127        1.01975274   0.93750000   0.047657970   233.48069930000
128        1.21261263   0.81250000   0.047015190   234.03538895000
129        1.18523526   0.81250000   0.046956540   234.59031177000
130        1.15266502   0.81250000   0.046504740   235.14905977000
131        1.25090992   0.87500000   0.045303580   235.71014929000
132        1.15687895   0.81250000   0.047296050   236.26845312000
133        1.47321987   0.68750000   0.045702220   236.82387996000
134        1.42584920   0.81250000   0.047924040   237.38089395000
135        1.62881088   0.62500000   0.046705480   237.94139385000
136        1.08009720   0.93750000   0.048262600   238.49786186000
137        1.14158654   0.93750000   0.045605420   239.05324936000
138        1.10508049   0.87500000   0.046287780   239.61240816000
139        1.26655746   0.75000000   0.046106100   240.17054319000
140        1.11223876   0.87500000   0.045426130   240.72973418000
141        1.20741844   0.75000000   0.047219510   241.29430485000
142        1.23832130   0.81250000   0.046526190   241.85638881000
143        1.56293535   0.56250000   0.048877240   242.41261482000
144        1.26473129   0.68750000   0.046467300   242.96748424000
145        1.27355015   0.68750000   0.045825000   243.52083874000
146        1.09156704   0.87500000   0.045932770   244.08084297000
147        1.01970410   0.87500000   0.045824290   244.63813066000
148        1.23157287   0.75000000   0.048521520   245.20406890000
149        1.10173011   0.87500000   0.049286370   245.75956941000
150        1.12046266   0.81250000   0.048038480   246.31508088000
151        1.04205763   0.87500000   0.048589710   246.87045527000
152        1.44481277   0.81250000   0.046860220   247.42753506000
153        1.04352117   0.87500000   0.047632220   247.98220229000
154        1.27857161   0.75000000   0.046890740   248.53902435000
155        1.30981553   0.81250000   0.045960900   249.09326887000
156        0.95283121   0.93750000   0.048428060   249.65255785000
157        1.20552230   0.81250000   0.046986340   250.20541525000
158        1.02249575   0.87500000   0.048864130   250.77119446000
159        0.86413419   1.00000000   0.047228100   251.32594824000
160        1.10995173   0.87500000   0.047752140   251.88226891000
161        1.29697466   0.68750000   0.047293900   252.43978238000
162        1.22943580   0.75000000   0.047194960   252.99617219000
163        1.05524588   0.87500000   0.047482490   253.54932046000
164        0.95231271   0.87500000   0.048242570   254.10561943000
165        1.03727114   0.87500000   0.046972990   254.66037774000
166        0.98400664   0.87500000   0.045958760   255.21646118000
167        0.86026698   1.00000000   0.047950510   255.77553320000
168        1.22849703   0.75000000   0.046333550   256.32855725000
169        0.88511384   1.00000000   0.046900990   256.88932228000
170        1.09026432   0.93750000   0.046951770   257.44378543000
171        1.02780473   0.93750000   0.045938010   258.01161122000
172        1.48649955   0.68750000   0.047297480   258.58034492000
173        1.25861669   0.87500000   0.045602560   259.14034605000
174        1.10993874   0.81250000   0.046336890   259.69527912000
175        1.15420413   0.68750000   0.046616320   260.25143051000
176        1.02162731   0.87500000   0.047642230   260.81225133000
177        1.03417277   0.81250000   0.045570140   261.36579323000
178        0.92891443   0.93750000   0.050262450   261.92909908000
179        1.01896405   0.87500000   0.047053580   262.47952080000
180        1.09421349   0.75000000   0.045977350   263.03712630000
181        0.96549523   0.93750000   0.047698500   263.59395337000
182        1.16525698   0.81250000   0.047657490   264.14944100000
183        1.17370427   0.81250000   0.048385380   264.70369864000
184        1.10186017   0.93750000   0.047747610   265.26271844000
185        1.10481358   0.81250000   0.045564650   265.81428480000
186        1.71425247   0.75000000   0.046545510   266.37058878000
187        0.89870471   0.93750000   0.058660030   266.94013214000
188        1.15611267   0.87500000   0.046842340   267.48343515000
189        1.05003858   0.87500000   0.045975920   268.03487086000
190        1.25907934   0.87500000   0.047080280   268.59415412000
191        1.16934466   0.93750000   0.047877310   269.14790487000
192        1.07180357   0.93750000   0.046215770   269.70104551000
193        1.01553130   0.87500000   0.046271800   270.25864792000
194        1.05957758   0.87500000   0.046758650   270.82102752000
195        0.95371002   0.93750000   0.047949550   271.37851453000
196        0.89078677   1.00000000   0.047516820   271.93973446000
197        1.11309242   0.75000000   0.045801640   272.49110818000
198        0.96279049   0.87500000   0.047739980   273.05104876000
199        1.05321085   0.87500000   0.045607090   273.60388160000
200        1.01009965   0.87500000   0.046504740   274.16012383000
201        1.11695170   0.81250000   0.045710560   274.71411157000
202        1.32173288   0.87500000   0.048216820   275.27673459000
203        1.02206039   0.87500000   0.051187280   275.83503151000
204        1.10797644   0.81250000   0.048145060   276.38653612000
205        0.91149074   0.93750000   0.048031330   276.94141245000
206        1.03495514   0.87500000   0.046806340   277.49631810000
207        1.00755608   0.93750000   0.045742510   278.04758763000
208        1.02519441   0.87500000   0.056680200   278.61605740000
209        1.11551738   0.87500000   0.047422650   279.15982389000
210        1.06984675   0.81250000   0.046370030   279.71251273000
211        0.81828535   1.00000000   0.047775030   280.26939011000
212        1.01606393   0.93750000   0.048514600   280.82802939000
213        0.87856084   0.93750000   0.047587390   281.38467216000
214        0.83371073   0.93750000   0.046115880   281.93950176000
215        1.09640658   0.81250000   0.045542720   282.49364805000
216        1.11191738   0.81250000   0.047093630   283.05305815000
217        1.00516546   0.81250000   0.047205450   283.61156940000
218        0.94839859   0.93750000   0.046019080   284.16884184000
219        0.90002418   0.93750000   0.046977760   284.72526836000
220        0.90540826   0.87500000   0.048347470   285.28368568000
221        0.88627064   0.87500000   0.051796440   285.84228206000
222        0.92499727   0.87500000   0.047896620   286.39804506000
223        0.76446295   1.00000000   0.048717740   286.95857668000
224        0.98899817   0.81250000   0.048714400   287.51985979000
225        0.99881327   0.93750000   0.047704940   288.07611227000
226        0.90256625   0.93750000   0.046592240   288.63029385000
227        0.96666014   0.87500000   0.046046730   289.18934369000
228        1.21825957   0.75000000   0.047028300   289.74625421000
229        1.01191568   0.87500000   0.045714620   290.30142331000
230        0.92413497   0.93750000   0.046452050   290.86174107000
231        1.17738271   0.81250000   0.046796080   291.42078567000
232        0.95299381   0.93750000   0.047092440   291.97702360000
233        0.95901841   0.87500000   0.047107700   292.53163528000
234        0.96756345   0.93750000   0.047375920   293.08792806000
235        0.88128114   0.93750000   0.046875950   293.64311552000
236        0.98639965   0.87500000   0.047729970   294.20342731000
237        0.85199273   1.00000000   0.045417070   294.75725102000
238        1.06317163   0.93750000   0.045985700   295.31449747000
239        0.84993255   0.93750000   0.048487660   295.87401104000
240        0.87704116   0.93750000   0.047797920   296.42827058000
241        0.97776788   0.93750000   0.047135590   296.98264742000
242        0.91043413   0.93750000   0.046871900   297.53734684000
243        1.00877213   0.93750000   0.045834540   298.09374404000
244        0.98132092   0.87500000   0.047226670   298.65591812000
245        0.93155718   0.87500000   0.046334510   299.21283865000
246        0.97558081   0.93750000   0.046359780   299.77249146000
247        1.07755637   0.87500000   0.045887710   300.32793593000
248        0.95677924   0.93750000   0.057420020   300.89483714000
249        0.93864012   0.93750000   0.047588590   301.44160843000
250        0.98460740   0.87500000   0.047083380   302.00164533000
251        0.86788422   0.93750000   0.045831200   302.55387473000
252        0.90069377   0.93750000   0.046008830   303.10998464000
253        0.95401639   0.87500000   0.045820000   303.66537023000
254        0.84098029   0.93750000   0.046449660   304.22244501000
255        0.88118440   0.93750000   0.045617340   304.77680182000
256        0.91863531   0.93750000   0.045845510   305.33226275000
257        0.91310179   1.00000000   0.045880320   305.88856626000
258        0.95087141   0.93750000   0.046157360   306.44612360000
259        0.92052120   0.87500000   0.045278310   306.99970675000
260        0.87482011   0.93750000   0.047214980   307.55673981000
261        0.87220538   0.93750000   0.046971320   308.11204195000
262        0.86588496   0.93750000   0.046424150   308.66879940000
263        0.92466259   0.93750000   0.045867200   309.22444010000
264        0.97167116   0.93750000   0.046597240   309.78228951000
265        0.78428125   1.00000000   0.047420980   310.34070587000
266        0.98603743   0.87500000   0.046207670   310.89211154000
267        0.99042028   0.87500000   0.045878650   311.44954419000
268        1.02986538   0.87500000   0.047319650   312.00525761000
269        0.97246379   0.87500000   0.046608210   312.56048179000
270        0.99723709   0.87500000   0.047153470   313.11384320000
271        1.20048714   0.75000000   0.045801880   313.67010450000
272        0.98867863   0.87500000   0.046022890   314.22154570000
273        0.92352915   0.93750000   0.048209430   314.77994227000
274        0.89776820   0.93750000   0.046394110   315.34035277000
275        0.76512992   1.00000000   0.046292300   315.89444423000
276        0.94023710   0.93750000   0.045541760   316.45619893000
277        1.09670138   0.87500000   0.046678300   317.02558398000
278        0.95626771   0.93750000   0.045827150   317.58186650000
279        0.85100114   0.93750000   0.047027830   318.14417934000
280        1.03809047   0.87500000   0.046120880   318.70092034000
281        0.79894829   1.00000000   0.045661450   319.25516558000
282        0.93888795   0.93750000   0.045862910   319.81018925000
283        1.22884190   0.81250000   0.045613770   320.36624074000
284        1.00846434   0.87500000   0.046210290   320.92034936000
285        0.89288265   0.93750000   0.045620920   321.47701979000
286        0.87672424   0.93750000   0.046324730   322.03303003000
287        0.95698971   0.87500000   0.046070580   322.58922791000
288        0.88496721   0.93750000   0.045794730   323.14662838000
289        0.78958625   1.00000000   0.045640710   323.70130229000
290        0.91117162   0.87500000   0.046922450   324.25967193000
291        0.91102231   0.93750000   0.045867920   324.82176304000
292        0.86039102   0.93750000   0.047158960   325.37849998000
293        0.80028033   1.00000000   0.051441670   325.94055963000
294        0.87318718   1.00000000   0.049921270   326.49226165000
295        0.88535058   0.93750000   0.046989680   327.04826117000
296        1.00669086   0.87500000   0.046945100   327.60375261000
297        0.92662311   0.87500000   0.047933100   328.16296196000
298        0.93822193   0.93750000   0.047897820   328.71668601000
299        0.98272538   0.93750000   0.047601700   329.27264357000
300        0.97191709   0.87500000   0.047073130   329.83154345000
301        0.95221436   0.93750000   0.048089030   330.38783646000
302        0.95054471   0.93750000   0.047350650   330.94007325000
303        0.97049886   0.93750000   0.046003340   331.49803352000
304        0.88899964   0.93750000   0.048237090   332.05498004000
305        0.91468108   0.93750000   0.045907970   332.60960817000
306        1.03692734   0.87500000   0.047391650   333.16505384000
307        0.81207836   1.00000000   0.047472000   333.72336793000
308        1.08164358   0.81250000   0.047914510   334.27942109000
309        0.99872500   0.93750000   0.046131850   334.83352232000
310        0.80381370   1.00000000   0.048155070   335.39021111000
311        0.76975060   1.00000000   0.047745700   335.95018768000
312        0.82235026   0.93750000   0.047517060   336.50728512000
313        0.85017705   1.00000000   0.048635960   337.06462407000
314        0.79688871   1.00000000   0.047103400   337.62128472000
315        1.01126909   0.87500000   0.047885890   338.17763805000
316        0.76756930   1.00000000   0.050758840   338.73498607000
317        0.91021079   0.93750000   0.050153020   339.29126692000
318        0.88812870   0.87500000   0.046080590   339.84832239000
319        1.21003890   0.75000000   0.047010900   340.40604305000
320        0.91494632   0.93750000   0.049597500   340.97130013000
321        0.83683753   0.93750000   0.049671170   341.53101206000
322        0.84426928   0.93750000   0.049919370   342.09233713000
323        0.76663685   1.00000000   0.047845600   342.64899826000
324        0.81050289   1.00000000   0.050776240   343.20957971000
325        0.93518883   0.93750000   0.046810630   343.76750278000
326        1.04749465   0.87500000   0.050737140   344.32854295000
327        0.84988189   0.93750000   0.048277140   344.88170362000
328        0.75083458   1.00000000   0.046663050   345.43715692000
329        0.82228625   0.93750000   0.047314170   345.99576020000
330        0.96544302   0.87500000   0.045947310   346.55685520000
331        0.89098507   0.87500000   0.053416490   347.12797046000
332        0.88041449   0.93750000   0.048911810   347.69184017000
333        0.79790956   1.00000000   0.046650410   348.24656200000
334        0.85743159   0.93750000   0.047001840   348.80648994000
335        0.89840174   0.93750000   0.050258160   349.36429644000
336        0.84177357   0.93750000   0.048795700   349.92092609000
337        0.90395290   0.87500000   0.046474220   350.47401547000
338        0.85896003   0.93750000   0.045726060   351.03111935000
339        0.84121758   1.00000000   0.046253920   351.58573890000
340        0.82725126   1.00000000   0.046826360   352.14329028000
341        0.77761286   1.00000000   0.046801090   352.70140171000
342        0.84263617   1.00000000   0.046703580   353.25917578000
343        0.77844274   1.00000000   0.047866340   353.81569791000
344        0.80881751   0.93750000   0.048703910   354.37112904000
345        0.86917448   0.93750000   0.047289370   354.92457151000
346        0.75022751   1.00000000   0.046134950   355.47752047000
347        0.81837225   0.93750000   0.047293660   356.03794551000
348        0.85309339   0.93750000   0.046460390   356.59400535000
349        0.75318569   1.00000000   0.045557020   357.14915085000
350        0.94579065   0.87500000   0.051700120   357.71201015000
