Training Elapsed: 12829.239886760712. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
47         6.86974572   0.54255319   5.336934330   1858.3528327900
48         7.81582110   0.50531915   5.336274390   1894.5005154600
49         4.42196831   0.61170213   5.330689190   1930.6215517500
50         10.19845112   0.60638298   5.334756610   1966.8045294300
51         6.69801141   0.46276596   5.343416690   2002.9439692500
52         7.29543858   0.62500000   5.341288570   2039.0803697100
53         12.39967618   0.55053191   5.347800490   2075.2420764000
54         9.29676732   0.57978723   5.345271590   2111.3628933400
55         9.38239135   0.53723404   5.340592620   2147.4978587600
56         9.79551145   0.62234043   5.339016680   2183.6468880200
57         7.70890404   0.58244681   5.343329670   2219.7888264700
58         7.84337730   0.57712766   5.351463560   2255.9876472900
59         8.40637839   0.63297872   5.348778720   2292.1240522900
60         12.57080573   0.65425532   5.340271470   2328.2624237500
61         10.72118982   0.61702128   5.345959660   2364.4026882600
62         5.40847614   0.68882979   5.347264290   2400.6094543900
63         6.55234201   0.59308511   5.348661180   2436.7531287700
64         8.26412492   0.59042553   5.346101050   2472.8903803800
65         9.50962762   0.60106383   5.350948100   2509.0369064800
66         7.41016816   0.60372340   5.347795010   2545.1808440700
67         8.44124415   0.57446809   5.345675950   2581.3289132100
68         8.68543339   0.57712766   5.345304970   2617.4900801200
69         6.98872139   0.62234043   5.343749280   2653.6582906200
70         5.81976819   0.61702128   5.335164550   2689.7838485200
71         7.42335258   0.61968085   5.332229140   2725.9229180800
72         7.44014018   0.64893617   5.366953370   2762.0994119600
73         6.99417736   0.63297872   5.337996010   2798.2142295800
74         6.56352309   0.65957447   5.332307100   2834.3919785000
75         7.22168716   0.60106383   5.359871860   2870.5653071400
76         5.65795859   0.64095745   5.349694490   2906.6927721500
77         8.39526403   0.63563830   5.346404790   2942.8185386700
78         5.04794542   0.69148936   5.342615840   2978.9477672600
79         6.60712013   0.65691489   5.348963020   3015.1002502400
80         4.00330872   0.69680851   5.345566510   3051.2417850500
81         5.45085429   0.64893617   5.338816880   3087.3769185500
82         8.09044128   0.62765957   5.345229630   3123.5300533800
83         5.09460567   0.69414894   5.341750620   3159.7133078600
84         6.23455082   0.61170213   5.345131160   3195.8552379600
85         5.85917541   0.69946809   5.347184420   3232.0082757500
86         5.74896384   0.71010638   5.347040890   3268.1657657600
87         7.99992423   0.62500000   5.342491150   3304.6434631300
88         5.40949376   0.64627660   5.336209300   3340.7853410200
89         4.54998601   0.65957447   5.342887400   3376.9891269200
90         3.98513791   0.68882979   5.360154870   3413.1649918600
91         5.45491200   0.63031915   5.348409180   3449.2969152900
92         4.68956052   0.67021277   5.352248190   3485.4533889300
93         7.53218652   0.63031915   5.347103120   3521.5928990800
94         4.38062581   0.68617021   5.351306680   3557.7641906700
95         4.50863910   0.65425532   5.338693860   3593.9257917400
96         7.79795313   0.65425532   5.339961290   3630.0681352600
97         6.42318300   0.67287234   5.335359330   3666.1986415400
98         6.43731104   0.67553191   5.328535320   3702.3450517700
99         7.50966016   0.64893617   5.335079430   3738.5023894300
100        5.96765569   0.71276596   5.351682900   3774.7145404800
101        7.94211503   0.65691489   5.340851310   3810.8509781400
102        8.34342946   0.65159574   5.343936680   3847.0599424800
103        5.91652192   0.67287234   5.351425890   3883.2703895600
104        3.95415535   0.68351064   5.356620070   3919.4821009600
105        6.61770769   0.63031915   5.346102480   3955.6816361000
106        4.25152083   0.69946809   5.343717100   3991.9426050200
107        4.50808941   0.70212766   5.343961480   4028.1537678200
108        5.77922874   0.66223404   5.344675300   4064.3763749600
109        6.33595680   0.67287234   5.349789860   4100.6064724900
110        5.69294192   0.67287234   5.344787600   4136.8188614800
111        5.02348825   0.68351064   5.338537450   4173.0235154600
112        4.57362240   0.68617021   5.339826580   4209.2388751500
113        3.60112361   0.69414894   5.334663630   4245.4729824100
114        4.26033939   0.67553191   5.358166930   4281.7063798900
115        7.73356414   0.68351064   5.343464140   4317.9071023500
116        4.31141155   0.71542553   5.360116720   4354.1764910200
117        5.25451750   0.67021277   5.346754070   4390.3764846300
118        3.10066248   0.67021277   5.342192410   4426.5789091600
119        7.01601932   0.64893617   5.349049810   4462.8165731400
120        4.74155106   0.73404255   5.342075350   4499.0312931500
121        3.20381093   0.75797872   5.338825700   4535.2413482700
122        4.38027390   0.69414894   5.345761780   4571.4656333900
123        3.18963497   0.70212766   5.344672440   4607.6881165500
124        5.55379606   0.68617021   5.346031430   4643.9631762500
125        4.28425159   0.71276596   5.350026370   4680.1777470100
126        5.70529583   0.65159574   5.344371320   4716.4002227800
127        4.14178034   0.67287234   5.342151170   4752.6131596600
128        5.03549341   0.68351064   5.353537560   4788.8515284100
129        4.54950900   0.73404255   5.349957230   4825.0653936900
130        4.43630818   0.67287234   5.348918680   4861.2800102200
131        6.69091251   0.67819149   5.348269700   4897.4994592700
132        4.56869504   0.71542553   5.348550080   4933.7158467800
133        4.96686187   0.68085106   5.346050020   4969.9287736400
134        3.19497088   0.72606383   5.349958900   5006.1949729900
135        4.56390892   0.69680851   5.343005900   5042.4082629700
136        3.46690805   0.72872340   5.349299190   5078.6415252700
137        4.20607708   0.69148936   5.344252350   5114.8593597400
138        4.69405652   0.68617021   5.348226550   5151.0896530200
139        3.89936339   0.72340426   5.343530420   5187.3970303500
140        3.48283718   0.73138298   5.347443340   5223.6530826100
141        4.77884236   0.71808511   5.347517250   5259.9108369400
142        3.79545390   0.72606383   5.334651950   5296.1058285200
143        4.27290856   0.71276596   5.336499690   5332.3291440000
144        5.82767206   0.70744681   5.337285280   5368.6065201800
145        3.47850601   0.72606383   5.342681650   5404.8404173900
146        4.61267626   0.67287234   5.339390280   5441.0445230000
147        4.48619818   0.72872340   5.336465360   5477.2376225000
148        3.80509910   0.70478723   5.339492560   5513.4471354500
149        4.18365379   0.70744681   5.348127600   5549.7182800800
150        3.80074494   0.71542553   5.344928980   5585.9183559400
151        4.00060577   0.73138298   5.342396260   5622.1075360800
152        5.63657969   0.69680851   5.337392090   5658.2990350700
153        3.78609893   0.71542553   5.339999680   5694.5041530100
154        4.96556264   0.71808511   5.338531260   5730.7106943100
155        4.34382778   0.69414894   5.341242550   5766.9698488700
156        3.08901560   0.74202128   5.339687350   5803.2114787100
157        4.18439293   0.73936170   5.335402490   5839.4610207100
158        4.52990825   0.71276596   5.341861250   5875.7108032700
159        4.07631518   0.74734043   5.342396740   5911.9378173400
160        4.03111664   0.73936170   5.349288230   5948.1423726100
161        3.75994359   0.69414894   5.342625620   5984.3401515500
162        4.79364780   0.72340426   5.345417020   6020.5426273300
163        3.97913488   0.71010638   5.341396810   6056.7879192800
164        6.36660115   0.69148936   5.330378290   6092.9795479800
165        5.26897360   0.74202128   5.341861960   6129.1890327900
166        3.84127221   0.72340426   5.339529750   6165.3810534500
167        5.43626612   0.70744681   5.341151000   6201.6379797500
168        4.34654146   0.73138298   5.349599600   6237.8507602200
169        5.44433936   0.71542553   5.341189150   6274.0394325300
170        4.36373728   0.74734043   5.330477950   6310.2318782800
171        4.80297795   0.75000000   5.337520120   6346.4482500600
172        5.10620597   0.73670213   5.342823740   6382.6563701600
173        3.82219150   0.71542553   5.340105300   6418.9179954500
174        4.75612485   0.73936170   5.340822460   6455.1570768400
175        4.14768772   0.72340426   5.332687380   6491.3812744600
176        4.33185222   0.72074468   5.344351290   6527.6342396700
177        4.17989978   0.70212766   5.348657850   6563.8292679800
178        3.05342612   0.73138298   5.329996110   6600.0131409200
179        3.99488662   0.70212766   5.330180170   6636.2537970500
180        5.80900468   0.65691489   5.334677930   6672.4602158100
181        3.59615958   0.73670213   5.334478860   6708.6520071000
182        5.34991993   0.71808511   5.352629180   6744.8449285000
183        3.36806549   0.73670213   5.336928370   6781.0063080800
184        4.29785470   0.69680851   5.338005540   6817.1908204600
185        5.38632396   0.71542553   5.340199950   6853.3927562200
186        4.73530694   0.74734043   5.343079570   6889.5817101000
187        4.71744240   0.73138298   5.347387550   6925.7713286900
188        4.83806569   0.72074468   5.357786890   6962.1313209500
189        9.95330334   0.64893617   5.347944970   6998.3452773100
190        3.68203392   0.74202128   5.354608300   7034.5351526700
191        4.29394791   0.71276596   5.342520710   7070.6956622600
192        5.61326661   0.75265957   5.342329030   7106.8753826600
193        4.08218047   0.74468085   5.329062220   7143.0519342400
194        6.22250038   0.70744681   5.335611580   7179.2466175600
195        4.63666327   0.69946809   5.326504710   7215.4336237900
196        4.93642768   0.70744681   5.328684090   7251.6411621600
197        5.67281155   0.69946809   5.324390890   7287.8369240800
198        2.84296411   0.75000000   5.337716100   7324.1004762600
199        5.17422227   0.74468085   5.345192430   7360.2998778800
200        4.45801981   0.73404255   5.338400600   7396.4845752700
201        3.83511421   0.73670213   5.349344020   7432.7109398800
202        4.20387037   0.72074468   5.346971990   7468.9655578100
203        4.18183838   0.71010638   5.345636130   7505.1832206200
204        4.26501178   0.74202128   5.338835240   7541.3912456000
205        4.96735795   0.72340426   5.333073140   7577.5811607800
206        2.63217217   0.77127660   5.341741560   7613.8043594400
207        4.05041712   0.74202128   5.343300100   7650.0736708600
208        3.83065509   0.75265957   5.353858710   7686.3357596400
209        3.22794373   0.72340426   5.350424050   7722.5378010300
210        4.46697374   0.72074468   5.347649810   7758.7393024000
211        4.53633097   0.72872340   5.351789950   7794.9545364400
212        4.44995018   0.71276596   5.344645980   7831.1540827800
213        4.02341290   0.74734043   5.339046240   7867.3524243800
214        4.73869429   0.73670213   5.322319270   7903.5367310000
215        3.92331217   0.72340426   5.335705280   7939.7607843900
216        4.35472197   0.76329787   5.357535120   7975.9952211400
217        4.91673151   0.75797872   5.341878650   8012.2374751600
218        3.99424815   0.70212766   5.343631740   8048.4533886900
219        3.78636908   0.73404255   5.371101620   8084.6903398000
220        2.77025926   0.77925532   5.366312500   8120.8969371300
221        4.48255908   0.74468085   5.349477530   8157.1001758600
222        4.21130185   0.73936170   5.340215440   8193.3553283200
223        4.25517258   0.72872340   5.351413490   8229.5816505000
224        4.12529363   0.77393617   5.335915090   8265.7768657200
225        3.72907469   0.77659574   5.342661860   8301.9987361400
226        3.30043467   0.75000000   5.344582080   8338.2199161100
227        4.84186434   0.73670213   5.340060000   8374.4164929400
228        4.57834779   0.77925532   5.323951240   8410.6666412400
229        4.50001418   0.72872340   5.356837750   8446.9152920200
230        3.64054226   0.75265957   5.341723440   8483.1351618800
231        3.32499634   0.76063830   5.341006760   8519.3591139300
232        4.08036804   0.72872340   5.340100050   8555.5843677500
233        3.96143249   0.73404255   5.341215850   8591.8555188200
234        4.93873462   0.74202128   5.358517650   8628.0692763300
235        4.20529223   0.75265957   5.345820430   8664.2670266600
236        3.44342042   0.74468085   5.335350990   8700.4652631300
237        4.80365965   0.76329787   5.340057370   8736.6634004100
238        3.69506674   0.74468085   5.333383800   8772.8600165800
239        4.65193182   0.73138298   5.339053870   8809.0791151500
240        3.50377060   0.74468085   5.331410880   8845.3626849700
241        3.47133885   0.71276596   5.343552110   8881.6276547900
242        4.02277169   0.74734043   5.345871210   8917.8506777300
243        3.94305418   0.72074468   5.342796330   8954.0612657100
244        3.04898133   0.76861702   5.348480220   8990.2836251300
245        3.63486855   0.74734043   5.346568350   9026.5566904500
246        3.09850729   0.78989362   5.336278920   9062.7521352800
247        3.72527363   0.74468085   5.329522610   9098.9227960100
248        4.25444603   0.74468085   5.340685610   9135.1121780900
249        2.41241166   0.79787234   5.346721170   9171.3007962700
250        3.34619770   0.78191489   5.339740280   9207.4875042400
251        4.40510898   0.75000000   5.341484070   9243.6779081800
252        3.44448363   0.77393617   5.342841630   9279.8878352600
253        3.50716933   0.76063830   5.364097830   9316.1599791000
254        3.06119618   0.75000000   5.351698880   9352.3580386600
255        3.93448776   0.73936170   5.343952660   9388.5584480800
256        3.87480368   0.69946809   5.354747060   9424.7883479600
257        4.09033445   0.78457447   5.346101760   9460.9759805200
258        3.36315214   0.74734043   5.339945080   9497.2010660200
259        4.11536070   0.76329787   5.328265190   9533.3934459700
260        3.95034722   0.76861702   5.362308260   9569.6240029300
261        3.30964831   0.73138298   5.342824700   9605.7907404900
262        3.69809914   0.75531915   5.343368530   9641.9924695500
263        3.30890582   0.75531915   5.353652480   9678.1992273300
264        3.39123878   0.73936170   5.353686570   9714.4463641600
265        3.46497340   0.73404255   5.357240920   9750.6438956300
266        3.41405638   0.74202128   5.348626850   9786.8368001000
267        3.66201177   0.76861702   5.341936590   9823.0228667300
268        3.57816111   0.77127660   5.343299870   9859.2175319200
269        3.81656458   0.74734043   5.342551230   9895.4211096800
270        3.88778745   0.75000000   5.337591410   9931.5973134000
271        3.26639514   0.76063830   5.338287590   9967.8134374600
272        3.63723067   0.76595745   5.340664860   10004.062750340
273        3.08307577   0.74734043   5.350053550   10040.261525870
274        2.82747722   0.78989362   5.340137000   10076.463657620
275        3.68473865   0.76063830   5.342867850   10112.670758490
276        3.78616612   0.72340426   5.339747670   10148.861985680
277        3.77953619   0.74734043   5.351063010   10185.065547230
278        5.19714247   0.74202128   5.344464300   10221.250180720
279        3.81584986   0.74468085   5.339715480   10257.436090470
280        3.38555107   0.77393617   5.344882250   10293.682976010
281        5.55621684   0.74468085   5.341963290   10329.886942860
282        3.81927303   0.76861702   5.356965780   10366.103075270
283        3.68583882   0.75531915   5.343326090   10402.291521790
284        3.46095457   0.74468085   5.341320510   10438.474444150
285        3.26082074   0.75531915   5.345781090   10474.690088990
286        4.44413036   0.70744681   5.341634990   10510.879021410
287        3.23384980   0.75797872   5.352142570   10547.108475690
288        3.32546349   0.75797872   5.348384140   10583.302095170
289        4.25556707   0.76063830   5.349909310   10619.651651620
290        4.56502333   0.75000000   5.346741440   10655.836067440
291        3.56836538   0.76595745   5.346447230   10692.024464610
292        5.11536431   0.71808511   5.341842890   10728.205751180
293        4.44434905   0.76861702   5.343677760   10764.396191600
294        4.12959215   0.77925532   5.352011680   10800.646344660
295        3.41294332   0.76861702   5.340787890   10836.829654460
296        3.45044862   0.76329787   5.336116790   10873.028196570
297        3.29485132   0.75531915   5.330097910   10909.209736820
298        3.42305416   0.77127660   5.354157690   10945.420394180
299        4.23210197   0.74468085   5.341958520   10981.601769690
300        3.33274372   0.77925532   5.337115290   11017.794444560
301        4.53161784   0.73138298   5.342414380   11054.011486770
302        3.39360341   0.78457447   5.344338890   11090.202884910
303        4.00929978   0.76063830   5.341215130   11126.420500760
304        3.37901781   0.77127660   5.336877580   11162.605294700
305        3.53559921   0.75000000   5.332005500   11198.804638860
306        3.75969900   0.75000000   5.326553580   11235.006517890
307        2.94009983   0.75265957   5.331107140   11271.264717820
308        3.78399557   0.77127660   5.331548450   11307.480457070
309        3.85347431   0.77659574   5.348971370   11343.752425910
310        3.52424438   0.75265957   5.341385360   11379.960700270
311        4.24776991   0.75531915   5.341570850   11416.159676550
312        4.30621244   0.75797872   5.347873930   11452.374190090
313        4.14122050   0.75531915   5.343473670   11488.589325900
314        3.85939970   0.74468085   5.348470930   11524.817281250
315        4.45914682   0.75797872   5.339573140   11561.039862390
316        4.24006847   0.74468085   5.346195460   11597.269101860
317        3.48743433   0.73936170   5.350692030   11633.515498160
318        3.73334115   0.74468085   5.348803760   11669.726416350
319        3.59864525   0.78989362   5.344949720   11705.970645900
320        3.36437624   0.75531915   5.342475410   11742.185734750
321        3.24392825   0.76861702   5.343050720   11778.397619720
322        3.51146186   0.78457447   5.339494230   11814.644541740
323        5.01473342   0.73138298   5.345748660   11850.947296140
324        3.71747638   0.75265957   5.340342040   11887.150630950
325        4.59776373   0.77925532   5.336716890   11923.365886210
326        3.53883861   0.77925532   5.345916270   11959.610452410
327        3.14892846   0.77393617   5.344598770   11995.886296270
328        3.82489407   0.74468085   5.347162490   12032.113529210
329        2.30255717   0.78191489   5.347330330   12068.384853360
330        4.64564652   0.75531915   5.349528550   12104.628697870
331        4.68737314   0.75531915   5.348181960   12140.880693440
332        2.65882814   0.79787234   5.342212680   12177.118795390
333        3.89711900   0.75797872   5.337397100   12213.326170920
334        4.75696424   0.77659574   5.341553210   12249.558088060
335        4.51873008   0.76063830   5.338449950   12285.755888940
336        3.18815903   0.77393617   5.343521830   12322.029625650
337        3.44156993   0.75531915   5.346103910   12358.297230960
338        2.88625064   0.77127660   5.352151390   12394.526596310
339        2.88365777   0.78723404   5.345513580   12430.724081750
340        4.05634445   0.73138298   5.328141690   12466.959616900
341        4.11434633   0.75797872   5.332923650   12503.167140720
342        3.42885428   0.75797872   5.332092290   12539.397858620
343        3.90508726   0.77659574   5.350537540   12575.689914230
344        3.18800040   0.79255319   5.353634830   12611.901577000
345        2.84299968   0.76063830   5.352073190   12648.132628920
346        3.83941078   0.78989362   5.341546300   12684.363837000
347        3.96290565   0.76595745   5.341091390   12720.560251240
348        3.33087805   0.79255319   5.336602210   12756.749363180
349        3.38109959   0.73404255   5.344613080   12793.006337400
350        3.22053718   0.76595745   5.347162960   12829.228593350
