Training Elapsed: 1921.3175716400146. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
39         2.36598194   0.41666667   0.323219780   331.39597797000
40         2.25223887   0.33333333   0.324389700   336.45616555000
41         2.71152608   0.37500000   0.326616530   341.52620935000
42         2.43229771   0.54166667   0.323492530   346.57651496000
43         1.91296935   0.45833333   0.322610620   351.63364673000
44         1.98393575   0.45833333   0.321726080   356.68291593000
45         2.27524900   0.37500000   0.322728160   361.73401356000
46         2.22641301   0.41666667   0.325300930   366.78685331000
47         1.85984786   0.50000000   0.323148250   371.84436703000
48         2.26870211   0.20833333   0.321781870   376.90261889000
49         3.26767759   0.45833333   0.322143080   381.96798992000
50         2.28910009   0.62500000   0.324572560   387.04768705000
51         2.55219833   0.33333333   0.321094990   392.12019706000
52         1.96517873   0.50000000   0.322399380   397.17104602000
53         2.49634266   0.37500000   0.321707730   402.22186375000
54         2.34065596   0.33333333   0.324261430   407.27113938000
55         3.70717398   0.50000000   0.323959590   412.33205938000
56         2.38146639   0.50000000   0.322234150   417.37867785000
57         2.91580256   0.37500000   0.323097940   422.43626833000
58         2.08861188   0.41666667   0.322425840   427.48360395000
59         3.11097391   0.54166667   0.321084980   432.54830575000
60         2.78798699   0.41666667   0.323203560   437.59601235000
61         2.93056623   0.54166667   0.321909900   442.72372222000
62         2.02415828   0.62500000   0.323461530   447.77997661000
63         2.11382850   0.45833333   0.325999740   452.84293246000
64         2.43408040   0.50000000   0.321991440   457.88703012000
65         1.59563927   0.70833333   0.320609330   462.94515204000
66         2.60439181   0.50000000   0.323654650   467.99497604000
67         2.26901511   0.41666667   0.321519610   473.04884982000
68         2.85706544   0.54166667   0.322309260   478.10688615000
69         2.64516028   0.41666667   0.326867340   483.17565203000
70         3.90256985   0.54166667   0.322312830   488.21955299000
71         1.69674381   0.54166667   0.322318320   493.29705811000
72         1.56561367   0.62500000   0.323931930   498.35498548000
73         2.86804318   0.50000000   0.321945190   503.41302776000
74         2.56491295   0.62500000   0.323035720   508.48479915000
75         3.33757790   0.62500000   0.321789980   513.54494119000
76         3.48811622   0.66666667   0.325237270   518.60751700000
77         2.95833047   0.54166667   0.320143700   523.66316414000
78         1.60830891   0.70833333   0.325114250   528.71665072000
79         2.78247714   0.70833333   0.322518350   533.77586150000
80         1.68936563   0.62500000   0.323096040   538.83343649000
81         1.99731350   0.54166667   0.321350100   543.88702083000
82         1.80511022   0.66666667   0.321205140   548.93195939000
83         1.94325789   0.66666667   0.323159930   553.99844408000
84         2.30812112   0.83333333   0.323412420   559.05127788000
85         1.65947954   0.54166667   0.326226230   564.13355589000
86         1.35348507   0.75000000   0.321196790   569.17507219000
87         3.65662098   0.54166667   0.320894000   574.27333570000
88         1.80981700   0.58333333   0.324619770   579.32849050000
89         1.82635283   0.66666667   0.323260550   584.54925466000
90         2.57024523   0.58333333   0.323710920   589.60371542000
91         1.38553115   0.66666667   0.319487810   594.66169000000
92         1.41354911   0.75000000   0.324120040   599.71747065000
93         1.68396179   0.75000000   0.322999950   604.77399778000
94         1.37687941   0.83333333   0.327199700   609.82896447000
95         2.06804295   0.66666667   0.329522370   614.89163256000
96         1.48265549   0.75000000   0.321140050   619.93726921000
97         1.56607922   0.58333333   0.323636290   624.99087882000
98         1.91091069   0.70833333   0.322620630   630.04434037000
99         1.18486989   0.79166667   0.321947100   635.09043264000
100        3.36076732   0.75000000   0.324520590   640.15063429000
101        2.19483844   0.54166667   0.322126870   645.20294690000
102        1.44424768   0.62500000   0.323896880   650.31018090000
103        1.22731630   0.79166667   0.321343900   655.42690849000
104        1.63355017   0.75000000   0.320107460   660.52402782000
105        1.55922433   0.62500000   0.321285250   665.63081169000
106        1.96611047   0.62500000   0.325026270   670.73421955000
107        1.41589709   0.79166667   0.321667430   675.84103227000
108        2.80661050   0.79166667   0.325980190   680.94143915000
109        2.06839116   0.75000000   0.321945430   686.04719019000
110        1.47381107   0.58333333   0.320735930   691.19204879000
111        1.62530522   0.62500000   0.320884230   696.31129313000
112        2.17718796   0.58333333   0.324605940   701.43654609000
113        1.66271528   0.66666667   0.320947170   706.54759693000
114        2.83949304   0.62500000   0.322810890   711.64752507000
115        1.71214386   0.70833333   0.320497270   716.75429845000
116        2.11352181   0.79166667   0.322884320   721.88229108000
117        2.38734579   0.70833333   0.322500230   727.01038432000
118        1.36518729   0.70833333   0.325232030   732.13880825000
119        1.67888196   0.75000000   0.322230820   737.25328231000
120        1.42050145   0.66666667   0.331763980   742.38127255000
121        3.13447984   0.54166667   0.321956160   747.49204731000
122        1.49619305   0.75000000   0.323154450   752.63081360000
123        2.03929607   0.62500000   0.322604890   757.77247906000
124        1.61277525   0.87500000   0.322553630   762.88237000000
125        2.35292784   0.58333333   0.322259430   768.01229191000
126        1.13888792   0.83333333   0.322497610   773.13164973000
127        2.50322962   0.70833333   0.320245980   778.26076674000
128        1.30499339   0.70833333   0.321456430   783.38038111000
129        3.50634042   0.66666667   0.331355810   788.50844717000
130        2.94330955   0.45833333   0.321564910   793.61247659000
131        2.26626960   0.70833333   0.320998430   798.72901106000
132        1.51421734   0.70833333   0.320070270   803.85195208000
133        2.00262737   0.66666667   0.324098350   808.98575568000
134        1.64925528   0.54166667   0.321165080   814.10669613000
135        1.91207107   0.66666667   0.321645500   819.25344706000
136        1.40263232   0.75000000   0.321811440   824.39459872000
137        1.67265844   0.75000000   0.324209210   829.52038217000
138        2.04688223   0.75000000   0.320894240   834.63981199000
139        2.41980505   0.70833333   0.321625950   839.77455306000
140        2.48494558   0.54166667   0.321125030   844.88954329000
141        1.95674769   0.50000000   0.338605640   850.03808808000
142        2.14764102   0.75000000   0.322963240   855.13867402000
143        1.66684779   0.70833333   0.321488140   860.25770187000
144        2.16887863   0.70833333   0.321476220   865.36345625000
145        1.43241493   0.79166667   0.325390340   870.52286291000
146        1.30077080   0.75000000   0.323889260   875.64035583000
147        2.00049543   0.62500000   0.322523830   880.77110577000
148        1.93071163   0.83333333   0.323921920   885.88699794000
149        1.62625194   0.66666667   0.322176220   891.01713371000
150        1.20258212   0.91666667   0.323370220   896.14102840000
151        1.22945384   0.91666667   0.320715430   901.27331948000
152        1.99554749   0.70833333   0.332706450   906.41070175000
153        2.19764173   0.75000000   0.329631090   911.53917575000
154        2.02778868   0.70833333   0.320939060   916.65597105000
155        1.53145218   0.70833333   0.322325470   921.78667426000
156        1.40156233   0.75000000   0.322667360   926.90242243000
157        1.92826434   0.83333333   0.321872230   932.02734828000
158        1.50940661   0.79166667   0.322782990   937.16811132000
159        1.51344085   0.62500000   0.321501260   942.29457974000
160        1.20112371   0.75000000   0.331661460   947.43883705000
161        1.30551445   0.91666667   0.323004010   952.57906771000
162        1.53566011   0.75000000   0.322295190   957.69579387000
163        1.30847446   0.70833333   0.323461770   962.81790328000
164        1.59448099   0.66666667   0.319957260   967.92929339000
165        1.07131205   0.87500000   0.321802620   973.05065751000
166        1.56367795   0.70833333   0.325066570   978.17494130000
167        1.06023258   0.87500000   0.324551580   983.31003737000
168        1.61389317   0.79166667   0.321508880   988.41617203000
169        1.38036966   0.70833333   0.321665530   993.53714132000
170        2.09271638   0.75000000   0.320842500   998.66360927000
171        1.36648719   0.79166667   0.322206500   1003.8086509700
172        1.29679418   0.83333333   0.324604510   1008.9374814000
173        1.50033796   0.70833333   0.321534870   1014.0680608700
174        1.46169535   0.66666667   0.322134020   1019.1830987900
175        1.73471391   0.70833333   0.323427440   1024.3092916000
176        1.26758806   0.75000000   0.321456430   1029.4238469600
177        1.42003596   0.79166667   0.320691350   1034.5584991000
178        1.10276143   0.87500000   0.319658990   1039.6780722100
179        1.54469860   0.79166667   0.320082190   1044.8197145500
180        1.11080966   0.83333333   0.322262290   1049.9424121400
181        1.46099325   0.79166667   0.319618940   1055.0706899200
182        1.17127941   0.75000000   0.321187260   1060.2144303300
183        1.90986125   0.70833333   0.320561650   1065.3389337100
184        1.35437969   0.79166667   0.322042700   1070.4605600800
185        1.61754564   0.62500000   0.329671140   1075.6024000600
186        1.91579298   0.54166667   0.322751280   1080.7192585500
187        1.17108099   0.79166667   0.322802780   1085.8471841800
188        1.47973692   0.70833333   0.326104160   1090.9714796500
189        1.68003023   0.79166667   0.320025210   1096.1099891700
190        1.66142980   0.79166667   0.325201990   1101.2425546600
191        1.30257481   0.79166667   0.320115800   1106.3756153600
192        1.55032269   0.75000000   0.326441530   1111.5187504300
193        1.19454213   0.87500000   0.320603610   1116.7717492600
194        1.04042391   0.83333333   0.322240590   1121.8757679500
195        1.24401333   0.87500000   0.322045090   1126.9870190600
196        1.35479558   0.75000000   0.322910550   1132.0890424300
197        1.16955320   0.87500000   0.323714490   1137.2085690500
198        1.47934663   0.79166667   0.323593620   1142.3156130300
199        1.26702297   0.83333333   0.323086980   1147.4228403600
200        1.36640815   0.79166667   0.320866580   1152.5273604400
201        1.77943750   0.75000000   0.322402480   1157.6527926900
202        1.39263988   0.75000000   0.324271680   1162.7707021200
203        1.59808687   0.66666667   0.318657400   1167.8980732000
204        1.98383768   0.75000000   0.324476480   1173.0111627600
205        1.33406524   0.87500000   0.322996850   1178.1129705900
206        1.14111133   0.87500000   0.322343110   1183.2053966500
207        1.34041580   0.79166667   0.322346930   1188.3177340000
208        1.01852906   0.87500000   0.324264530   1193.4167976400
209        1.30546304   0.75000000   0.321013450   1198.5443623100
210        1.21007989   0.83333333   0.321268320   1203.6440031500
211        1.86820149   0.75000000   0.321087360   1208.7606101000
212        1.31654044   0.83333333   0.323056460   1213.8749949900
213        1.21062831   0.83333333   0.322016240   1219.0048306000
214        1.39428806   0.58333333   0.321176770   1224.1023163800
215        1.64761337   0.70833333   0.322163110   1229.2217898400
216        1.25914411   0.87500000   0.321430680   1234.3467433500
217        1.24116580   0.79166667   0.319014790   1239.4638958000
218        1.00509695   0.91666667   0.323846820   1244.5878386500
219        1.37088346   0.75000000   0.321407790   1249.7215864700
220        1.35382628   0.87500000   0.324342970   1254.8708500900
221        1.06691051   0.83333333   0.319850440   1259.9919235700
222        1.73719732   0.70833333   0.322027210   1265.1248974800
223        1.22869406   0.79166667   0.323577170   1270.2752964500
224        1.23258364   0.87500000   0.321966410   1275.3896684600
225        0.91253944   0.95833333   0.320101020   1280.5101039400
226        1.10377089   0.83333333   0.320796730   1285.6364960700
227        1.17916918   0.79166667   0.322055580   1290.7896921600
228        1.16107867   0.87500000   0.325007440   1295.9092335700
229        0.90732936   0.95833333   0.322272300   1301.0278885400
230        1.55066637   0.83333333   0.325250390   1306.1512403500
231        1.37333039   0.79166667   0.322689060   1311.2883808600
232        1.23834312   0.75000000   0.320837260   1316.4347763100
233        1.33792158   0.75000000   0.321528910   1321.5748741600
234        1.68531146   0.83333333   0.323475120   1326.6970200500
235        1.72251248   0.83333333   0.324596640   1331.8276369600
236        2.06131651   0.87500000   0.322533610   1336.9437999700
237        1.33371123   0.87500000   0.323175190   1342.0774221400
238        1.31610803   0.75000000   0.323867080   1347.2030351200
239        1.30188954   0.79166667   0.322827820   1352.3241655800
240        1.39009273   0.87500000   0.322413440   1357.4491379300
241        0.98282578   0.91666667   0.321260930   1362.5712077600
242        1.17255900   0.75000000   0.322278020   1367.7011306300
243        1.32378252   0.83333333   0.331839800   1372.8454403900
244        1.32610393   0.66666667   0.323183060   1377.9839119900
245        1.01152931   0.91666667   0.321239950   1383.1026909400
246        1.07410618   0.83333333   0.322081570   1388.2456109500
247        1.39669394   0.87500000   0.320969100   1393.3826382200
248        1.24223109   0.79166667   0.323164460   1398.4935617400
249        0.97799553   0.91666667   0.321624280   1403.6203789700
250        1.30009735   0.83333333   0.321647410   1408.7490117500
251        1.31688948   0.79166667   0.321151490   1413.8754680200
252        1.23077865   0.79166667   0.322743650   1419.0000047700
253        1.02752423   0.91666667   0.321748020   1424.1247339200
254        1.16665900   0.83333333   0.321887250   1429.2397856700
255        1.11038144   0.79166667   0.320177560   1434.3697385800
256        1.16006958   0.91666667   0.321437120   1439.4918849500
257        1.48184542   0.83333333   0.321174860   1444.6339366400
258        1.20149887   0.83333333   0.322031020   1449.7595038400
259        1.05843778   0.91666667   0.320070980   1454.9076747900
260        1.09128235   0.83333333   0.324586630   1460.0598940800
261        1.01862413   0.91666667   0.322055820   1465.1871202000
262        1.46799854   0.79166667   0.321842910   1470.3119602200
263        1.39701619   0.83333333   0.319333790   1475.4370663200
264        1.02205865   0.91666667   0.321664330   1480.5571188900
265        0.98939528   0.87500000   0.322920800   1485.6855387700
266        1.17172378   0.79166667   0.322743890   1490.8129558600
267        1.20742289   0.91666667   0.321497200   1495.9426786900
268        1.52537843   0.66666667   0.322481160   1501.0714299700
269        1.14382140   0.87500000   0.333368540   1506.2180819500
270        1.59058515   0.79166667   0.323717360   1511.3432846100
271        1.09072171   0.91666667   0.327116970   1516.5132396200
272        1.26190354   0.83333333   0.323107960   1521.6308603300
273        1.06747897   0.87500000   0.318953510   1526.7566483000
274        1.07961007   0.87500000   0.321176050   1531.8821024900
275        1.88420391   0.83333333   0.321571830   1537.0230946500
276        1.40836769   0.83333333   0.323096990   1542.1519744400
277        0.95247604   1.00000000   0.321288590   1547.2915046200
278        1.16823391   0.87500000   0.328135970   1552.4121453800
279        1.71923649   0.70833333   0.330243830   1557.5448954100
280        1.36063115   0.87500000   0.324477910   1562.6628403700
281        1.30140261   0.91666667   0.322594880   1567.8008723300
282        1.35889306   0.95833333   0.323622700   1572.9310698500
283        1.57342426   0.79166667   0.322244880   1578.0678262700
284        1.49005500   0.75000000   0.321695330   1583.1999704800
285        1.43069685   0.83333333   0.321928980   1588.3340554200
286        1.09790327   0.83333333   0.322590590   1593.4666132900
287        0.96264762   0.83333333   0.321147440   1598.5973408200
288        1.34701673   0.79166667   0.323363780   1603.7133932100
289        1.47051052   0.87500000   0.323616030   1608.8533976100
290        1.21324917   0.70833333   0.322461130   1613.9695065000
291        1.33460224   0.83333333   0.320951460   1619.1024177100
292        1.72640677   0.83333333   0.324647670   1624.2264239800
293        1.54096405   0.87500000   0.323484900   1629.3446011500
294        1.28839517   0.79166667   0.322094440   1634.4588899600
295        0.89669798   1.00000000   0.322402000   1639.5668156100
296        1.09557581   0.91666667   0.322037940   1644.8392379300
297        1.07325639   0.91666667   0.326054100   1649.9612443400
298        1.04674131   0.95833333   0.324298380   1655.0604441200
299        1.17649007   0.91666667   0.327191830   1660.1711676100
300        1.08858317   0.83333333   0.323713060   1665.2669198500
301        1.29889671   0.79166667   0.321955200   1670.3686342200
302        0.92492938   1.00000000   0.322447300   1675.4730896900
303        0.99373539   0.91666667   0.323653700   1680.5895762400
304        1.23654143   0.83333333   0.323155640   1685.6873226200
305        1.12927341   0.79166667   0.322699310   1690.7997615300
306        0.90262854   0.95833333   0.323906180   1695.9228856600
307        0.98365184   0.87500000   0.322462080   1701.0553352800
308        1.12035878   0.91666667   0.331519370   1706.1718831100
309        1.27599557   0.79166667   0.321850780   1711.2764239300
310        1.17177325   0.83333333   0.322599650   1716.3816704800
311        0.92179688   0.95833333   0.324492690   1721.5026388200
312        1.39824772   0.83333333   0.322367670   1726.6023895700
313        1.45283333   0.83333333   0.322206970   1731.7075977300
314        1.00754976   0.91666667   0.321455480   1736.8059170200
315        1.20533971   0.79166667   0.321989300   1741.9190731000
316        1.44621952   0.83333333   0.321604010   1747.0479326200
317        0.95206122   0.91666667   0.321522000   1752.1746954900
318        1.36431881   0.79166667   0.321255680   1757.2945718800
319        1.19837119   0.79166667   0.320444580   1762.4345772300
320        1.19472555   0.83333333   0.321892260   1767.5544338200
321        1.30223904   0.75000000   0.321240660   1772.6783914600
322        1.20047545   0.79166667   0.326400760   1777.7999463100
323        1.11781649   0.87500000   0.323902850   1782.9206211600
324        1.28940084   0.83333333   0.322706700   1788.0348272300
325        1.26988912   0.79166667   0.322540760   1793.1539552200
326        1.23242148   0.83333333   0.326905010   1798.2860739200
327        1.11265616   0.91666667   0.322258230   1803.4040770500
328        1.30793409   0.87500000   0.324066640   1808.5403161000
329        1.09566194   0.83333333   0.320946460   1813.6771836300
330        1.15156778   0.91666667   0.325658080   1818.8062953900
331        1.24832654   0.83333333   0.320410490   1823.9194843800
332        1.33044827   0.87500000   0.322423930   1829.0409221600
333        1.15654085   0.87500000   0.321337700   1834.1515412300
334        1.08710635   0.87500000   0.327886100   1839.2829086800
335        1.33019320   0.87500000   0.322793480   1844.3966281400
336        0.97450546   0.87500000   0.322598700   1849.5144898900
337        1.15541120   0.95833333   0.323281050   1854.6489548700
338        1.72494229   0.79166667   0.323915480   1859.7736604200
339        1.01308988   0.91666667   0.322743890   1864.9121992600
340        1.28425858   0.83333333   0.321673870   1870.0612084900
341        1.16753328   0.83333333   0.321081640   1875.1917600600
342        1.08877973   0.91666667   0.323276040   1880.3215835100
343        0.95283544   0.91666667   0.320471290   1885.4467093900
344        1.10656345   0.95833333   0.323406460   1890.5671489200
345        0.98646885   0.91666667   0.321383480   1895.6922612200
346        1.58701817   0.79166667   0.326139210   1900.8122243900
347        1.26059028   0.95833333   0.323319910   1905.9298768000
348        1.22000458   0.91666667   0.320781710   1911.0454003800
349        0.96755491   0.95833333   0.322658780   1916.1916348900
350        0.86196067   0.95833333   0.320575240   1921.3072602700
