Training Elapsed: 3987.974728822708. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
60         1.49127223   0.71153846   1.373072860   790.73240685000
61         1.51884449   0.69230769   1.379395720   801.78655934000
62         1.18647581   0.69230769   1.382148270   812.96829367000
63         1.25835441   0.76923077   1.379905700   823.92687845000
64         1.14908100   0.74038462   1.401990410   834.90565014000
65         1.26051612   0.72115385   1.364326480   846.05288458000
66         1.42231170   0.80769231   1.370793100   857.09224153000
67         1.00533043   0.77884615   1.364672180   868.12355018000
68         1.21298873   0.75961538   1.403479580   879.15810418000
69         1.14109041   0.79807692   1.404319050   890.26316333000
70         1.11492599   0.74038462   1.386251450   901.27251172000
71         1.03972096   0.81730769   1.404664040   912.36525583000
72         1.01467830   0.77884615   1.422209740   923.46430445000
73         1.17293446   0.75000000   1.376630310   934.26351857000
74         1.31048891   0.70192308   1.368591070   945.28344083000
75         1.17474121   0.75961538   1.402741670   956.34230042000
76         1.40246011   0.77884615   1.406793120   967.31486702000
77         1.54395382   0.69230769   1.404325010   978.28639483000
78         1.07496365   0.75961538   1.392416240   989.22193789000
79         1.10930192   0.79807692   1.423098800   1000.2092444900
80         1.16430204   0.73076923   1.408173560   1011.2498853200
81         1.17662595   0.73076923   1.425119400   1021.6874046300
82         1.34623498   0.65384615   1.393055920   1032.6518619100
83         1.97429714   0.74038462   1.411910060   1043.7397594500
84         1.45927787   0.76923077   1.394703390   1054.8170058700
85         1.06460802   0.78846154   1.398138760   1065.9701001600
86         1.13867204   0.83653846   1.408016200   1076.9736621400
87         1.24155435   0.75000000   1.400727270   1087.6726975400
88         1.00629347   0.81730769   1.378340960   1098.6374170800
89         1.28641038   0.72115385   1.384148120   1109.7076864200
90         1.11802349   0.77884615   1.392383100   1120.6781659100
91         1.32928541   0.80769231   1.378335710   1131.4115786600
92         1.16389606   0.76923077   1.396181580   1141.9192061400
93         1.30352439   0.80769231   1.394812110   1152.9733567200
94         1.04063797   0.80769231   1.401909590   1163.8886368300
95         1.21325143   0.77884615   1.403316020   1174.7792685000
96         1.07902748   0.82692308   1.415220740   1185.7926745400
97         1.32469053   0.76923077   1.424562930   1196.7477262000
98         1.29317233   0.79807692   1.406718730   1207.8071081600
99         1.34644818   0.75000000   1.442078830   1219.0350694700
100        1.24266080   0.82692308   1.389101740   1230.3622579600
101        1.17092015   0.75961538   1.396888970   1241.2035348400
102        1.23222231   0.75961538   1.373307700   1252.3031611400
103        1.40680948   0.81730769   1.388158080   1263.4239270700
104        1.13610059   0.80769231   1.394421340   1274.5933919000
105        1.07790281   0.84615385   1.405037880   1285.3768584700
106        1.04882563   0.90384615   1.392399310   1295.9729630900
107        0.88244558   0.88461538   1.415765290   1307.1669497500
108        1.28423098   0.77884615   1.403613810   1318.4374196500
109        0.87568022   0.89423077   1.462604280   1329.5987181700
110        1.20492227   0.75000000   1.378142360   1340.7494509200
111        0.95590482   0.79807692   1.397767310   1351.7289643300
112        1.68462486   0.83653846   1.411892890   1362.8562459900
113        1.82347168   0.72115385   1.407660010   1374.0325965900
114        1.14483570   0.78846154   1.382724520   1385.2343688000
115        1.23279239   0.77884615   1.401537900   1396.2444598700
116        1.08927599   0.83653846   1.396399020   1407.3971827000
117        1.16516643   0.80769231   1.368825670   1418.5570387800
118        0.93233595   0.87500000   1.377893450   1429.5666046100
119        1.00526029   0.82692308   1.365311150   1440.4927208400
120        0.95107693   0.80769231   1.359393360   1451.5006368200
121        0.93891184   0.87500000   1.372374770   1462.4126582100
122        0.93376452   0.87500000   1.382894990   1473.3700475700
123        1.13831499   0.74038462   1.361553910   1484.3376295600
124        0.99806946   0.87500000   1.360606430   1495.2030453700
125        1.03090403   0.83653846   1.345075610   1506.1811506700
126        1.16284141   0.80769231   1.384592530   1517.0656390200
127        1.08334302   0.80769231   1.368391990   1528.1116118400
128        0.91947056   0.86538462   1.346489670   1539.1553020500
129        1.05976613   0.85576923   1.357027530   1550.5349321400
130        0.89260569   0.85576923   1.343489170   1561.2844865300
131        0.96997411   0.81730769   1.341223720   1572.3955972200
132        1.17527198   0.78846154   1.339351890   1583.6220202400
133        0.94256200   0.84615385   1.341518640   1594.7228684400
134        1.06614568   0.79807692   1.340584280   1605.7594707000
135        0.88162109   0.87500000   1.338037250   1616.9772388900
136        1.09439036   0.77884615   1.353674410   1627.5307638600
137        1.11917729   0.82692308   1.337195870   1638.6249053500
138        0.98053304   0.84615385   1.342688080   1649.7515215900
139        1.30494412   0.78846154   1.344101190   1660.7587163400
140        1.02334937   0.84615385   1.340240000   1671.9379141300
141        1.00611816   0.88461538   1.339031930   1683.0127830500
142        0.98729162   0.81730769   1.349356650   1693.6597294800
143        1.39762504   0.82692308   1.343884470   1704.7117757800
144        1.20508367   0.79807692   1.339159490   1715.6946828400
145        1.20458908   0.87500000   1.347207780   1726.5969224000
146        1.12667900   0.74038462   1.346172810   1737.1715557600
147        0.80904176   0.90384615   1.343990090   1748.2885272500
148        1.12655956   0.85576923   1.342702390   1759.1832242000
149        1.29073716   0.77884615   1.359745980   1770.5083677800
150        0.92580055   0.84615385   1.350714920   1781.4837729900
151        1.04942443   0.84615385   1.350722790   1792.4233338800
152        0.95320822   0.87500000   1.342379090   1803.3675510900
153        1.22737805   0.85576923   1.343823910   1814.4523458500
154        1.07222510   0.83653846   1.339084860   1825.4936308900
155        1.13867764   0.83653846   1.350242850   1836.2106907400
156        1.20309902   0.76923077   1.341681000   1847.2110896100
157        1.34763915   0.85576923   1.348985430   1858.3422837300
158        1.12550268   0.78846154   1.343192100   1869.1821405900
159        0.96298469   0.87500000   1.346614120   1880.0866220000
160        0.91309562   0.84615385   1.360580680   1891.0193023700
161        1.00533176   0.87500000   1.355588200   1902.1641783700
162        1.23602618   0.83653846   1.371576790   1913.4844918300
163        1.11637440   0.79807692   1.362491370   1924.6738753300
164        1.14632178   0.79807692   1.365613220   1935.6258683200
165        0.92951263   0.87500000   1.374213700   1946.5145885900
166        1.07746180   0.78846154   1.364241840   1957.4133267400
167        1.05125808   0.80769231   1.356328010   1968.6982159600
168        1.25704613   0.81730769   1.366205220   1980.0542440400
169        1.02147709   0.82692308   1.385190490   1991.0396678400
170        0.90265486   0.88461538   1.376481770   2002.1535558700
171        1.32205774   0.84615385   1.352782250   2013.0159316100
172        0.99905661   0.83653846   1.352107050   2024.0837230700
173        0.97241399   0.78846154   1.357813360   2035.1492264300
174        1.57828987   0.85576923   1.361225370   2046.1152558300
175        1.07573801   0.84615385   1.359114410   2057.2236874100
176        1.12446810   0.85576923   1.347948310   2068.2725372300
177        1.17476147   0.82692308   1.347364190   2079.4401373900
178        1.15787771   0.80769231   1.345537660   2090.4220588200
179        1.00322990   0.84615385   1.343907830   2101.4209227600
180        1.12219873   0.82692308   1.343503480   2112.3798916300
181        0.94742738   0.85576923   1.341806170   2123.3874244700
182        0.96571641   0.88461538   1.348518130   2134.3684697200
183        0.96922650   0.84615385   1.346298690   2145.3540499200
184        0.79762991   0.89423077   1.346738580   2156.5395557900
185        0.92130921   0.82692308   1.346672530   2167.5930404700
186        0.90252562   0.87500000   1.416836980   2178.6379919100
187        0.97373124   0.84615385   1.355571750   2189.5724613700
188        0.91472027   0.86538462   1.404709580   2200.6610610500
189        0.92028022   0.81730769   1.393005850   2211.5452315800
190        1.13737117   0.83653846   1.376670120   2222.2246940100
191        0.98770986   0.80769231   1.411736490   2232.9678764300
192        0.95610061   0.86538462   1.398820640   2244.0096981500
193        1.20009256   0.75000000   1.405203820   2255.0797069100
194        1.00938483   0.82692308   1.397795680   2266.0949928800
195        1.19207738   0.81730769   1.401249650   2277.2562785100
196        0.88664895   0.89423077   1.395932200   2288.2908318000
197        1.01207221   0.87500000   1.399709460   2299.4521160100
198        1.13123651   0.83653846   1.378502850   2310.5073468700
199        1.64030541   0.83653846   1.358909370   2321.6177349100
200        1.38617765   0.83653846   1.364958050   2332.8533263200
201        1.19918638   0.80769231   1.361082790   2343.8992393000
202        1.04862032   0.87500000   1.364424230   2354.9748327700
203        0.85079291   0.91346154   1.384773970   2366.2055718900
204        0.88641801   0.77884615   1.405254360   2377.4198012400
205        0.91598995   0.88461538   1.400881770   2388.4952426000
206        1.09385421   0.80769231   1.396742580   2399.5345788000
207        0.93607781   0.92307692   1.401074650   2410.5803065300
208        1.00049461   0.87500000   1.396801950   2421.6797909700
209        1.07481289   0.87500000   1.403815510   2432.3366854200
210        0.88472539   0.83653846   1.439216380   2443.4760086500
211        0.99915396   0.90384615   1.363422390   2454.6298260700
212        1.04833302   0.87500000   1.359932900   2465.4922056200
213        0.96410398   0.86538462   1.360862730   2476.0935294600
214        0.84986050   0.86538462   1.374208450   2487.2551763100
215        0.92003874   0.87500000   1.386067150   2497.9409458600
216        1.04162920   0.88461538   1.379465820   2509.1802306200
217        0.94353271   0.86538462   1.380807640   2520.2480604600
218        1.01219648   0.87500000   1.381605390   2531.2674987300
219        0.86195723   0.89423077   1.388590340   2542.4752323600
220        0.96090417   0.86538462   1.397772310   2553.0970315900
221        1.08160610   0.88461538   1.406753780   2564.1762902700
222        0.98553974   0.85576923   1.382803680   2575.3790998500
223        1.12240115   0.84615385   1.385179280   2586.4687104200
224        0.99885439   0.88461538   1.377989530   2597.7311310800
225        1.17830968   0.86538462   1.370046620   2608.7438528500
226        0.80640781   0.89423077   1.368910310   2619.7986514600
227        0.91095472   0.88461538   1.364268300   2630.5732383700
228        1.15369444   0.89423077   1.381615880   2641.5498702500
229        1.15725967   0.87500000   1.371447090   2652.5775275200
230        1.01653460   0.89423077   1.388474460   2663.6126635100
231        0.88220743   0.89423077   1.411090370   2674.7767365000
232        1.50397898   0.88461538   1.377462150   2685.9148840900
233        0.95749280   0.86538462   1.378048900   2697.0266194300
234        0.79834422   0.89423077   1.374726530   2707.8959965700
235        1.00716764   0.88461538   1.402020690   2718.8745317500
236        0.96561780   0.85576923   1.401887420   2729.8558471200
237        1.00969272   0.85576923   1.397816900   2740.9158909300
238        0.96264781   0.86538462   1.383873700   2752.2098696200
239        0.89245460   0.88461538   1.395458460   2763.2133324100
240        0.89627538   0.89423077   1.398753640   2774.0561325600
241        0.96079024   0.86538462   1.388587470   2785.0700521500
242        1.18014960   0.83653846   1.407777070   2796.1718637900
243        0.96131070   0.83653846   1.413841010   2806.8374466900
244        0.92603806   0.89423077   1.415085550   2817.8116936700
245        0.88842463   0.90384615   1.404515740   2828.8200240100
246        0.85658801   0.87500000   1.401568170   2839.4061846700
247        0.91589345   0.92307692   1.422413350   2850.6601147700
248        1.07504210   0.86538462   1.401207450   2861.8557603400
249        1.05619812   0.85576923   1.395265580   2872.9095294500
250        0.90810186   0.89423077   1.427972560   2883.9533467300
251        0.81881424   0.93269231   1.387696030   2895.0088670300
252        0.95042627   0.88461538   1.406489370   2906.1223924200
253        0.84838105   0.91346154   1.396273850   2917.2577958100
254        1.04912312   0.87500000   1.380232810   2928.4953239000
255        0.80785890   0.91346154   1.392259840   2939.7400734400
256        0.97758544   0.90384615   1.373707060   2950.9323360900
257        1.05173801   0.88461538   1.397153850   2961.4733107100
258        0.85333141   0.89423077   1.393668650   2972.9339003600
259        0.83590957   0.90384615   1.391775610   2984.0447506900
260        0.86993239   0.89423077   1.406378980   2995.3269140700
261        0.82612505   0.87500000   1.399291990   3006.0108027500
262        0.93083269   0.90384615   1.391700270   3016.9968867300
263        1.22937360   0.81730769   1.419224500   3028.3249440200
264        0.99844095   0.85576923   1.419959780   3039.4397330300
265        0.86415526   0.87500000   1.380645750   3050.4982419000
266        1.03086425   0.89423077   1.388097050   3061.7263677100
267        0.77040986   0.93269231   1.406864640   3072.3035416600
268        1.04895597   0.90384615   1.415375230   3083.4341251900
269        0.95067431   0.88461538   1.395142560   3094.8185186400
270        0.96853579   0.84615385   1.385061740   3106.2850983100
271        0.94649337   0.91346154   1.397352460   3117.7391033200
272        0.86747839   0.91346154   1.384618520   3128.9927377700
273        0.90189035   0.89423077   1.402690410   3139.9775323900
274        0.81825485   0.88461538   1.433863400   3150.9040608400
275        0.89992714   0.86538462   1.368431330   3161.8170890800
276        0.82651230   0.92307692   1.368204830   3172.9952731100
277        0.89025665   0.89423077   1.398085590   3184.0523922400
278        0.98723439   0.85576923   1.393676040   3195.0186657900
279        0.86658395   0.87500000   1.371337890   3205.5642597700
280        1.13810578   0.88461538   1.380564930   3216.6969683200
281        0.76167257   0.91346154   1.380438570   3227.8476135700
282        0.97988178   0.86538462   1.371019840   3238.9361362500
283        0.92079346   0.90384615   1.390958550   3250.0979750200
284        0.95311562   0.90384615   1.416253090   3261.1684227000
285        0.95519747   0.88461538   1.406940700   3272.1996960600
286        0.81701174   0.92307692   1.416744710   3283.1185503000
287        0.90266541   0.87500000   1.399103160   3294.3462767600
288        0.85362073   0.91346154   1.408169750   3305.5433554600
289        0.90072844   0.88461538   1.407335760   3316.3322787300
290        0.89246710   0.91346154   1.389160630   3327.4092295200
291        0.98251682   0.88461538   1.401072260   3338.4297857300
292        0.77563867   0.88461538   1.392605070   3349.3381955600
293        0.83322365   0.87500000   1.401632790   3360.5047745700
294        0.77268205   0.93269231   1.409005880   3371.3175454100
295        0.81244298   0.93269231   1.406789300   3382.4662983400
296        1.01963678   0.90384615   1.422560930   3393.6815722000
297        0.96966847   0.86538462   1.418175700   3404.6714081800
298        0.74288972   0.91346154   1.371923690   3415.6690290000
299        0.83978844   0.90384615   1.386252160   3426.8176131200
300        1.05484771   0.93269231   1.385694980   3437.8505008200
301        0.79063207   0.88461538   1.377221820   3449.0234594300
302        0.79675617   0.93269231   1.413688660   3460.1723940400
303        0.78126155   0.92307692   1.368464230   3471.2070219500
304        0.97324665   0.88461538   1.358308080   3482.4049317800
305        0.91609179   0.85576923   1.371643300   3493.2997937200
306        0.77234622   0.89423077   1.388216970   3504.3611471700
307        1.07607845   0.86538462   1.385040280   3515.5396828700
308        0.99727810   0.88461538   1.402388810   3526.6137580900
309        0.97383346   0.95192308   1.389406440   3537.6666426700
310        1.04106898   0.91346154   1.423246620   3548.6320512300
311        0.87095053   0.90384615   1.396382090   3559.7645778700
312        0.97223456   0.86538462   1.407564640   3570.9533791500
313        0.82003290   0.92307692   1.405402180   3582.0692539200
314        0.87398428   0.96153846   1.406693700   3593.3429009900
315        0.89410973   0.90384615   1.394789930   3604.1356604100
316        0.90062166   0.88461538   1.397242070   3614.9476170500
317        0.84651737   0.92307692   1.408239360   3626.1583406900
318        1.07168838   0.89423077   1.418385740   3637.2549390800
319        0.86664929   0.89423077   1.368205550   3648.3706150100
320        0.87802396   0.90384615   1.368524790   3658.9408457300
321        0.79327977   0.93269231   1.404163360   3669.7958986800
322        0.86163728   0.87500000   1.383112190   3680.6772284500
323        1.00846532   0.90384615   1.375632290   3691.5699851500
324        0.77479228   0.89423077   1.391805170   3702.4807784600
325        0.94550868   0.84615385   1.398897170   3713.3765220600
326        0.82463303   0.91346154   1.387566800   3724.2479527000
327        0.88715860   0.91346154   1.413411860   3735.3646440500
328        1.37882230   0.91346154   1.392416950   3746.7204492100
329        0.72363993   0.96153846   1.390899180   3757.7905826600
330        0.88209583   0.92307692   1.391279940   3768.9345073700
331        0.81114101   0.91346154   1.403280970   3780.1454668000
332        0.84642308   0.92307692   1.413462160   3791.0284545400
333        0.88501230   0.91346154   1.382093430   3802.0593709900
334        0.97978720   0.92307692   1.410764690   3813.1545708200
335        1.09801493   0.92307692   1.400315280   3824.2710239900
336        1.01651508   0.92307692   1.392102240   3835.4820356400
337        0.83581408   0.89423077   1.429651260   3846.1501789100
338        0.98166239   0.87500000   1.415394070   3857.1902756700
339        0.88796381   0.92307692   1.365937950   3868.4123320600
340        1.01346074   0.91346154   1.373885150   3879.1926236200
341        0.94956762   0.90384615   1.381685730   3889.8914082100
342        0.82844288   0.92307692   1.378418210   3900.9545803100
343        0.97395937   0.87500000   1.383499380   3911.9582474200
344        0.72691137   0.95192308   1.398439880   3922.6742737300
345        0.80220169   0.94230769   1.408923860   3933.4758195900
346        0.87535745   0.91346154   1.427698850   3944.4590268100
347        1.00485078   0.85576923   1.385199310   3955.4316234600
348        1.14640331   0.85576923   1.388877630   3966.0210266100
349        1.00870718   0.87500000   1.386759040   3977.1973693400
350        0.76924858   0.93269231   1.398353100   3987.9708199500
