Training Elapsed: 928.0303926467896. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
244        1.14898858   0.81562500   0.563705210   678.26327896000
245        1.19664328   0.82187500   0.564677720   680.61308599000
246        1.13907123   0.85312500   0.568174840   682.96791887000
247        1.11891665   0.86562500   0.558501010   685.32254934000
248        1.10085524   0.86562500   0.567471270   687.67716312000
249        1.09872029   0.86562500   0.566090820   690.02517200000
250        1.12719696   0.83750000   0.563957930   692.37506962000
251        1.10326295   0.84375000   0.562564370   694.71712899000
252        1.18380587   0.82500000   0.559612750   697.06393695000
253        1.21955035   0.79687500   0.565643070   699.41680574000
254        1.09107463   0.85312500   0.566887140   701.76135445000
255        1.10394471   0.85312500   0.562743900   704.11156487000
256        1.14879835   0.82500000   0.563469890   706.46240878000
257        1.10383184   0.86250000   0.561584230   708.81382179000
258        1.17479267   0.83125000   0.567980770   711.17480278000
259        1.09673570   0.86875000   0.561691520   713.51989198000
260        1.14157977   0.85625000   0.561913730   715.87722087000
261        1.16422794   0.83750000   0.566661600   718.24668980000
262        1.14078996   0.83125000   0.569655180   720.60253239000
263        1.12956476   0.88125000   0.567196850   722.94458294000
264        1.05153077   0.88437500   0.567914250   725.29268074000
265        1.08912227   0.86875000   0.567578080   727.64516878000
266        1.12658391   0.84687500   0.563916440   729.99438310000
267        1.14663649   0.85000000   0.568383930   732.35317326000
268        1.14696965   0.86562500   0.570331100   734.70400763000
269        1.16595068   0.83437500   0.564630270   737.05057836000
270        1.09190375   0.86562500   0.567627910   739.41508102000
271        1.14769782   0.85625000   0.568487880   741.76354146000
272        1.07830529   0.86875000   0.564342260   744.12152576000
273        1.11126881   0.85312500   0.566001890   746.48628354000
274        1.09567337   0.85312500   0.565140720   748.83591485000
275        1.09962733   0.85312500   0.563650370   751.18361831000
276        1.05661694   0.88125000   0.569672110   753.54801631000
277        1.12017219   0.85000000   0.568393710   755.89310002000
278        1.12915192   0.84687500   0.566769360   758.24386406000
279        1.10854769   0.87187500   0.567393540   760.59968257000
280        1.06257725   0.86562500   0.567996260   762.96305013000
281        1.12937664   0.85312500   0.566682100   765.31662536000
282        1.09341724   0.84375000   0.564617400   767.66586089000
283        1.09233145   0.85312500   0.570119860   770.03723121000
284        1.09736037   0.87812500   0.566560510   772.38361216000
285        1.10370710   0.85625000   0.563844200   774.72840595000
286        1.10618963   0.86875000   0.562916520   777.09402394000
287        1.12234588   0.88437500   0.571920870   779.43993282000
288        1.18157027   0.84062500   0.564163210   781.77875543000
289        1.08579874   0.86562500   0.562311890   784.11685705000
290        1.11095512   0.83750000   0.565213200   786.46232891000
291        1.17487516   0.80625000   0.569698570   788.82985282000
292        1.11135845   0.84375000   0.567981000   791.17131400000
293        1.10506710   0.85625000   0.563254120   793.51574016000
294        1.10886047   0.85000000   0.566562890   795.86545157000
295        1.19073551   0.82500000   0.574498410   798.22491169000
296        1.13347243   0.85000000   0.568509580   800.57017779000
297        1.07055643   0.88125000   0.561496730   802.91280103000
298        1.12077357   0.86562500   0.567653180   805.26335335000
299        1.02400277   0.88750000   0.570374010   807.61467671000
300        1.12367258   0.84062500   0.560890200   809.95470905000
301        1.10492444   0.85937500   0.562625890   812.30488300000
302        1.10632432   0.86250000   0.562620880   814.65778208000
303        1.11335335   0.86250000   0.565996650   817.00705218000
304        1.07667843   0.85937500   0.568391080   819.35620260000
305        1.08577690   0.87187500   0.571549180   821.70596242000
306        1.09004177   0.85312500   0.566116810   824.06415677000
307        1.11445355   0.86250000   0.575901510   826.42298317000
308        1.11549459   0.85312500   0.568755150   828.76009989000
309        1.09188836   0.87500000   0.563660140   831.10101104000
310        1.12892168   0.84062500   0.568662880   833.45809555000
311        1.05437429   0.87187500   0.562562940   835.80042458000
312        1.06813774   0.86875000   0.568039890   838.14996934000
313        1.08230683   0.85625000   0.568536040   840.49595118000
314        1.12498510   0.84062500   0.566792960   842.84754944000
315        1.14477729   0.86875000   0.566733120   845.19911432000
316        1.12322094   0.85000000   0.564810990   847.55766845000
317        1.09104121   0.85937500   0.568241360   849.90439796000
318        1.09971775   0.85625000   0.567614080   852.24766088000
319        1.08610401   0.85625000   0.565123560   854.59592152000
320        1.15955541   0.84687500   0.566349030   856.94072580000
321        1.11587607   0.84687500   0.565332170   859.28246021000
322        1.09221685   0.85625000   0.564954040   861.63001084000
323        1.08099751   0.86875000   0.567129140   863.97889972000
324        1.05397816   0.85937500   0.565515520   866.31996870000
325        1.13001571   0.84375000   0.564557310   868.67309332000
326        1.10774869   0.85312500   0.568615910   871.03138375000
327        1.12356787   0.86562500   0.564395190   873.36971712000
328        1.09444569   0.86875000   0.567241670   875.71829200000
329        1.09699478   0.85625000   0.566724540   878.06574798000
330        1.04743624   0.90625000   0.568628550   880.43024468000
331        1.07928325   0.85312500   0.571001290   882.77656984000
332        1.10491379   0.86875000   0.569111350   885.12712693000
333        1.11156372   0.84375000   0.565446620   887.47072077000
334        1.06857612   0.86875000   0.563406470   889.81766701000
335        1.09492828   0.87500000   0.569310190   892.17705202000
336        1.06560696   0.85937500   0.561291220   894.52419591000
337        1.07401147   0.86562500   0.563259600   896.87668967000
338        1.06766891   0.86875000   0.573633430   899.22632933000
339        1.07107313   0.87500000   0.563589100   901.56420851000
340        1.03563887   0.89687500   0.562426090   903.90879679000
341        1.12009945   0.84062500   0.597584490   906.29551864000
342        1.04706784   0.87812500   0.604549170   908.67342877000
343        1.07023097   0.87187500   0.601299760   911.07029748000
344        1.07141445   0.85625000   0.597023010   913.43275094000
345        1.04476163   0.88750000   0.603610990   915.79730821000
346        1.08350291   0.87812500   0.593491790   918.15237403000
347        1.11443541   0.85937500   0.595817800   920.93387103000
348        1.09227693   0.86562500   0.594320540   923.29449725000
349        1.10512264   0.85937500   0.593918320   925.66118073000
350        1.08111721   0.88437500   0.595868110   928.01924872000
